latent_id,latent_split,mask_category,valid_skin_fraction,mask_hash,mask_attempt,largest_connected_component_fraction,m_mean,h_mean,m_std,h_std,finite,binary,nonempty
L129,train_like_id,strong,0.535308837890625,7f9ca038340efebb7b5cafe92568bb5a3d3b19265005d68483e594b0da721d2a,0,1.0,0.6797546744346619,0.5063544511795044,0.03929496556520462,0.04605616256594658,True,True,True
L130,train_like_id,strong,0.3386688232421875,484e167eafc2e49a93457e8afe88335d04002e8633cbacddd1d395d582ee0646,0,1.0,0.6873108744621277,0.16074392199516296,0.034953802824020386,0.02213485725224018,True,True,True
L131,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.6923602819442749,0.2339831292629242,0.037945277988910675,0.03947002440690994,True,True,True
L132,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.6969491839408875,0.4967898726463318,0.035481274127960205,0.03924573212862015,True,True,True
L133,train_like_id,mild,0.82470703125,84def8f133aff1be7733231fac67e9ed0d32a5153e2682d91fdf3a7cca7b0a1c,0,1.0,0.7016464471817017,0.4407207667827606,0.04342525824904442,0.034205444157123566,True,True,True
L134,train_like_id,mild,0.908538818359375,2c127c53d68a98ef093742d821398bebee7f5a5c34c0c254e3eccf8febc181c9,0,1.0,0.7086526155471802,0.02372700348496437,0.033295053988695145,0.004837700165808201,True,True,True
L135,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.7138534784317017,0.25519561767578125,0.03639741241931915,0.04108642786741257,True,True,True
L136,train_like_id,strong,0.6557464599609375,cee351dd5d4069aee1f434369b16180f5fe0baa488cc9ad07e60ff51564fb2b4,0,1.0,0.7169816493988037,0.24626173079013824,0.0415048748254776,0.0355583056807518,True,True,True
L137,train_like_id,strong,0.652191162109375,79654f6a5695a7b279170613f6d44abfe000d7d093b5cf7ac16be7bcc87bdfd8,0,1.0,0.7231559753417969,0.7878997921943665,0.02946850098669529,0.03593641147017479,True,True,True
L138,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.7289073467254639,0.9869018793106079,0.028895074501633644,0.005363579373806715,True,True,True
L139,train_like_id,mild,0.778564453125,f593e20eeacf97a4b334c1a9e50b75ad781de471e1a037aade62993acb6250f7,0,1.0,0.7312890887260437,0.3022257685661316,0.028540417551994324,0.03535410016775131,True,True,True
L140,train_like_id,strong,0.3394317626953125,3538872aeeaa63e22f5ce2c0031880710692c7cfb3f6a4a561d2f955ac37ab56,0,1.0,0.7395676970481873,0.5552489161491394,0.03714624047279358,0.04007609188556671,True,True,True
L141,train_like_id,mild,0.76983642578125,9a418e08033380393baa627f555a2ceda5a54c87956d66b6d97c23a4e5d35ceb,0,1.0,0.7437751293182373,0.5715184211730957,0.03946416452527046,0.03634454682469368,True,True,True
L142,train_like_id,strong,0.57452392578125,bfc87ab496c21215536d230dc90ee3bd4705960acb6eb7b4fd41ee1f1737afe0,0,1.0,0.7459976673126221,0.31207573413848877,0.03214980289340019,0.032796718180179596,True,True,True
L143,train_like_id,mild,0.881805419921875,992c31f0c196fd87c60cb7f1523c8f9ffe9d320ea766244fa4078682edc9d23b,0,1.0,0.7523882389068604,0.3307175934314728,0.03307337686419487,0.04140973463654518,True,True,True
L144,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.7599959373474121,0.897485613822937,0.03620291128754616,0.01601472869515419,True,True,True
L145,train_like_id,mild,0.73016357421875,9f5d81af614885bb6cd6967b99c7870a1d8838c2bf27e7e58dd2f55ab49ef876,0,1.0,0.7685743570327759,0.9032856822013855,0.03500601276755333,0.014072016812860966,True,True,True
L146,train_like_id,mild,0.9225921630859375,05ba5bfe41aa468db322dc731f978cfa809bbdb9f5c7866d8601f1b54d0080cf,0,1.0,0.7699287533760071,0.18165509402751923,0.03179829940199852,0.030543973669409752,True,True,True
L147,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.7761956453323364,0.6180110573768616,0.03745131194591522,0.031628549098968506,True,True,True
L148,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.7829064130783081,0.6875094771385193,0.037386804819107056,0.04056632146239281,True,True,True
L149,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.7872348427772522,0.19188518822193146,0.036633074283599854,0.033225636929273605,True,True,True
L150,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.7929646968841553,0.9552179574966431,0.033140312880277634,0.008897514082491398,True,True,True
L151,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.7978271245956421,0.6660889983177185,0.027118222787976265,0.02903403900563717,True,True,True
L152,train_like_id,strong,0.3620147705078125,6e51b529de5c970fb367f1ccd4fcd9cb5a723cccb9e7e26da07a9132a817fca8,0,1.0,0.8075571060180664,0.22573107481002808,0.027409380301833153,0.03837115690112114,True,True,True
L153,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.8082669973373413,0.7186011075973511,0.030345182865858078,0.03948359936475754,True,True,True
L154,train_like_id,mild,0.7488555908203125,e77af746833b531fe8602a57b76122bad4fe98bdbe64e5ac0166ad633e6874f0,0,1.0,0.8144745826721191,0.0769585520029068,0.03315576910972595,0.01271191518753767,True,True,True
L155,train_like_id,mild,0.7828216552734375,5ccaa41d5bb6b669f291f092c3be6ecea12e5bbc00d64625d376366d0d89fbe3,0,1.0,0.8156570792198181,0.8204485774040222,0.03055032342672348,0.033073797821998596,True,True,True
L156,train_like_id,strong,0.532196044921875,fbffa26e93bab4d8384daa4981693cccf693c2e5274bf2882f2c78586a4fd5ba,0,1.0,0.82297682762146,0.9509314298629761,0.03083239495754242,0.00826252531260252,True,True,True
L157,train_like_id,strong,0.65869140625,8e633eb15ec718e91b2055d777bfa34d80d5c1ce7d8f4ecfe794ea93d0c15012,0,1.0,0.826805055141449,0.5211347937583923,0.03369328752160072,0.0402803048491478,True,True,True
L158,train_like_id,mild,0.7798309326171875,24689e72ed7d7547d4de24720b106ebb596ac0a27f7278bffd814ff2b6abf0fa,0,1.0,0.8343334794044495,0.7923932671546936,0.026264144107699394,0.03603146970272064,True,True,True
L159,train_like_id,mild,0.9052886962890625,3ccc1cc75fd4d88b3d499f2868d2813a60c114cbecc4c5a54234ea2092c7ea32,0,1.0,0.8404735326766968,0.9816508293151855,0.0272664874792099,0.005103433504700661,True,True,True
L160,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.8449400663375854,0.09740832448005676,0.02874770201742649,0.01504120696336031,True,True,True
L161,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.8500904440879822,0.7761805057525635,0.02376444637775421,0.03428631275892258,True,True,True
L162,train_like_id,mild,0.9013824462890625,e9259689f63e337b9434ef8aaf0c916537306b2a3d8a901837816833899de62f,0,1.0,0.8547956347465515,0.18510101735591888,0.024413011968135834,0.03286472335457802,True,True,True
L163,train_like_id,mild,0.8273773193359375,eb743e0a8595226203f4db74a59eaaf1f8b87d379bbbe2edaa04ac9cb956b3be,0,1.0,0.860557496547699,0.10293244570493698,0.025925124064087868,0.016744982451200485,True,True,True
L164,train_like_id,strong,0.555267333984375,6435a06323b41831f7b94f07936e7f05424818b38d3b34fbbf74c5eac7e44660,0,1.0,0.869606077671051,0.21335381269454956,0.020625201985239983,0.034853070974349976,True,True,True
L165,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.8708409070968628,0.028893359005451202,0.023158757016062737,0.00454282620921731,True,True,True
L166,train_like_id,mild,0.9076995849609375,278621c637bf853e71dc2f90c7100d2f2c85c92e6b0579306a04af227e895ed7,0,1.0,0.8751909136772156,0.6413356065750122,0.017884129658341408,0.03232492133975029,True,True,True
L167,train_like_id,mild,0.876495361328125,ded3d9be8505f2a5a7926803ceb04c6da4711332531d262c32311bf86f295c64,0,1.0,0.8804941773414612,0.46523988246917725,0.01491871289908886,0.03502931818366051,True,True,True
L168,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.8869743943214417,0.7134045362472534,0.01905953697860241,0.031056836247444153,True,True,True
L169,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.8928718566894531,0.11812256276607513,0.01996363140642643,0.016930004581809044,True,True,True
L170,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.8973585367202759,0.450251042842865,0.01578160934150219,0.04227548837661743,True,True,True
L171,train_like_id,mild,0.9136199951171875,4650b2356ee1883f8655b8fb7b6da1fac811514a5360efb972dbe9c00f31802a,0,1.0,0.9030812382698059,0.9657996892929077,0.017483064904808998,0.005288088694214821,True,True,True
L172,train_like_id,strong,0.6644134521484375,fcff72bd7596d55297687e5bc9ef39e387eb8cc6ef4292531d757898f03cb66b,0,1.0,0.9092315435409546,0.32420188188552856,0.015452188439667225,0.03809228539466858,True,True,True
L173,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.91319340467453,0.14913293719291687,0.015974009409546852,0.027629399672150612,True,True,True
L174,train_like_id,mild,0.8756103515625,411fde1d8f28b1cebf7f84172d04bda3bdad31ca98715579598fd2f98a9e1ba7,0,1.0,0.9179758429527283,0.10669398307800293,0.012318846769630909,0.018090534955263138,True,True,True
L175,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.923784613609314,0.7551862001419067,0.013277227059006691,0.03214776888489723,True,True,True
L176,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.9289298057556152,0.429048627614975,0.008478240109980106,0.04073566943407059,True,True,True
L177,train_like_id,mild,0.872589111328125,aa07dae85f4cb34897cd25043eefe73db3bb40b26a495bfb5e053f9ca53c5a8f,0,1.0,0.9343938827514648,0.5873981714248657,0.008749404922127724,0.032473646104335785,True,True,True
L178,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.9392908215522766,0.5341153144836426,0.009704197756946087,0.038047756999731064,True,True,True
L179,train_like_id,mild,0.87646484375,d8c0d7592f3f1ec148de36af36049611c16ecd2d433119b027605c982bfa0870,0,1.0,0.9443323612213135,0.8719965815544128,0.010221337899565697,0.01952468976378441,True,True,True
L180,train_like_id,strong,0.503570556640625,c5dc68cc3d1a3e9c47e0c736965784503843434cd2c7b9b5909af605fd4d8f41,0,1.0,0.950278103351593,0.44220009446144104,0.009751487523317337,0.02764042280614376,True,True,True
L181,train_like_id,mild,0.8269500732421875,fdb4ec189cbcf338bfcba26a969023fdfeba4bf5efaae7dd2f4c3bc0a1ce5954,0,1.0,0.9553537368774414,0.8766494393348694,0.008047064766287804,0.019454985857009888,True,True,True
L182,train_like_id,strong,0.6525726318359375,a3554bae36da0be7ce0c4879a59d17622bd4db19766bb0ec689d8f0e475b3d59,0,1.0,0.9601200222969055,0.3889907896518707,0.006006541196256876,0.026889203116297722,True,True,True
L183,train_like_id,mild,0.8435821533203125,a05ba94b370cb3bff686045c8dda238bd79655bf2f0e9144430ed922da72ee8b,0,1.0,0.9656941294670105,0.9966191053390503,0.005822700448334217,0.0034433919936418533,True,True,True
L184,train_like_id,mild,0.7740631103515625,4e74742ebd9729077bce17b4e8f0d824f2c429418467df894b984292ce976bac,0,1.0,0.9710448980331421,0.28206029534339905,0.004217206500470638,0.034189336001873016,True,True,True
L185,train_like_id,mild,0.765289306640625,da58a872a2a7814488a3654457434f86f79c61ff878e69d88c0a8acb5dfc92e9,0,1.0,0.976525604724884,0.35761401057243347,0.004627353046089411,0.03661232069134712,True,True,True
L186,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.9815118312835693,0.24545323848724365,0.005008529406040907,0.03360815346240997,True,True,True
L187,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.9868859648704529,0.1552196741104126,0.004352215211838484,0.027008160948753357,True,True,True
L188,train_like_id,strong,0.338531494140625,3b7b7d5d6351ff558607134b1a39378dd6ff235a30dd1b851eeca3f6bae753f7,0,1.0,0.993611216545105,0.1638045758008957,0.004037367645651102,0.023035481572151184,True,True,True
L189,train_like_id,mild,0.84832763671875,c8242a8f868366d4c0676e41bfcddb9c782160fd17e85e574bd444ba506df69d,0,1.0,0.9965611696243286,0.827154815196991,0.0037091518752276897,0.028782496228814125,True,True,True
L190,validation_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.02637765370309353,0.5524000525474548,0.005064140539616346,0.03575346991419792,True,True,True
L191,validation_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.07893964648246765,0.4472871422767639,0.010809958912432194,0.03664609417319298,True,True,True
L192,validation_like_id,strong,0.6419525146484375,501c449c5ec9b898031b50e1cd94e530049935386e2a08b19b17284e4bcf2b96,0,1.0,0.129237100481987,0.7642039656639099,0.021283939480781555,0.03244638442993164,True,True,True
L193,validation_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.18407157063484192,0.39448773860931396,0.030733825638890266,0.03516963869333267,True,True,True
L194,validation_like_id,mild,0.87677001953125,da398904f75c07b37c4d336803b4b58317f316b1187d9ebe04efa917fc4244d2,0,1.0,0.23770496249198914,0.9736727476119995,0.03288905695080757,0.00502719497308135,True,True,True
L195,validation_like_id,mild,0.8534088134765625,904137cd834d166c50af0a13da2c8e777b5f2b98719733037171a41964c0e871,0,1.0,0.28812816739082336,0.5041468739509583,0.035019658505916595,0.038546930998563766,True,True,True
L196,validation_like_id,mild,0.85308837890625,ad1c0da6ee67df258da589b0f4da0366c96d81e43d02b550c0af233f0cc250b8,0,1.0,0.34357553720474243,0.8681859970092773,0.03543373942375183,0.02257774956524372,True,True,True
L197,validation_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.39343976974487305,0.6582303047180176,0.03809373080730438,0.037142857909202576,True,True,True
L198,validation_like_id,mild,0.858184814453125,0f773a66d9c88337deaab17582ffd3eb2b1bd6b0fa8dc8203f171520430bd70e,0,1.0,0.4480457007884979,0.2890043258666992,0.036019857972860336,0.03624891862273216,True,True,True
L199,validation_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.4999236762523651,0.18395403027534485,0.03379074111580849,0.032225772738456726,True,True,True
L200,validation_like_id,mild,0.81793212890625,23e05302427ff6ffd1cf46a59b262ec0070affa0bd53cc3ecc6a8a803c804bcc,0,1.0,0.5516685247421265,0.23725207149982452,0.034112054854631424,0.03665165603160858,True,True,True
L201,validation_like_id,mild,0.758880615234375,f2b911c0d7ffc0ee34a954f2527ed93e5ac0f7b7ea48e04823844939a8023f1c,0,1.0,0.6045349836349487,0.7135573625564575,0.03571454435586929,0.04183906689286232,True,True,True
L202,validation_like_id,mild,0.9294586181640625,6b2f1ddc1b248e2a850f5bcd4209967361ca0c31c4ed203b2ff04ccf56a95e72,0,1.0,0.6569511890411377,0.131391242146492,0.0394115187227726,0.018880683928728104,True,True,True
L203,validation_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.7090086936950684,0.026330899447202682,0.04334133863449097,0.004587680101394653,True,True,True
L204,validation_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.7631709575653076,0.9209965467453003,0.03587295114994049,0.011775095947086811,True,True,True
L205,validation_like_id,strong,0.5154876708984375,d6ac79b600ce5fd54f2591adacd047af7b1d966abe6953398df07aeadf177ef2,0,1.0,0.8113442659378052,0.07881804555654526,0.028769541531801224,0.013484923169016838,True,True,True
L206,validation_like_id,mild,0.86383056640625,eab98ac674505a503b47547828e4dfd78a425d138042b17ce21649a59ec205f3,0,1.0,0.8684885501861572,0.8154109120368958,0.024165987968444824,0.029353326186537743,True,True,True
L207,validation_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.9209191203117371,0.34120869636535645,0.015705497935414314,0.037876829504966736,True,True,True
L208,validation_like_id,strong,0.3983154296875,2333b45a55db74efb4398f99730ad93889f9d004c904713de746159b8ee57a50,0,1.0,0.9731442332267761,0.5998029112815857,0.004626091569662094,0.04041650518774986,True,True,True
L209,id_test,strong,0.5629730224609375,9fc347c842456320ad619587ff11c897c3a6c5696bf3081d060a026e7a034ffc,0,1.0,0.026940185576677322,0.6121397614479065,0.004095288924872875,0.041615020483732224,True,True,True
L210,id_test,mild,0.8364105224609375,3140a56aec6c81c3cf70b9d75392e3f1254b8aad53a4477dc2964e4a78ae85ca,0,1.0,0.07816875725984573,0.07908201962709427,0.014634175226092339,0.012972318567335606,True,True,True
L211,id_test,mild,0.9178924560546875,f6c8a365bb68380a5ec792f25c7b396b2f6a4e5ba8c9b6fc951f8936ced4c7a3,0,1.0,0.13126222789287567,0.6594794392585754,0.025927068665623665,0.04280776157975197,True,True,True
L212,id_test,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.18432502448558807,0.7633922100067139,0.0337100550532341,0.0347265750169754,True,True,True
L213,id_test,mild,0.8749542236328125,7e2ce98952ae9c07da61052b56e937243e3a69866370864e9702413cde45bb3a,0,1.0,0.23765191435813904,0.8152264952659607,0.03839738667011261,0.027397576719522476,True,True,True
L214,id_test,mild,0.8961639404296875,1ce61c7011dfd790394ed50b6e3ed910f8493115a7fec00508a01d0c6bc93594,0,1.0,0.2917202115058899,0.3919548988342285,0.030766218900680542,0.0422665998339653,True,True,True
L215,id_test,strong,0.656707763671875,9e6fcd861da275396de3985554f24139744a34e7fd6ffe87d8b519bf5f097f15,0,1.0,0.3469918668270111,0.340908020734787,0.03985259309411049,0.034819189459085464,True,True,True
L216,id_test,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.39543455839157104,0.1838691532611847,0.04037487879395485,0.026591286063194275,True,True,True
L217,id_test,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.4471137225627899,0.5529735088348389,0.03844232112169266,0.03913741558790207,True,True,True
L218,id_test,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.5008153319358826,0.026297278702259064,0.04325564578175545,0.005149119067937136,True,True,True
L219,id_test,mild,0.7702178955078125,617cf96d86e03fde6a4d2aa725ebd202cd96ba68c4a6fa23d4a3b5598e6ef115,0,1.0,0.5506004095077515,0.8676611185073853,0.032836928963661194,0.022295929491519928,True,True,True
L220,id_test,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.6051509380340576,0.23670923709869385,0.034011103212833405,0.03483288362622261,True,True,True
L221,id_test,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.6582307815551758,0.4996640682220459,0.0385095439851284,0.03245754912495613,True,True,True
L222,id_test,strong,0.576995849609375,73c9c1147268e43e1776a5e3a0685d6991ce7be2d025c68202a3fcebe9a65e33,0,1.0,0.7096548080444336,0.28383585810661316,0.04040771350264549,0.03987820819020271,True,True,True
L223,id_test,mild,0.849517822265625,cec4c5f8d0ea3a61f8be6c1412c5f60180e5b8ff4b1711fdfd6a7dfe5310db71,0,1.0,0.7613192200660706,0.1293598711490631,0.031214023008942604,0.028369378298521042,True,True,True
L224,id_test,mild,0.8398284912109375,636bf20ba55d6d6dd8a5bcf0a2c1be44ef1b12eabef6c754b37ef1be56257256,0,1.0,0.8147346377372742,0.4471141993999481,0.03486676141619682,0.04115570709109306,True,True,True
L225,id_test,mild,0.823089599609375,83e24cfa4ead021fa3194ba35f3cbfa645ebc20260279a2fcf4d419132b13c3a,0,1.0,0.8687635064125061,0.7099459171295166,0.024870524182915688,0.041289325803518295,True,True,True
L226,id_test,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.9210643172264099,0.9737107753753662,0.013842890039086342,0.004342648200690746,True,True,True
L227,id_test,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.9737625122070312,0.9210107922554016,0.0043315766379237175,0.012916459701955318,True,True,True
L228,camera_ood,mild,0.9238128662109375,13a2d57e8729f88599bf1a6a6695a5db6ef460687e290f3d446240f88c2d4ba5,0,1.0,0.05013645812869072,0.24938435852527618,0.008502330631017685,0.03788261488080025,True,True,True
L229,camera_ood,strong,0.3817596435546875,483e4a213f526c9315d0b293024996f07e7cf96192f0c19f94122db8bb573770,0,1.0,0.15209347009658813,0.44759249687194824,0.024242809042334557,0.03059394285082817,True,True,True
L230,camera_ood,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.25031453371047974,0.8497687578201294,0.03453412279486656,0.022228917106986046,True,True,True
L231,camera_ood,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.35008254647254944,0.9498691558837891,0.03194589912891388,0.007254302501678467,True,True,True
L232,camera_ood,strong,0.403961181640625,ac1df7c8a7b1e1ab65dfffc7475c31b27b833c1a8cce91726e9158dc7a304a98,0,1.0,0.45083677768707275,0.5456302762031555,0.04312582314014435,0.03174569830298424,True,True,True
L233,camera_ood,mild,0.8237457275390625,c9f9a17e43a2adecc546844de0d5d87567458b02f6e1fbce4fe0fa66499043fc,0,1.0,0.5512592196464539,0.3493679463863373,0.02881055884063244,0.03411831334233284,True,True,True
L234,camera_ood,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.6496599912643433,0.6499114036560059,0.03415992856025696,0.04189985245466232,True,True,True
L235,camera_ood,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.7488473653793335,0.1498040109872818,0.03722642734646797,0.021263863891363144,True,True,True
L236,camera_ood,mild,0.849945068359375,e354e1cd1407281a91df1d313d12501ca96a1d0fc88c5be76ead56fa2d6c276e,0,1.0,0.8490855693817139,0.7506511211395264,0.029000455513596535,0.04053470119833946,True,True,True
L237,camera_ood,mild,0.8712310791015625,236206cb8a4ffbb87dcad526f0b3997ea90bf58c183238ae0b5a7aa83bc8a8b8,0,1.0,0.950221836566925,0.04999559000134468,0.008381197229027748,0.00956814270466566,True,True,True
L238,light_ood,strong,0.4778900146484375,12e563c92874d4d31ee2b5d6dc7e058e092f04707f7a75222c8356a7f8a384c6,0,1.0,0.055726680904626846,0.05536122992634773,0.008755190297961235,0.011784523725509644,True,True,True
L239,light_ood,mild,0.8635711669921875,0ef440056e41d2c282bf68c57e1d0b986a27d333726de1fcddf556f1f3609a59,0,1.0,0.16869455575942993,0.9443798065185547,0.029436174780130386,0.008892235346138477,True,True,True
L240,light_ood,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.2761439085006714,0.277845561504364,0.038799136877059937,0.029842505231499672,True,True,True
L241,light_ood,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.3886183500289917,0.4996402859687805,0.04015391319990158,0.025736352428793907,True,True,True
L242,light_ood,strong,0.677642822265625,cfd883877f5a34e1ca3aefbde98d49cffdef310c2adcc68aed64332ed2ae1b35,0,1.0,0.5031749606132507,0.39096975326538086,0.04518381133675575,0.04195665940642357,True,True,True
L243,light_ood,mild,0.7778472900390625,ab9d9871b756f78fa1793409f44985ed962ff313fe42f07d85c23e93213efe86,0,1.0,0.6079248189926147,0.7208300828933716,0.0284553375095129,0.03280523046851158,True,True,True
L244,light_ood,strong,0.6134490966796875,086c310de9cc9418a9697678e552a8ff53776726ad071033af31ffe0c0841dc4,0,1.0,0.7179479598999023,0.6033878326416016,0.038115955889225006,0.040519095957279205,True,True,True
L245,light_ood,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.8334711790084839,0.8331696391105652,0.02624763734638691,0.028294313699007034,True,True,True
L246,light_ood,mild,0.919708251953125,6a322eb890d337b938055bb273304888f8e5adb7de9556fbd7b41545ba0fb518,0,1.0,0.9445692896842957,0.16691172122955322,0.009335163980722427,0.028416253626346588,True,True,True
L247,joint_ood,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.055465735495090485,0.3888024687767029,0.009303295984864235,0.038730114698410034,True,True,True
L248,joint_ood,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.16694754362106323,0.6109864711761475,0.024462824687361717,0.03988233208656311,True,True,True
L249,joint_ood,mild,0.8003692626953125,5ba1fbf2de574fb24585fce3ca2ffa5044a5bb9d471a5e1290af2568ee485f99,0,1.0,0.2755545377731323,0.7215562462806702,0.03576814755797386,0.02579069882631302,True,True,True
L250,joint_ood,strong,0.360198974609375,07d7f3e9a62d4e8a79636cde4b43dd0d50bf37917791525181df48f2486dfba5,0,1.0,0.3826320767402649,0.9452191591262817,0.03823002427816391,0.00909404270350933,True,True,True
L251,joint_ood,strong,0.5287933349609375,4a4b7bb7d0c06e2408d37e74118b755b58f4d66bcb78ae6969dcb489ae4f4159,0,1.0,0.4994446337223053,0.16918276250362396,0.04042734205722809,0.023787079378962517,True,True,True
L252,joint_ood,mild,0.7597808837890625,2ff364e8d6c44c941b9f99d7b3e458c159a3bbf9949b7564c9e5f5ebf605fad4,0,1.0,0.6098743081092834,0.05594920739531517,0.03312775865197182,0.008482161909341812,True,True,True
L253,joint_ood,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0,1.0,0.72261643409729,0.4993261694908142,0.031139835715293884,0.03236447274684906,True,True,True
L254,joint_ood,strong,0.392486572265625,20505445fdae9c87598727381a0611b50a6193998aa9bce92f02662e047dd8e6,0,1.0,0.8300766944885254,0.834263801574707,0.032044872641563416,0.019187137484550476,True,True,True
L255,joint_ood,mild,0.8645477294921875,3ca49ee73eb70632e827dee63bd4b42b8dfb533208f0d6a56cc7a86e47a54ef4,0,1.0,0.9440922141075134,0.27797210216522217,0.009481174871325493,0.040305498987436295,True,True,True
