latent_id,latent_split,mask_category,valid_skin_fraction,mask_hash,content_hash,file,AUDIT_ONLY,TRAINING_FORBIDDEN,NOT_PART_OF_FORMAL_DATASET,contains_known_nokia_artifact,runtime_storage_use_only,scientific_evaluation_forbidden,training_forbidden
L107,train_like_id,mild,0.749114990234375,8e88429bbea87b0d6d65473761e0ae9007149ae9362cc17df54b5f24f81cbfd4,376792c5f41f71c4a07e14fa7eed79d3f992b72f69ab43d8d2b3ea2babacb5dd,compact_storage/L107.npz,True,True,True,True,True,True,True
L108,train_like_id,mild,0.7403106689453125,3b78999919dbf8237c0a9e7d3508f596498817140d1624a77330a46f4d38d2be,bb06986626d189dcfcf00c0c84822c4e3013465dfafe90156767befee1845e66,compact_storage/L108.npz,True,True,True,True,True,True,True
L109,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0ce012131caee2515e1803a30278fe3786797fe777b0a9a1fbdb43360419c86a,compact_storage/L109.npz,True,True,True,True,True,True,True
L110,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,4c482606861e129389e4405e4b1ae8837e7c784400be51debccfb9124d6481b0,compact_storage/L110.npz,True,True,True,True,True,True,True
L111,train_like_id,mild,0.9274749755859375,23ba9148c80ec542ad3c573f0564ee61150760c41be41cdcc598bcb5fc80701a,a4e602e7319ce13a7a206ea721d24853ba9ddef0ea09024e1b1056885546d355,compact_storage/L111.npz,True,True,True,True,True,True,True
L112,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,804349f47cf13edddf706e7ccc5200480768efdc5e36607a05386a7ef1ed303a,compact_storage/L112.npz,True,True,True,True,True,True,True
L113,train_like_id,mild,0.9016571044921875,b877872e5493282b95ccd7db424f1f211b5b5d7af183d71e3ae2cb46435261a8,30c410a03e6c482fb058988df5cb597df8e58f145b75ab28e91fade32a79d96d,compact_storage/L113.npz,True,True,True,True,True,True,True
L114,train_like_id,mild,0.7549896240234375,9d0d98a2f51cf142b76191e73cd1914c17d270eec04b984176bf43f6ee61afd8,dc3310d30a62fe6fc6e06a7b063e02bff2ad9d89beb14a06d9bd20de43c2e0e2,compact_storage/L114.npz,True,True,True,True,True,True,True
L115,train_like_id,mild,0.79290771484375,a410d99536c3ccfba71b2fec373b97bc9d6736be1be22663169702eab6121c7d,ec300406f7c3f03bf780ae3eca50ba155d056d18709c2951e590259c6bebd0b2,compact_storage/L115.npz,True,True,True,True,True,True,True
L116,train_like_id,strong,0.360870361328125,65291253fcdbe8f393592846a70047f42f31a926a513e49c8b318d3561586653,f459bc76a3b7b55fe3dfec1c88d7d920ea24d7ec6d2864362a180d2823f778ff,compact_storage/L116.npz,True,True,True,True,True,True,True
L117,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1b38dfbaa5db8364effb813205371500fee528a3bb2bbb058e48675341f4ddd3,compact_storage/L117.npz,True,True,True,True,True,True,True
L118,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,28c26390f786c7314e87f6e290ead81428f25012318e7e304ed44cc440c80a1c,compact_storage/L118.npz,True,True,True,True,True,True,True
L119,train_like_id,mild,0.891143798828125,2ac913ee9161905aafc20e0dfadf549f019267cbc79b8ebadfa2ee1d1b1d4db5,3c2c55b9dea2f8c8222c3ba9c3bb7b48ed357d2713910897f6f49140270219ce,compact_storage/L119.npz,True,True,True,True,True,True,True
L120,train_like_id,strong,0.63916015625,e24955a0f30a440391b678a19521c68375171c17a8a86dc75e6da1280c6f679d,9a8c4884a3c40dbb26ffaba381a6b6a400361cd37c034d07dcaa0521f29350aa,compact_storage/L120.npz,True,True,True,True,True,True,True
L121,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,fa25c82d2e3ef637f0147daf911761c2a18f5c1b8ef8ea84adffd42b5ced758b,compact_storage/L121.npz,True,True,True,True,True,True,True
L122,train_like_id,strong,0.330322265625,b87e35efb9539e956564b8f969299ec9acfb11b2eec043e3e452c97db9e63546,9fd771c7c7e6dfac3fbbc92862f0c9275a4d19c24901711775da3e69239b15e5,compact_storage/L122.npz,True,True,True,True,True,True,True
L123,train_like_id,mild,0.85662841796875,ecccbd1c15e81312f26a79cafc99dccc9d4ed1190c37f29be8667ed6b8d82967,8ec36cb5e44f9df9e0ab0f98603cd3d1c2b55381ceefee7381c8639e15e481f5,compact_storage/L123.npz,True,True,True,True,True,True,True
L124,train_like_id,mild,0.7566986083984375,55c770aaad7403e5688f623b0e9a333bebc8d36c93578f74daf15edbf18e0673,81e0cae27949e06610b61904db34f6692244fdff25f99fa1324b3a4f561bf790,compact_storage/L124.npz,True,True,True,True,True,True,True
L125,train_like_id,strong,0.4286651611328125,a40347a20445c7f0fb8da5cbcb5184735ca938bd14e01913a482fbabd02e56fe,472aeae2c3a0db4168f7785fce681faa543970e5b64f66ceafc0130d44842fa1,compact_storage/L125.npz,True,True,True,True,True,True,True
L126,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,d42e9c1b2723d54d715c78948d9a8e4fa88f2c247030d80e48cf5ab720564b22,compact_storage/L126.npz,True,True,True,True,True,True,True
L127,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0083103f232008e2c5a2b54b2c5bb170cb28a75ca0dadba07b3697cd157f83f2,compact_storage/L127.npz,True,True,True,True,True,True,True
L128,train_like_id,mild,0.8153533935546875,e916a78c5d59c58bced787b94a5c3474c4abf2ed2bf2e37bfe935e527c576093,b376cf8645848fb0ac25e1208bdb24711a18d5b4392bf091c6985139916e1a8f,compact_storage/L128.npz,True,True,True,True,True,True,True
L129,train_like_id,strong,0.535308837890625,7f9ca038340efebb7b5cafe92568bb5a3d3b19265005d68483e594b0da721d2a,d145ad3d107c401a12d28e89a91b3dda2797aad19615d158655ae823ff5206ce,compact_storage/L129.npz,True,True,True,True,True,True,True
L130,train_like_id,strong,0.3386688232421875,484e167eafc2e49a93457e8afe88335d04002e8633cbacddd1d395d582ee0646,ebb96f16a2ad13b0476f2483976416b67ec61734aa9290f0b8a8d9f3cc2030e2,compact_storage/L130.npz,True,True,True,True,True,True,True
L131,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,782741fc7c7764861d118239515e2d3099f5c169985729dce8cbd24aa1fbd92e,compact_storage/L131.npz,True,True,True,True,True,True,True
L132,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,fc8c07522f5e387ac3e911c696c528a2037f4ed130b8e4c39ddf329a39930e7f,compact_storage/L132.npz,True,True,True,True,True,True,True
L133,train_like_id,mild,0.82470703125,84def8f133aff1be7733231fac67e9ed0d32a5153e2682d91fdf3a7cca7b0a1c,840d8670aeb8c8530afe40dc946872a0d66a800839009475527d8435a6c7c2a8,compact_storage/L133.npz,True,True,True,True,True,True,True
L134,train_like_id,mild,0.908538818359375,2c127c53d68a98ef093742d821398bebee7f5a5c34c0c254e3eccf8febc181c9,29cda988ea673ebf70497757aa69b9f92476ad54c31fb0aa1bdb22b58e9823d8,compact_storage/L134.npz,True,True,True,True,True,True,True
L135,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,5396d6f0cf8b925f6d3c14d21bad4ea7f98557456fd631e7621a89edeabf6298,compact_storage/L135.npz,True,True,True,True,True,True,True
L136,train_like_id,strong,0.6557464599609375,cee351dd5d4069aee1f434369b16180f5fe0baa488cc9ad07e60ff51564fb2b4,7d673b26c86b211482c9f910ff859cc8a0b8cd8dbeee330d97badbe3736a59be,compact_storage/L136.npz,True,True,True,True,True,True,True
L137,train_like_id,strong,0.652191162109375,79654f6a5695a7b279170613f6d44abfe000d7d093b5cf7ac16be7bcc87bdfd8,ab8a03ece66f6d3b66ee1becfec7d47ef5fa188ca16977f5cce4ab0bea026386,compact_storage/L137.npz,True,True,True,True,True,True,True
L138,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,ad9d97822f924a28be229e09e4974510e485febf3d86ff57b2360c91d8f34e78,compact_storage/L138.npz,True,True,True,True,True,True,True
L139,train_like_id,mild,0.778564453125,f593e20eeacf97a4b334c1a9e50b75ad781de471e1a037aade62993acb6250f7,7fdbf3d602260b15067425ebbe419df31b9abc970a8c6c45a596c30b75920614,compact_storage/L139.npz,True,True,True,True,True,True,True
L140,train_like_id,strong,0.3394317626953125,3538872aeeaa63e22f5ce2c0031880710692c7cfb3f6a4a561d2f955ac37ab56,436011f413ddb796873a8bc6a84dccafb93c2e97311478c4404ec3837c796b64,compact_storage/L140.npz,True,True,True,True,True,True,True
L141,train_like_id,mild,0.76983642578125,9a418e08033380393baa627f555a2ceda5a54c87956d66b6d97c23a4e5d35ceb,640517c6f0b6e89497103f926839d501a089b9cdd71f8f176754479202907f34,compact_storage/L141.npz,True,True,True,True,True,True,True
L142,train_like_id,strong,0.57452392578125,bfc87ab496c21215536d230dc90ee3bd4705960acb6eb7b4fd41ee1f1737afe0,b465ebea5764b5c323978e72c3e699e9dc171757654079e3b42eb26d59833222,compact_storage/L142.npz,True,True,True,True,True,True,True
L143,train_like_id,mild,0.881805419921875,992c31f0c196fd87c60cb7f1523c8f9ffe9d320ea766244fa4078682edc9d23b,909e9eae2070c896e1683db2d7d58d7a3d2c5173ca9d59c072d1e0eba3c98d4b,compact_storage/L143.npz,True,True,True,True,True,True,True
L144,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,a168dd2459d3523261458cf388ed5a59149e17550c09ba9c049a7a32eea76f00,compact_storage/L144.npz,True,True,True,True,True,True,True
L145,train_like_id,mild,0.73016357421875,9f5d81af614885bb6cd6967b99c7870a1d8838c2bf27e7e58dd2f55ab49ef876,fa31935a430fd407f2d782fae2f9ccde5aa49d3cb202a5c13dc8e6b42b2e39e0,compact_storage/L145.npz,True,True,True,True,True,True,True
L146,train_like_id,mild,0.9225921630859375,05ba5bfe41aa468db322dc731f978cfa809bbdb9f5c7866d8601f1b54d0080cf,a299ea086e6d694dd453922950a5a443ffb9a3ec14564eac2ae0114fb9385d14,compact_storage/L146.npz,True,True,True,True,True,True,True
L147,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,50cfd9e50fbf0061729b336657625c0f86eda7866fb21ff954b32148a614b287,compact_storage/L147.npz,True,True,True,True,True,True,True
L148,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,e05dfd99915094878e38321ddd2246cfbb66f049801e48a890af0f5676b82ddf,compact_storage/L148.npz,True,True,True,True,True,True,True
L149,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,c2ea17edc2d77a7c5faef90209f8962c0facf24534d8103aa812467a9b3e1640,compact_storage/L149.npz,True,True,True,True,True,True,True
L150,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,7c0cbd93233bedb989d87f009dbf8629eb663f9fa1294da1117c781094870615,compact_storage/L150.npz,True,True,True,True,True,True,True
L151,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,b2de7b99b18232c31c99dd9ac8f029d6627d4785b2422af566b8dde743e09262,compact_storage/L151.npz,True,True,True,True,True,True,True
L152,train_like_id,strong,0.3620147705078125,6e51b529de5c970fb367f1ccd4fcd9cb5a723cccb9e7e26da07a9132a817fca8,3027f101a3abde38c22430d5b2e309a948b2644043e67e9a6e211b18d30c25fc,compact_storage/L152.npz,True,True,True,True,True,True,True
L153,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,420fb02a81cd01bb791fc87606949f341351dc265687b2a23573ae4b7837793e,compact_storage/L153.npz,True,True,True,True,True,True,True
L154,train_like_id,mild,0.7488555908203125,e77af746833b531fe8602a57b76122bad4fe98bdbe64e5ac0166ad633e6874f0,d95d1c5f28455bdadcb0eff5cb8888ca4d97fa858dd66f4779b961832f69e9d8,compact_storage/L154.npz,True,True,True,True,True,True,True
L155,train_like_id,mild,0.7828216552734375,5ccaa41d5bb6b669f291f092c3be6ecea12e5bbc00d64625d376366d0d89fbe3,b0fbc6f22cd63fcd121eecb7d9a45b260658ac0b2de7fac4fa33f797cb409bf1,compact_storage/L155.npz,True,True,True,True,True,True,True
L156,train_like_id,strong,0.532196044921875,fbffa26e93bab4d8384daa4981693cccf693c2e5274bf2882f2c78586a4fd5ba,90f4c2b30d34eb54c6c72c9fa3836c8fe8d8ad1278c47d348afb422043445bb9,compact_storage/L156.npz,True,True,True,True,True,True,True
L157,train_like_id,strong,0.65869140625,8e633eb15ec718e91b2055d777bfa34d80d5c1ce7d8f4ecfe794ea93d0c15012,5bf4cddc4ca7977710e35701d5ba183c51811485184f41f4ced43b0df344796d,compact_storage/L157.npz,True,True,True,True,True,True,True
L158,train_like_id,mild,0.7798309326171875,24689e72ed7d7547d4de24720b106ebb596ac0a27f7278bffd814ff2b6abf0fa,fedc82fecf08ba9324ce80ccd2e8766c517225aa0af2063caee12a11447fcb1d,compact_storage/L158.npz,True,True,True,True,True,True,True
L159,train_like_id,mild,0.9052886962890625,3ccc1cc75fd4d88b3d499f2868d2813a60c114cbecc4c5a54234ea2092c7ea32,be450087df7fd8c1b74b3a7c7b16e2b39f6f5ebe0eb2d91b6ce8e3617d4aa66f,compact_storage/L159.npz,True,True,True,True,True,True,True
L160,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,f93b0f8bc6132ec0d0332a8956768c593e37aba4a2d062b7d8ea21ab33d7f99f,compact_storage/L160.npz,True,True,True,True,True,True,True
L161,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,6c27cedd4e69c06a75b0e98df8a59a126dfda8d01001e9cff3ed6657b6563059,compact_storage/L161.npz,True,True,True,True,True,True,True
L162,train_like_id,mild,0.9013824462890625,e9259689f63e337b9434ef8aaf0c916537306b2a3d8a901837816833899de62f,cad962d24ad2fc7d3c5eedbc2057643e2d493bce1ed3ca8ecfda8de2e05303c2,compact_storage/L162.npz,True,True,True,True,True,True,True
L163,train_like_id,mild,0.8273773193359375,eb743e0a8595226203f4db74a59eaaf1f8b87d379bbbe2edaa04ac9cb956b3be,06d23290462751aa1f2315f9c331dc2771519361e8ad943744459b08e0aba7bd,compact_storage/L163.npz,True,True,True,True,True,True,True
L164,train_like_id,strong,0.555267333984375,6435a06323b41831f7b94f07936e7f05424818b38d3b34fbbf74c5eac7e44660,0437b361700c35e83ff3ae67e97a25540f5640b04608762e65251b5a9b338672,compact_storage/L164.npz,True,True,True,True,True,True,True
L165,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,54f3dc6c4f9193c8e51e6be66fb2f269227901c0b945083522bb3faa96b04879,compact_storage/L165.npz,True,True,True,True,True,True,True
L166,train_like_id,mild,0.9076995849609375,278621c637bf853e71dc2f90c7100d2f2c85c92e6b0579306a04af227e895ed7,dc270c9825494d7b39438555a2861a94732da9f58cabebc60c30d505704a570c,compact_storage/L166.npz,True,True,True,True,True,True,True
L167,train_like_id,mild,0.876495361328125,ded3d9be8505f2a5a7926803ceb04c6da4711332531d262c32311bf86f295c64,820bc8d959f0cc460abd4a5835aa69cdf16938359488b28de894444decc6b3bc,compact_storage/L167.npz,True,True,True,True,True,True,True
L168,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,c13f1d4188994a9571d2fade96577a9d1983a5a0576ab5096343e97b288db963,compact_storage/L168.npz,True,True,True,True,True,True,True
L169,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,e14f3196b14801de8d8f878258215ef9c21498fe7bb804e4994265d9b37dae24,compact_storage/L169.npz,True,True,True,True,True,True,True
L170,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,fdf1245c2ea9889c51d4f46b9d35bf1f509940311c48b85a872ec436b1b99b1f,compact_storage/L170.npz,True,True,True,True,True,True,True
L171,train_like_id,mild,0.9136199951171875,4650b2356ee1883f8655b8fb7b6da1fac811514a5360efb972dbe9c00f31802a,467a5af1a7c89d282eda5667f4fc92ae22b167cea58bdaecdc6a1f2482d49c9c,compact_storage/L171.npz,True,True,True,True,True,True,True
L172,train_like_id,strong,0.6644134521484375,fcff72bd7596d55297687e5bc9ef39e387eb8cc6ef4292531d757898f03cb66b,074c07e705737a922a8d2da2e527142be0c776ae6a0d518b4bffa49607c326c0,compact_storage/L172.npz,True,True,True,True,True,True,True
L173,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,f5e0e03404f0996587d5d8769b6bb26f3964905b612bf0f644d3717b58eb51f6,compact_storage/L173.npz,True,True,True,True,True,True,True
L174,train_like_id,mild,0.8756103515625,411fde1d8f28b1cebf7f84172d04bda3bdad31ca98715579598fd2f98a9e1ba7,42628f17dd1b1c9b8f2c7eebb3f7e7ca5645e547cafe9474d63088efc9de55d4,compact_storage/L174.npz,True,True,True,True,True,True,True
L175,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,0686ee788c3414e2a9d76444dd305e156cb26fa34d585e2f5e444649c8684398,compact_storage/L175.npz,True,True,True,True,True,True,True
L176,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,f80b70f109384ba675481fcebfa20fd56083a50ed2b58aad9ddac223a8f9ec47,compact_storage/L176.npz,True,True,True,True,True,True,True
L177,train_like_id,mild,0.872589111328125,aa07dae85f4cb34897cd25043eefe73db3bb40b26a495bfb5e053f9ca53c5a8f,a44c7f14ac1b072722b25ae1bf8e75881ab49be485e31ad625cfa9d74bc920a7,compact_storage/L177.npz,True,True,True,True,True,True,True
L178,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,a68497e3e7938ad5949298f646149c2e46107e9abb7f02b3cedf1f704c3c33e5,compact_storage/L178.npz,True,True,True,True,True,True,True
L179,train_like_id,mild,0.87646484375,d8c0d7592f3f1ec148de36af36049611c16ecd2d433119b027605c982bfa0870,85aec184b4b04b8f95ea7739fa2ff0ab73418332905f35dfe5faea08a8ec1711,compact_storage/L179.npz,True,True,True,True,True,True,True
L180,train_like_id,strong,0.503570556640625,c5dc68cc3d1a3e9c47e0c736965784503843434cd2c7b9b5909af605fd4d8f41,c77f337f73927e39cefac8df441b27a80a8c459a70c119bbea17574ee33fdfb6,compact_storage/L180.npz,True,True,True,True,True,True,True
L181,train_like_id,mild,0.8269500732421875,fdb4ec189cbcf338bfcba26a969023fdfeba4bf5efaae7dd2f4c3bc0a1ce5954,ac3d9f3d5ba6de58c7766c1be5f09c2f68e8217e5cf96d47e0bd3deea0ccf2aa,compact_storage/L181.npz,True,True,True,True,True,True,True
L182,train_like_id,strong,0.6525726318359375,a3554bae36da0be7ce0c4879a59d17622bd4db19766bb0ec689d8f0e475b3d59,2b0cc3fba0c1158f1c1c16bef8b3014af0deafc770c359f1b84de794a442c334,compact_storage/L182.npz,True,True,True,True,True,True,True
L183,train_like_id,mild,0.8435821533203125,a05ba94b370cb3bff686045c8dda238bd79655bf2f0e9144430ed922da72ee8b,27e3f7199df8ab0881136016b93c7c93b90f95c1f5e64ec85e4974674817c517,compact_storage/L183.npz,True,True,True,True,True,True,True
L184,train_like_id,mild,0.7740631103515625,4e74742ebd9729077bce17b4e8f0d824f2c429418467df894b984292ce976bac,88613a2b58305b554ced5fce185a8d3a387174c4d1e042acb7f42b75ef4483b4,compact_storage/L184.npz,True,True,True,True,True,True,True
L185,train_like_id,mild,0.765289306640625,da58a872a2a7814488a3654457434f86f79c61ff878e69d88c0a8acb5dfc92e9,4487650ce85dfcdcdaf65dfcdae5f39cd8775499bec6b732c4ff7a12dd379ba2,compact_storage/L185.npz,True,True,True,True,True,True,True
L186,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,013208319a526e67359b2df0fa31996e64172412afe916f565c5b3ed1efb7e71,compact_storage/L186.npz,True,True,True,True,True,True,True
L187,train_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,6966b3286f2c7704521f66e0c29cf9e672d6265b459911bfbdcf227dd20b96b4,compact_storage/L187.npz,True,True,True,True,True,True,True
L188,train_like_id,strong,0.338531494140625,3b7b7d5d6351ff558607134b1a39378dd6ff235a30dd1b851eeca3f6bae753f7,4ba8a217c9b62c2e049a6d3053d0a2f00e6d7a8954493ae58f51c0baf51382ed,compact_storage/L188.npz,True,True,True,True,True,True,True
L189,train_like_id,mild,0.84832763671875,c8242a8f868366d4c0676e41bfcddb9c782160fd17e85e574bd444ba506df69d,9288e5b3dd80056ef1210b9466a70b358b6649304dd136158963d3f1017b8810,compact_storage/L189.npz,True,True,True,True,True,True,True
L190,validation_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,ce5a7b7a337fa557abc52bd94b92cd3f8c400b23b3a71d2b88c2aa59af908d3f,compact_storage/L190.npz,True,True,True,True,True,True,True
L191,validation_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,8707257d37f1ce0c827952141093cae5b98d134a330686f857efa3c80f5f7623,compact_storage/L191.npz,True,True,True,True,True,True,True
L192,validation_like_id,strong,0.6419525146484375,501c449c5ec9b898031b50e1cd94e530049935386e2a08b19b17284e4bcf2b96,6599bc974ecc3aeefa49482a45194c090e693381387e8a4e1af31bd8892d6efe,compact_storage/L192.npz,True,True,True,True,True,True,True
L193,validation_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,084fce0e02b780b4264469715de0ca08e3e6abd4d549685ad013c30f4867f02f,compact_storage/L193.npz,True,True,True,True,True,True,True
L194,validation_like_id,mild,0.87677001953125,da398904f75c07b37c4d336803b4b58317f316b1187d9ebe04efa917fc4244d2,88374eee4aed67d34a1837a8375338fe7685ed5052c63b0b0cf5b85184226a07,compact_storage/L194.npz,True,True,True,True,True,True,True
L195,validation_like_id,mild,0.8534088134765625,904137cd834d166c50af0a13da2c8e777b5f2b98719733037171a41964c0e871,63f7b80171435a422c0fa9718a9378ca87d32e78f227fb915f456615ccf6aeaf,compact_storage/L195.npz,True,True,True,True,True,True,True
L196,validation_like_id,mild,0.85308837890625,ad1c0da6ee67df258da589b0f4da0366c96d81e43d02b550c0af233f0cc250b8,30d834d976c3f7cb14ccbf96fa6e5a124a161795beca5ce56df21cc9a8d06cd9,compact_storage/L196.npz,True,True,True,True,True,True,True
L197,validation_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,ea7140bb8bad9a2c93a05a08e9af12a0024c58fa0069154479e9ffd86f1600ed,compact_storage/L197.npz,True,True,True,True,True,True,True
L198,validation_like_id,mild,0.858184814453125,0f773a66d9c88337deaab17582ffd3eb2b1bd6b0fa8dc8203f171520430bd70e,920b75a9bda876a3773421f7359a24ac62177370810ac8f4e353aee495b92769,compact_storage/L198.npz,True,True,True,True,True,True,True
L199,validation_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,ae33f9ed208718de74f7a8493d62493f797e0b7bdf35ce8592babbe7fea63e3d,compact_storage/L199.npz,True,True,True,True,True,True,True
L200,validation_like_id,mild,0.81793212890625,23e05302427ff6ffd1cf46a59b262ec0070affa0bd53cc3ecc6a8a803c804bcc,59b7b80eefa697bb81916f0e3937f60cfa7f88cb0cbd8d25ca7aa186fcfca1a3,compact_storage/L200.npz,True,True,True,True,True,True,True
L201,validation_like_id,mild,0.758880615234375,f2b911c0d7ffc0ee34a954f2527ed93e5ac0f7b7ea48e04823844939a8023f1c,3c3ba17c47c9fd03c7632502587773ab3f407b2d0253e65457baf09bed6d99fe,compact_storage/L201.npz,True,True,True,True,True,True,True
L202,validation_like_id,mild,0.9294586181640625,6b2f1ddc1b248e2a850f5bcd4209967361ca0c31c4ed203b2ff04ccf56a95e72,8f419be73a6ad904b12c760de90a64010b4e8c443297e512b6d0751dd7091320,compact_storage/L202.npz,True,True,True,True,True,True,True
L203,validation_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,3f3b6bca595afe0a2ef15ebb0685aaa42e6f7f84fe963b5ed4a3dc064f7cdff2,compact_storage/L203.npz,True,True,True,True,True,True,True
L204,validation_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,f63ca86b483c04c56c3ce02ec2d503241c200d582ac31c535159779fecd76b8d,compact_storage/L204.npz,True,True,True,True,True,True,True
L205,validation_like_id,strong,0.5154876708984375,d6ac79b600ce5fd54f2591adacd047af7b1d966abe6953398df07aeadf177ef2,d6e4584003f51ad29301f1131d16ea51c6e1d6f69c5ae87b2c5594fcee8e7ec3,compact_storage/L205.npz,True,True,True,True,True,True,True
L206,validation_like_id,mild,0.86383056640625,eab98ac674505a503b47547828e4dfd78a425d138042b17ce21649a59ec205f3,d84acb86f384cf0a46a75a0deb8a4d13b1d6ffefdbf93838c1a202af1de1df7e,compact_storage/L206.npz,True,True,True,True,True,True,True
L207,validation_like_id,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,f7fbba10650bf9289b348f9caaab3fd39e373004f6e1fb8f49aa0e909d4cd829,compact_storage/L207.npz,True,True,True,True,True,True,True
L208,validation_like_id,strong,0.3983154296875,2333b45a55db74efb4398f99730ad93889f9d004c904713de746159b8ee57a50,13429ee4a28512016e364480022e7ad5deb6f3660b6a34ca9ebbd865ac7ce757,compact_storage/L208.npz,True,True,True,True,True,True,True
L209,id_test,strong,0.5629730224609375,9fc347c842456320ad619587ff11c897c3a6c5696bf3081d060a026e7a034ffc,1a3281530c74eb488149c0f2663aa28862012898e996f7754338573dc209c1bd,compact_storage/L209.npz,True,True,True,True,True,True,True
L210,id_test,mild,0.8364105224609375,3140a56aec6c81c3cf70b9d75392e3f1254b8aad53a4477dc2964e4a78ae85ca,c7cbe80582831fc3317b5cc5fb329b360eabf081ebf4d4853415823cd7979b20,compact_storage/L210.npz,True,True,True,True,True,True,True
L211,id_test,mild,0.9178924560546875,f6c8a365bb68380a5ec792f25c7b396b2f6a4e5ba8c9b6fc951f8936ced4c7a3,902249d8f08106655712e32f42311fa1b10196fa7615d5300c0a78652fac0ba7,compact_storage/L211.npz,True,True,True,True,True,True,True
L212,id_test,full,1.0,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,88cf8954b4920eb571ad412ef46a49bfd7b479188fd07fd3b10c4fc9598bba18,compact_storage/L212.npz,True,True,True,True,True,True,True
L213,id_test,mild,0.8749542236328125,7e2ce98952ae9c07da61052b56e937243e3a69866370864e9702413cde45bb3a,9f52f6c19a27f7d7d3c4cb0f5d223283badbcc7b6a698adf6be0b98662f1ac37,compact_storage/L213.npz,True,True,True,True,True,True,True
L214,id_test,mild,0.8961639404296875,1ce61c7011dfd790394ed50b6e3ed910f8493115a7fec00508a01d0c6bc93594,648382335b6188de1cb626ad413f76fac0340065e9775fed2942c5eea5002c3f,compact_storage/L214.npz,True,True,True,True,True,True,True
