candidate,subject_id,outer_fold,wavelength_nm,observed_reflectance,predicted_reflectance,band_role
V2R-P,p049,1,430,0.2022556395603228,0.1545120191138813,fit
V2R-P,p049,1,440,0.1762342090492503,0.1559119562606803,fit
V2R-P,p049,1,450,0.1806821953251847,0.1619625383859582,fit
V2R-P,p049,1,460,0.1866532857354933,0.170632404513058,fit
V2R-P,p049,1,470,0.1885656032269197,0.1776553159771985,fit
V2R-P,p049,1,480,0.1839941980700587,0.1844227051330977,fit
V2R-P,p049,1,490,0.1798754590421384,0.1894065424143956,fit
V2R-P,p049,1,500,0.180412136471905,0.1938788849448166,fit
V2R-P,p049,1,510,0.1888899728109742,0.1964482203025216,fit
V2R-P,p049,1,520,0.1871608479953118,0.1940122392131553,fit
V2R-P,p049,1,530,0.1802938037307303,0.1841501354392125,fit
V2R-P,p049,1,540,0.1789138153621012,0.1778070619454961,fit
V2R-P,p049,1,550,0.1774430933136927,0.1813663114632559,fit
V2R-P,p049,1,560,0.1910569509239678,0.187507474259973,fit
V2R-P,p049,1,570,0.18670308744789,0.1829315538318049,fit
V2R-P,p049,1,580,0.1851721172537138,0.181619338982463,fit
V2R-P,p049,1,590,0.2011288837634055,0.2231757021050822,fit
V2R-P,p049,1,600,0.2521118943650149,0.2833447050920463,fit
V2R-P,p049,1,610,0.2731868460805816,0.3185306755070675,fit
V2R-P,p049,1,620,0.307164096548238,0.3461136677734585,fit
V2R-P,p049,1,630,0.3201793690967922,0.3673930667760869,fit
V2R-P,p049,1,640,0.3482897408300713,0.3844568244928261,fit
V2R-P,p049,1,650,0.3532214324497875,0.3990728454308824,fit
V2R-P,p049,1,660,0.3647873937986677,0.4132246204022305,fit
V2R-P,p049,1,670,0.3955359199245062,0.4263362932383981,fit
V2R-P,p049,1,680,0.3845519565694805,0.4390862306146011,fit
V2R-P,p049,1,690,0.4160877933111342,0.451279401215125,edge_diagnostic
V2R-P,p049,1,700,0.42428178645596,0.4614368486504407,edge_diagnostic
V2R-P,p050,1,400,0.4076861460615147,0.1935895013121589,edge_diagnostic
V2R-P,p050,1,410,0.3316029778545498,0.1927674428979834,edge_diagnostic
V2R-P,p050,1,420,0.2622060380558144,0.192382732911084,fit
V2R-P,p050,1,430,0.2315074990367315,0.192439269403377,fit
V2R-P,p050,1,440,0.2192961737269347,0.1940476718489092,fit
V2R-P,p050,1,450,0.2195351276144822,0.2036155349637541,fit
V2R-P,p050,1,460,0.2317473891241507,0.21680870368883,fit
V2R-P,p050,1,470,0.2339255031597142,0.2262836749308067,fit
V2R-P,p050,1,480,0.2302598107738788,0.2346958849952285,fit
V2R-P,p050,1,490,0.2328761415394875,0.239840197069919,fit
V2R-P,p050,1,500,0.2307682115768139,0.2439541049334676,fit
V2R-P,p050,1,510,0.2352588620811528,0.2451172916490382,fit
V2R-P,p050,1,520,0.229143151201256,0.2391503229030325,fit
V2R-P,p050,1,530,0.2194198274469602,0.2231889267448953,fit
V2R-P,p050,1,540,0.2185576197278814,0.2127402469338585,fit
V2R-P,p050,1,550,0.2340982314710067,0.2159403764559064,fit
V2R-P,p050,1,560,0.232912220084352,0.2224496715536774,fit
V2R-P,p050,1,570,0.2223539766400477,0.2149386994580465,fit
V2R-P,p050,1,580,0.2218826206116488,0.2118457883393911,fit
V2R-P,p050,1,590,0.2413394891391879,0.2627638210289529,fit
V2R-P,p050,1,600,0.2957613501354897,0.3357389375219936,fit
V2R-P,p050,1,610,0.3226291076185351,0.3763968688666383,fit
V2R-P,p050,1,620,0.3690853597766401,0.4070244519146225,fit
V2R-P,p050,1,630,0.3740039635964842,0.4295509302478082,fit
V2R-P,p050,1,640,0.3998156709638574,0.446750186711897,fit
V2R-P,p050,1,650,0.4046769350506619,0.4608920236041659,fit
V2R-P,p050,1,660,0.4126936512027521,0.4744052779704803,fit
V2R-P,p050,1,670,0.4454116159951228,0.4866453163100578,fit
V2R-P,p050,1,680,0.4302651146577398,0.4984359879003174,fit
V2R-P,p050,1,690,0.4608920437565551,0.5095696075615083,edge_diagnostic
V2R-P,p050,1,700,0.4638407861355247,0.518375917292585,edge_diagnostic
V2R-P,p051,1,400,0.4076861460615147,0.1856766213405336,edge_diagnostic
V2R-P,p051,1,410,0.3273219941064787,0.1850602650338532,edge_diagnostic
V2R-P,p051,1,420,0.253401741504501,0.1848361233831325,fit
V2R-P,p051,1,430,0.2236899351451129,0.1850179352700904,fit
V2R-P,p051,1,440,0.2081346284976747,0.1866161682383635,fit
V2R-P,p051,1,450,0.212769820211921,0.1954827063944375,fit
V2R-P,p051,1,460,0.2232090791535252,0.2077881858821516,fit
V2R-P,p051,1,470,0.2268285848887287,0.2168235435318017,fit
V2R-P,p051,1,480,0.2229313312844859,0.224969868881555,fit
V2R-P,p051,1,490,0.2215894154852826,0.2301496253152388,fit
V2R-P,p051,1,500,0.2210637139086483,0.2343988525500291,fit
V2R-P,p051,1,510,0.2268664175978341,0.2358971807455419,fit
V2R-P,p051,1,520,0.2227942241828245,0.2306673915149872,fit
V2R-P,p051,1,530,0.2153911772924068,0.2159189358569366,fit
V2R-P,p051,1,540,0.2141367614165265,0.2062832305964585,fit
V2R-P,p051,1,550,0.2237552165082692,0.2095787554596291,fit
V2R-P,p051,1,560,0.2256678974943849,0.2160457368874297,fit
V2R-P,p051,1,570,0.2162963791119877,0.2091052956064533,fit
V2R-P,p051,1,580,0.2153300285172792,0.206362452816773,fit
V2R-P,p051,1,590,0.2320125906731977,0.2555813342380111,fit
V2R-P,p051,1,600,0.285814364900156,0.3262408845265792,fit
V2R-P,p051,1,610,0.3115267817359372,0.3659382524865253,fit
V2R-P,p051,1,620,0.3552201736003591,0.3960523911665529,fit
V2R-P,p051,1,630,0.3639750012685524,0.4183927458047269,fit
V2R-P,p051,1,640,0.3908251738895317,0.4356055577316235,fit
V2R-P,p051,1,650,0.3950626046244661,0.4498682926007247,fit
V2R-P,p051,1,660,0.4041202178720354,0.4635291220851808,fit
V2R-P,p051,1,670,0.436911933904013,0.4759555697424262,fit
V2R-P,p051,1,680,0.422225173498911,0.4879454509474615,fit
V2R-P,p051,1,690,0.4554633680712592,0.4992933926461109,edge_diagnostic
V2R-P,p051,1,700,0.4605930964484012,0.508362970160908,edge_diagnostic
V2R-P,p003,2,400,0.4145544387659792,0.2129553596962428,edge_diagnostic
V2R-P,p003,2,410,0.3477023318114778,0.2120587872377048,edge_diagnostic
V2R-P,p003,2,420,0.2587743447734402,0.211802914648953,fit
V2R-P,p003,2,430,0.2248561828546152,0.2121740019113852,fit
V2R-P,p003,2,440,0.2168327857034996,0.2146314702843963,fit
V2R-P,p003,2,450,0.2259958157624373,0.2272548535937291,fit
V2R-P,p003,2,460,0.2462583625267861,0.2436581906053005,fit
V2R-P,p003,2,470,0.2534337564142168,0.2550543301442118,fit
V2R-P,p003,2,480,0.2523368014541088,0.2649720457450233,fit
V2R-P,p003,2,490,0.2572348802691344,0.2710239091859236,fit
V2R-P,p003,2,500,0.2637068458120845,0.2758569735308022,fit
V2R-P,p003,2,510,0.259779041088976,0.277335823286813,fit
V2R-P,p003,2,520,0.2631836253776048,0.2707361217237782,fit
V2R-P,p003,2,530,0.2521705268178773,0.252506986154057,fit
V2R-P,p003,2,540,0.2460154502211113,0.240423133159723,fit
V2R-P,p003,2,550,0.2721413411240055,0.2444226911291532,fit
V2R-P,p003,2,560,0.2628211876401458,0.2522266075771099,fit
V2R-P,p003,2,570,0.2742503590133067,0.2436840269221323,fit
V2R-P,p003,2,580,0.2686496246903234,0.2402855809738953,fit
V2R-P,p003,2,590,0.2662583820425877,0.2980670291245179,fit
V2R-P,p003,2,600,0.3323032072561581,0.3753323118005223,fit
V2R-P,p003,2,610,0.4099243163587897,0.4162936594388048,fit
V2R-P,p003,2,620,0.4208679588450459,0.4463189301664712,fit
V2R-P,p003,2,630,0.4531829198898028,0.4680083778041476,fit
V2R-P,p003,2,640,0.4601056198353063,0.4843770849424936,fit
V2R-P,p003,2,650,0.5143465474836347,0.4977202706948312,fit
V2R-P,p003,2,660,0.4769721649023344,0.5103459429575014,fit
V2R-P,p003,2,670,0.5382901000044644,0.5216861083098088,fit
V2R-P,p003,2,680,0.4775529483943566,0.5325090082464015,fit
V2R-P,p003,2,690,0.5809503092810242,0.5426383775449386,edge_diagnostic
V2R-P,p003,2,700,0.5234523181570804,0.5506132964714553,edge_diagnostic
V2R-P,p010,2,400,0.4328285610252488,0.2047716103044788,edge_diagnostic
V2R-P,p010,2,410,0.3538129392702435,0.203610717840895,edge_diagnostic
V2R-P,p010,2,420,0.2640309102094078,0.2029598940117875,fit
V2R-P,p010,2,430,0.2354626432109826,0.2028055885063644,fit
V2R-P,p010,2,440,0.2084739986178345,0.2044023256450126,fit
V2R-P,p010,2,450,0.21789912609829,0.2149549001077398,fit
V2R-P,p010,2,460,0.2379938355152971,0.2293844433953853,fit
V2R-P,p010,2,470,0.2327087208268516,0.2394403139230906,fit
V2R-P,p010,2,480,0.2352022824382737,0.2481808892802282,fit
V2R-P,p010,2,490,0.2374409986915839,0.2532271325653465,fit
V2R-P,p010,2,500,0.2423214342841127,0.257106204638664,fit
V2R-P,p010,2,510,0.2430000466284531,0.2577608824417058,fit
V2R-P,p010,2,520,0.2384901243083923,0.2507358094219032,fit
V2R-P,p010,2,530,0.2207986703415616,0.2330726776069824,fit
V2R-P,p010,2,540,0.2161078135423891,0.2214861884238382,fit
V2R-P,p010,2,550,0.2351207032758806,0.2245374432948005,fit
V2R-P,p010,2,560,0.2291333748653632,0.2310867687891782,fit
V2R-P,p010,2,570,0.2313881090112626,0.2227848146345998,fit
V2R-P,p010,2,580,0.2380297956664399,0.2192042844065401,fit
V2R-P,p010,2,590,0.2489386719766141,0.2724025224524222,fit
V2R-P,p010,2,600,0.3117544042187797,0.3484795550133368,fit
V2R-P,p010,2,610,0.3893438703906327,0.3904055171990169,fit
V2R-P,p010,2,620,0.408796028682343,0.4216970042134306,fit
V2R-P,p010,2,630,0.44793990363302,0.4444475969733463,fit
V2R-P,p010,2,640,0.4491371928287092,0.4616044956201093,fit
V2R-P,p010,2,650,0.4879711680690023,0.4755621912007004,fit
V2R-P,p010,2,660,0.4654221959051277,0.4888576397067188,fit
V2R-P,p010,2,670,0.5110291447247269,0.5008300653534605,fit
V2R-P,p010,2,680,0.4679378407301052,0.512337991394646,fit
V2R-P,p010,2,690,0.542839586586754,0.5231705940878302,edge_diagnostic
V2R-P,p010,2,700,0.5229739964750906,0.5316127438100051,edge_diagnostic
V2R-P,p013,2,400,0.4419417361342497,0.2127127865790831,edge_diagnostic
V2R-P,p013,2,410,0.3702419210588207,0.2112770514675792,edge_diagnostic
V2R-P,p013,2,420,0.2782040545918809,0.2104097872926287,fit
V2R-P,p013,2,430,0.2475598775178839,0.2100823955842669,fit
V2R-P,p013,2,440,0.2172704562712477,0.2116528372922023,fit
V2R-P,p013,2,450,0.2310432980418575,0.2228987161768594,fit
V2R-P,p013,2,460,0.2504458396960332,0.2381922726557166,fit
V2R-P,p013,2,470,0.2432639015319836,0.2486330336209269,fit
V2R-P,p013,2,480,0.2450261203140338,0.2575752241076647,fit
V2R-P,p013,2,490,0.2436229438232862,0.2625207885316111,fit
V2R-P,p013,2,500,0.2492085156634851,0.2662054101503769,fit
V2R-P,p013,2,510,0.2533074880396925,0.2664775613370685,fit
V2R-P,p013,2,520,0.2517923281033513,0.2586925647928717,fit
V2R-P,p013,2,530,0.2384165796557546,0.2398318109451445,fit
V2R-P,p013,2,540,0.2356574087760805,0.2274464611297259,fit
V2R-P,p013,2,550,0.2428212917585024,0.2303836803513624,fit
V2R-P,p013,2,560,0.2491052327046634,0.2369492746704805,fit
V2R-P,p013,2,570,0.2511594907030879,0.2280968368630486,fit
V2R-P,p013,2,580,0.2589842417787766,0.224175586143613,fit
V2R-P,p013,2,590,0.2618378627753317,0.2789141451700134,fit
V2R-P,p013,2,600,0.3147233782022311,0.3570831748223011,fit
V2R-P,p013,2,610,0.3804590880272748,0.3998525444645273,fit
V2R-P,p013,2,620,0.3890687617803492,0.4315767956697126,fit
V2R-P,p013,2,630,0.4269535218843781,0.4544627723268284,fit
V2R-P,p013,2,640,0.4297710487087047,0.4715760237121784,fit
V2R-P,p013,2,650,0.4620573983732653,0.4853957499664055,fit
V2R-P,p013,2,660,0.4437269330926305,0.4985318541472191,fit
V2R-P,p013,2,670,0.4831241122695507,0.5103127534751333,fit
V2R-P,p013,2,680,0.4419485892347198,0.5216202231107254,fit
V2R-P,p013,2,690,0.5068459564936212,0.5322412897927885,edge_diagnostic
V2R-P,p013,2,700,0.4883465808996659,0.5404308346157723,edge_diagnostic
V2R-P,p018,2,400,0.4013886945786772,0.1390278258507951,edge_diagnostic
V2R-P,p018,2,410,0.3137012911992845,0.1390743185086067,edge_diagnostic
V2R-P,p018,2,420,0.231124936565297,0.139331337038923,fit
V2R-P,p018,2,430,0.2054813307676364,0.1398351981874427,fit
V2R-P,p018,2,440,0.1711380620691578,0.1410582669412158,fit
V2R-P,p018,2,450,0.1727528711356649,0.1458235544612128,fit
V2R-P,p018,2,460,0.1810675575658158,0.1527861296973356,fit
V2R-P,p018,2,470,0.1692803050919631,0.1587327321519263,fit
V2R-P,p018,2,480,0.1670847747159317,0.1646675328950847,fit
V2R-P,p018,2,490,0.1634758168696733,0.169337904285428,fit
V2R-P,p018,2,500,0.1638628727474521,0.1736946350555584,fit
V2R-P,p018,2,510,0.1648204806943267,0.1765628844207326,fit
V2R-P,p018,2,520,0.1632725551162571,0.1752869431316017,fit
V2R-P,p018,2,530,0.1552822864247479,0.1676698684384586,fit
V2R-P,p018,2,540,0.1582591984371266,0.1628492534271381,fit
V2R-P,p018,2,550,0.1723856180454086,0.1664362831449346,fit
V2R-P,p018,2,560,0.1696964968404034,0.1723070472533657,fit
V2R-P,p018,2,570,0.1737620998751113,0.1688603011694034,fit
V2R-P,p018,2,580,0.185092184354217,0.1682142532166998,fit
V2R-P,p018,2,590,0.1860895647575932,0.2056277626457806,fit
V2R-P,p018,2,600,0.2136200919664231,0.2600874863848457,fit
V2R-P,p018,2,610,0.2543107141874129,0.2926990993348565,fit
V2R-P,p018,2,620,0.2636918124337848,0.3187502859360325,fit
V2R-P,p018,2,630,0.2904300247555476,0.3392870551353358,fit
V2R-P,p018,2,640,0.2951735771779837,0.3561085509265831,fit
V2R-P,p018,2,650,0.3250560624354883,0.3707665815855852,fit
V2R-P,p018,2,660,0.3181093446973694,0.385046974137316,fit
V2R-P,p018,2,670,0.3496315348650179,0.3984061424503072,fit
V2R-P,p018,2,680,0.3294638568756396,0.4114565195682648,fit
V2R-P,p018,2,690,0.3826877309737116,0.424008813443298,edge_diagnostic
V2R-P,p018,2,700,0.3770464892172889,0.4346732281179841,edge_diagnostic
V2R-P,p020,2,400,0.4700900175343875,0.2698012232882852,edge_diagnostic
V2R-P,p020,2,410,0.4438484260846971,0.2655771870712464,edge_diagnostic
V2R-P,p020,2,420,0.396067248475037,0.2625256772906343,fit
V2R-P,p020,2,430,0.4134260428119841,0.2604374717962562,fit
V2R-P,p020,2,440,0.3682606150010723,0.261421469503729,fit
V2R-P,p020,2,450,0.3486413815403584,0.2774503546592951,fit
V2R-P,p020,2,460,0.3513261173556976,0.2985822728414206,fit
V2R-P,p020,2,470,0.3295799307149766,0.3111950657382534,fit
V2R-P,p020,2,480,0.305563888865913,0.3209454627791533,fit
V2R-P,p020,2,490,0.2995641261031476,0.3245793922304478,fit
V2R-P,p020,2,500,0.3036185298342278,0.3263655215793053,fit
V2R-P,p020,2,510,0.3040870795150601,0.323535088677399,fit
V2R-P,p020,2,520,0.3034034019569988,0.3102206632068923,fit
V2R-P,p020,2,530,0.2745339581254945,0.2830899508605804,fit
V2R-P,p020,2,540,0.2582988828253536,0.2652275487004751,fit
V2R-P,p020,2,550,0.2644434208912456,0.2672208347849584,fit
V2R-P,p020,2,560,0.2577860208434143,0.2736978470544217,fit
V2R-P,p020,2,570,0.2918038383660987,0.2611628671877207,fit
V2R-P,p020,2,580,0.2697146885205151,0.2549413892216498,fit
V2R-P,p020,2,590,0.261781141227112,0.3192047786227282,fit
V2R-P,p020,2,600,0.3162788657106957,0.4102550892499112,fit
V2R-P,p020,2,610,0.3489831108924445,0.4580211964193179,fit
V2R-P,p020,2,620,0.367364171571989,0.4921617627125794,fit
V2R-P,p020,2,630,0.3897556961615084,0.5156217822814375,fit
V2R-P,p020,2,640,0.4009885342278792,0.5322197113949789,fit
V2R-P,p020,2,650,0.4154251521602753,0.5449662633541668,fit
V2R-P,p020,2,660,0.4202171631261648,0.5569206756078494,fit
V2R-P,p020,2,670,0.4651820181953742,0.5673457696017363,fit
V2R-P,p020,2,680,0.4095747206573301,0.5772640295479718,fit
V2R-P,p020,2,690,0.4716971939991411,0.5864484512349605,edge_diagnostic
V2R-P,p020,2,700,0.4395400846648294,0.592973433034548,edge_diagnostic
V2R-P,p023,2,400,0.3805943725724534,0.1745944184457878,edge_diagnostic
V2R-P,p023,2,410,0.3002210583847065,0.1742190346234441,edge_diagnostic
V2R-P,p023,2,420,0.2232217507254887,0.1741807365319898,fit
V2R-P,p023,2,430,0.1975600866232532,0.1745037901631496,fit
V2R-P,p023,2,440,0.1823995129635721,0.1760615379735501,fit
V2R-P,p023,2,450,0.1854935959775026,0.183942634811828,fit
V2R-P,p023,2,460,0.2199957551282211,0.1949897660085642,fit
V2R-P,p023,2,470,0.2087132271422857,0.203368359586065,fit
V2R-P,p023,2,480,0.2009604973744967,0.2110923160059175,fit
V2R-P,p023,2,490,0.2131900205378386,0.2162691692050368,fit
V2R-P,p023,2,500,0.2269968956063248,0.2206590884016904,fit
V2R-P,p023,2,510,0.2297087500098809,0.2225861884075641,fit
V2R-P,p023,2,520,0.22490477129352,0.2183667106750874,fit
V2R-P,p023,2,530,0.2141318692205562,0.2053246523373653,fit
V2R-P,p023,2,540,0.1984515135921573,0.196835543731531,fit
V2R-P,p023,2,550,0.2089294847970886,0.2002476157842441,fit
V2R-P,p023,2,560,0.2160551529182266,0.2066323424215271,fit
V2R-P,p023,2,570,0.2165482489216094,0.200504874956374,fit
V2R-P,p023,2,580,0.2076972252009694,0.1982580299920449,fit
V2R-P,p023,2,590,0.220251345166896,0.2449658954995279,fit
V2R-P,p023,2,600,0.2718220591734383,0.3121967129738289,fit
V2R-P,p023,2,610,0.3140951996979433,0.3504490237520344,fit
V2R-P,p023,2,620,0.3309915804686801,0.3797737968533561,fit
V2R-P,p023,2,630,0.3604462537743789,0.4018077519638192,fit
V2R-P,p023,2,640,0.3776569993813035,0.4190109633909918,fit
V2R-P,p023,2,650,0.3904839277914393,0.4334253999068022,fit
V2R-P,p023,2,660,0.3983363732331795,0.4472798820609968,fit
V2R-P,p023,2,670,0.4389805005685517,0.4599601329622168,fit
V2R-P,p023,2,680,0.3849720040607764,0.4722251909017617,fit
V2R-P,p023,2,690,0.458717155778927,0.4838730728481941,edge_diagnostic
V2R-P,p023,2,700,0.4160683398207214,0.4933180252039792,edge_diagnostic
V2R-P,p037,2,400,0.4368939846595614,0.2042570571663808,edge_diagnostic
V2R-P,p037,2,410,0.342514355349954,0.2044357000700305,edge_diagnostic
V2R-P,p037,2,420,0.2595930396728519,0.2052849570729804,fit
V2R-P,p037,2,430,0.2344031828538955,0.2068295701004199,fit
V2R-P,p037,2,440,0.2309416607488644,0.2104932252265549,fit
V2R-P,p037,2,450,0.2183546116539579,0.2238016952909677,fit
V2R-P,p037,2,460,0.2428598502514646,0.2402707325033516,fit
V2R-P,p037,2,470,0.2474519292464312,0.2522984085410444,fit
V2R-P,p037,2,480,0.2459901165252855,0.2631572920256133,fit
V2R-P,p037,2,490,0.2487468889053565,0.2707961376891835,fit
V2R-P,p037,2,500,0.2595038428269058,0.2774329497415383,fit
V2R-P,p037,2,510,0.2719131693339282,0.2811269314567027,fit
V2R-P,p037,2,520,0.276205610345508,0.2774319876944636,fit
V2R-P,p037,2,530,0.2672295789546525,0.2623165107354799,fit
V2R-P,p037,2,540,0.2647549210596131,0.2522353663483556,fit
V2R-P,p037,2,550,0.2723434996768268,0.2579144258134815,fit
V2R-P,p037,2,560,0.2830620073693928,0.26735669389561,fit
V2R-P,p037,2,570,0.2880260058582401,0.2604072753493723,fit
V2R-P,p037,2,580,0.2804158751666205,0.258461690860746,fit
V2R-P,p037,2,590,0.2915644664996102,0.316844013802191,fit
V2R-P,p037,2,600,0.3514926748797223,0.3884213375596699,fit
V2R-P,p037,2,610,0.3901808629075379,0.4253402844195563,fit
V2R-P,p037,2,620,0.4168533130009131,0.4523144830865006,fit
V2R-P,p037,2,630,0.4489120752839942,0.4721411686458273,fit
V2R-P,p037,2,640,0.469918405756307,0.4875218924126567,fit
V2R-P,p037,2,650,0.4751198501121353,0.5003658202259873,fit
V2R-P,p037,2,660,0.489156740490778,0.512487430916004,fit
V2R-P,p037,2,670,0.4963606931406942,0.5234634429744036,fit
V2R-P,p037,2,680,0.4796833431328634,0.5338870898270438,fit
V2R-P,p037,2,690,0.529652623012999,0.5436313578211236,edge_diagnostic
V2R-P,p037,2,700,0.5267247423711992,0.5516225368086413,edge_diagnostic
V2R-P,p038,2,400,0.4114215738723956,0.160257280904108,edge_diagnostic
V2R-P,p038,2,410,0.3043648384757583,0.1601139250084016,edge_diagnostic
V2R-P,p038,2,420,0.2289640754366268,0.1602486618296155,fit
V2R-P,p038,2,430,0.2062323921091728,0.1606942449446018,fit
V2R-P,p038,2,440,0.1927636705302997,0.1621538436048968,fit
V2R-P,p038,2,450,0.1713981279078314,0.1687626446822626,fit
V2R-P,p038,2,460,0.1865353041744177,0.1781635459070287,fit
V2R-P,p038,2,470,0.1858585804485095,0.1856201516909696,fit
V2R-P,p038,2,480,0.181074985247761,0.1927052039095908,fit
V2R-P,p038,2,490,0.181235264708408,0.1977763990436543,fit
V2R-P,p038,2,500,0.1868791344590767,0.2022510767197515,fit
V2R-P,p038,2,510,0.1917747773646517,0.2046484259932521,fit
V2R-P,p038,2,520,0.1934066746870513,0.2016829958570822,fit
V2R-P,p038,2,530,0.1873703822566209,0.1908493681097525,fit
V2R-P,p038,2,540,0.1906171163664241,0.1838493453833863,fit
V2R-P,p038,2,550,0.2066235722005821,0.187374981762786,fit
V2R-P,p038,2,560,0.2073799570484048,0.1936052130064734,fit
V2R-P,p038,2,570,0.2138523152136382,0.1885497833252347,fit
V2R-P,p038,2,580,0.2141102048277761,0.186950708545949,fit
V2R-P,p038,2,590,0.2216653093669326,0.2301569112631759,fit
V2R-P,p038,2,600,0.2594245870730173,0.2925918230601861,fit
V2R-P,p038,2,610,0.2881603843417973,0.3287753715044137,fit
V2R-P,p038,2,620,0.3118190563370411,0.3569349316296214,fit
V2R-P,p038,2,630,0.335197099352552,0.3784753397740827,fit
V2R-P,p038,2,640,0.3528537834571372,0.3956022263695804,fit
V2R-P,p038,2,650,0.3644531987208095,0.4101706611286189,fit
V2R-P,p038,2,660,0.3795968973845529,0.4242427679287061,fit
V2R-P,p038,2,670,0.3902645435738786,0.4372302052844604,fit
V2R-P,p038,2,680,0.3805755514062217,0.4498373376185048,fit
V2R-P,p038,2,690,0.4270495109552405,0.4618668972943782,edge_diagnostic
V2R-P,p038,2,700,0.4268880962020719,0.471805273715649,edge_diagnostic
V2R-P,p041,2,400,0.3767961175320211,0.1818089170607971,edge_diagnostic
V2R-P,p041,2,410,0.3095518955467089,0.1820977414542279,edge_diagnostic
V2R-P,p041,2,420,0.2368425533757439,0.1828932395656779,fit
V2R-P,p041,2,430,0.2110604256896176,0.1842389789239308,fit
V2R-P,p041,2,440,0.1959164212523632,0.187225687634283,fit
V2R-P,p041,2,450,0.2003429999134528,0.1977578335655441,fit
V2R-P,p041,2,460,0.2125896130404276,0.2112622209406906,fit
V2R-P,p041,2,470,0.2101541843882007,0.2216201518097007,fit
V2R-P,p041,2,480,0.2060841039874132,0.2312702366777769,fit
V2R-P,p041,2,490,0.2112051955288638,0.2383980353867636,fit
V2R-P,p041,2,500,0.2258162843370648,0.2447725106609485,fit
V2R-P,p041,2,510,0.2327680548339301,0.2486815351113266,fit
V2R-P,p041,2,520,0.2400092739717005,0.246204342122346,fit
V2R-P,p041,2,530,0.2386345980962475,0.233782924070464,fit
V2R-P,p041,2,540,0.2332111043933768,0.225623031102062,fit
V2R-P,p041,2,550,0.2510835378544158,0.2310438778653191,fit
V2R-P,p041,2,560,0.253720789815709,0.239819831397049,fit
V2R-P,p041,2,570,0.2573197256529003,0.2341937411691033,fit
V2R-P,p041,2,580,0.2532962641187823,0.232925473147546,fit
V2R-P,p041,2,590,0.2636331303290861,0.2859154543777364,fit
V2R-P,p041,2,600,0.3203964756199702,0.3529214399754309,fit
V2R-P,p041,2,610,0.3737344715173371,0.3887726654706271,fit
V2R-P,p041,2,620,0.3961365411831642,0.4156125692133969,fit
V2R-P,p041,2,630,0.4272648570375905,0.4357919494129679,fit
V2R-P,p041,2,640,0.4460490393409573,0.451759526053633,fit
V2R-P,p041,2,650,0.4716905836957317,0.4653057731841675,fit
V2R-P,p041,2,660,0.4626048298285137,0.4781974309664325,fit
V2R-P,p041,2,670,0.5102101824289903,0.4899931862259237,fit
V2R-P,p041,2,680,0.4495246211119443,0.5012755474680509,fit
V2R-P,p041,2,690,0.5342087358424683,0.5119062728785072,edge_diagnostic
V2R-P,p041,2,700,0.4963430633275427,0.5207726523203182,edge_diagnostic
V2R-P,p008,3,400,0.446153849363327,0.2238371529450581,edge_diagnostic
V2R-P,p008,3,410,0.3950988228857034,0.2219689579917809,edge_diagnostic
V2R-P,p008,3,420,0.364772004626094,0.2207610123018906,fit
V2R-P,p008,3,430,0.380855759271315,0.2201597333808853,fit
V2R-P,p008,3,440,0.3494983845097033,0.2216691038332698,fit
V2R-P,p008,3,450,0.3110786170884368,0.2338761023173599,fit
V2R-P,p008,3,460,0.3029292403480239,0.250359255770283,fit
V2R-P,p008,3,470,0.2980830902051702,0.2613023810658598,fit
V2R-P,p008,3,480,0.288054423093134,0.2704860815108832,fit
V2R-P,p008,3,490,0.2756047796441784,0.275251636684625,fit
V2R-P,p008,3,500,0.25677275821765,0.2786298067257547,fit
V2R-P,p008,3,510,0.267814501677699,0.2783407847952333,fit
V2R-P,p008,3,520,0.2694629297240633,0.2694833751709653,fit
V2R-P,p008,3,530,0.2310349100169657,0.2489625343357681,fit
V2R-P,p008,3,540,0.2250273262200988,0.235472338830659,fit
V2R-P,p008,3,550,0.2631608680471404,0.238240391835912,fit
V2R-P,p008,3,560,0.2258203415558906,0.2448142866310046,fit
V2R-P,p008,3,570,0.2506875442266265,0.2352066564084201,fit
V2R-P,p008,3,580,0.2352143622255011,0.2308164086377857,fit
V2R-P,p008,3,590,0.2349492052127997,0.2876122094198282,fit
V2R-P,p008,3,600,0.2632199665769401,0.3685712136283131,fit
V2R-P,p008,3,610,0.2776806968099256,0.4124510379849499,fit
V2R-P,p008,3,620,0.3066185473473078,0.4447342392689776,fit
V2R-P,p008,3,630,0.3191172411807144,0.4677816812187924,fit
V2R-P,p008,3,640,0.3209869620875172,0.4848185215638878,fit
V2R-P,p008,3,650,0.3421075978412518,0.4984376709640358,fit
V2R-P,p008,3,660,0.3606779507059722,0.5113463428010634,fit
V2R-P,p008,3,670,0.3922026709533151,0.5228586257785175,fit
V2R-P,p008,3,680,0.3487173125153229,0.5338871345131274,fit
V2R-P,p008,3,690,0.4043273622203081,0.544215980602578,edge_diagnostic
V2R-P,p008,3,700,0.3976681887213384,0.5520603697251536,edge_diagnostic
V2R-P,p014,3,400,0.4060291783227801,0.1342848908244097,edge_diagnostic
V2R-P,p014,3,410,0.3182999014829462,0.1343513989322547,edge_diagnostic
V2R-P,p014,3,420,0.2343909260684298,0.1346156577089068,fit
V2R-P,p014,3,430,0.208347490108908,0.1351135564145011,fit
