candidate,subject_id,outer_fold,wavelength_nm,observed_reflectance,predicted_reflectance,band_role
V2R-PS,p018,2,580,0.18509218435421707,0.17505915205676914,fit
V2R-PS,p018,2,590,0.18608956475759325,0.19972456038362935,fit
V2R-PS,p018,2,600,0.21362009196642312,0.2347416822495526,fit
V2R-PS,p018,2,610,0.2543107141874129,0.2571050851340343,fit
V2R-PS,p018,2,620,0.2636918124337848,0.2761674447269019,fit
V2R-PS,p018,2,630,0.29043002475554763,0.2923947817802938,fit
V2R-PS,p018,2,640,0.29517357717798376,0.30670038863588234,fit
V2R-PS,p018,2,650,0.32505606243548835,0.31990901050437687,fit
V2R-PS,p018,2,660,0.3181093446973694,0.3330773210400854,fit
V2R-PS,p018,2,670,0.3496315348650179,0.34580578019000385,fit
V2R-PS,p018,2,680,0.3294638568756396,0.35845499862108277,fit
V2R-PS,p018,2,690,0.38268773097371167,0.3708665559668054,edge_diagnostic
V2R-PS,p018,2,700,0.37704648921728895,0.3820393205211401,edge_diagnostic
V2R-PS,p020,2,400,0.4700900175343875,0.28110163444564906,edge_diagnostic
V2R-PS,p020,2,410,0.44384842608469716,0.2786948050576529,edge_diagnostic
V2R-PS,p020,2,420,0.396067248475037,0.2766125910308097,fit
V2R-PS,p020,2,430,0.41342604281198414,0.2749081131413245,fit
V2R-PS,p020,2,440,0.3682606150010723,0.2744995572098935,fit
V2R-PS,p020,2,450,0.34864138154035845,0.2805192206397846,fit
V2R-PS,p020,2,460,0.3513261173556976,0.28956883732727084,fit
V2R-PS,p020,2,470,0.3295799307149766,0.29611497642352097,fit
V2R-PS,p020,2,480,0.30556388886591307,0.3021500275066431,fit
V2R-PS,p020,2,490,0.29956412610314764,0.3058458120436302,fit
V2R-PS,p020,2,500,0.3036185298342278,0.3088318096116226,fit
V2R-PS,p020,2,510,0.3040870795150601,0.3094294943000332,fit
V2R-PS,p020,2,520,0.30340340195699883,0.30384340776653573,fit
V2R-PS,p020,2,530,0.2745339581254945,0.28885093418161384,fit
V2R-PS,p020,2,540,0.2582988828253536,0.27807108788091206,fit
V2R-PS,p020,2,550,0.2644434208912456,0.28002813009217603,fit
V2R-PS,p020,2,560,0.25778602084341434,0.28521780951976194,fit
V2R-PS,p020,2,570,0.29180383836609874,0.27685911349593356,fit
V2R-PS,p020,2,580,0.26971468852051517,0.27266781617324604,fit
V2R-PS,p020,2,590,0.26178114122711205,0.3208602710996518,fit
V2R-PS,p020,2,600,0.3162788657106957,0.3868145502339049,fit
V2R-PS,p020,2,610,0.34898311089244455,0.42268461493560044,fit
V2R-PS,p020,2,620,0.367364171571989,0.44969051901946877,fit
V2R-PS,p020,2,630,0.3897556961615084,0.4696974905586473,fit
V2R-PS,p020,2,640,0.4009885342278792,0.4851291231171161,fit
V2R-PS,p020,2,650,0.4154251521602753,0.49793076081622323,fit
V2R-PS,p020,2,660,0.4202171631261648,0.5101962792069461,fit
V2R-PS,p020,2,670,0.4651820181953742,0.521352998093107,fit
V2R-PS,p020,2,680,0.40957472065733014,0.5321127625498686,fit
V2R-PS,p020,2,690,0.4716971939991411,0.5422880866127837,edge_diagnostic
V2R-PS,p020,2,700,0.4395400846648294,0.5503961970593706,edge_diagnostic
V2R-PS,p023,2,400,0.3805943725724534,0.20181656281446195,edge_diagnostic
V2R-PS,p023,2,410,0.30022105838470653,0.2002417065033908,edge_diagnostic
V2R-PS,p023,2,420,0.22322175072548878,0.1988949164946011,fit
V2R-PS,p023,2,430,0.19756008662325322,0.19781073282350684,fit
V2R-PS,p023,2,440,0.1823995129635721,0.1972968013836181,fit
V2R-PS,p023,2,450,0.18549359597750267,0.19916998330458047,fit
V2R-PS,p023,2,460,0.2199957551282211,0.20268866982452713,fit
V2R-PS,p023,2,470,0.2087132271422857,0.2059457301252346,fit
V2R-PS,p023,2,480,0.2009604973744967,0.20953956115987782,fit
V2R-PS,p023,2,490,0.21319002053783864,0.21260648008298155,fit
V2R-PS,p023,2,500,0.22699689560632483,0.21568450181086415,fit
V2R-PS,p023,2,510,0.22970875000988092,0.21787754933135778,fit
V2R-PS,p023,2,520,0.22490477129352004,0.21705139066764492,fit
V2R-PS,p023,2,530,0.2141318692205562,0.21101588083429418,fit
V2R-PS,p023,2,540,0.19845151359215732,0.20671656341521072,fit
V2R-PS,p023,2,550,0.2089294847970886,0.2094091326845551,fit
V2R-PS,p023,2,560,0.21605515291822666,0.2141708952969893,fit
V2R-PS,p023,2,570,0.2165482489216094,0.21081657538941578,fit
V2R-PS,p023,2,580,0.20769722520096948,0.2098347126861253,fit
V2R-PS,p023,2,590,0.22025134516689607,0.24277208010670714,fit
V2R-PS,p023,2,600,0.2718220591734383,0.288781784006952,fit
V2R-PS,p023,2,610,0.3140951996979433,0.3163383435655326,fit
V2R-PS,p023,2,620,0.33099158046868016,0.33873658417762664,fit
V2R-PS,p023,2,630,0.36044625377437894,0.3568644371333247,fit
V2R-PS,p023,2,640,0.37765699938130354,0.3721229855036458,fit
V2R-PS,p023,2,650,0.39048392779143937,0.38571107185154885,fit
V2R-PS,p023,2,660,0.3983363732331795,0.39904824149086515,fit
V2R-PS,p023,2,670,0.4389805005685517,0.41166777571883056,fit
V2R-PS,p023,2,680,0.3849720040607764,0.42405627395360024,fit
V2R-PS,p023,2,690,0.458717155778927,0.4360437190035501,edge_diagnostic
V2R-PS,p023,2,700,0.41606833982072144,0.4464465277269918,edge_diagnostic
V2R-PS,p037,2,400,0.4368939846595614,0.23250844373675827,edge_diagnostic
V2R-PS,p037,2,410,0.34251435534995406,0.23140604417403093,edge_diagnostic
V2R-PS,p037,2,420,0.2595930396728519,0.23074172350642946,fit
V2R-PS,p037,2,430,0.23440318285389558,0.23058887707565728,fit
V2R-PS,p037,2,440,0.2309416607488644,0.23151525353887814,fit
V2R-PS,p037,2,450,0.21835461165395792,0.23646374161407424,fit
V2R-PS,p037,2,460,0.24285985025146462,0.24341001275739838,fit
V2R-PS,p037,2,470,0.24745192924643122,0.24959841351125722,fit
V2R-PS,p037,2,480,0.24599011652528557,0.25608599378860086,fit
V2R-PS,p037,2,490,0.24874688890535654,0.26185296222348986,fit
V2R-PS,p037,2,500,0.25950384282690586,0.2676206038252815,fit
V2R-PS,p037,2,510,0.2719131693339282,0.27231044922632075,fit
V2R-PS,p037,2,520,0.276205610345508,0.2733042713523517,fit
V2R-PS,p037,2,530,0.26722957895465255,0.26748363305153944,fit
V2R-PS,p037,2,540,0.2647549210596131,0.2635288751832036,fit
V2R-PS,p037,2,550,0.27234349967682686,0.2690549785216664,fit
V2R-PS,p037,2,560,0.28306200736939285,0.27721699978536535,fit
V2R-PS,p037,2,570,0.2880260058582401,0.2745953247710197,fit
V2R-PS,p037,2,580,0.2804158751666205,0.27506295014230203,fit
V2R-PS,p037,2,590,0.2915644664996102,0.3173397134621529,fit
V2R-PS,p037,2,600,0.35149267487972236,0.36683197473892337,fit
V2R-PS,p037,2,610,0.39018086290753795,0.3940871022180225,fit
V2R-PS,p037,2,620,0.4168533130009131,0.4153919171542977,fit
V2R-PS,p037,2,630,0.44891207528399424,0.43244150752571203,fit
V2R-PS,p037,2,640,0.46991840575630706,0.4468096181220361,fit
V2R-PS,p037,2,650,0.4751198501121353,0.45959937122635763,fit
V2R-PS,p037,2,660,0.48915674049077806,0.47190111716794203,fit
V2R-PS,p037,2,670,0.49636069314069425,0.4834127837187719,fit
V2R-PS,p037,2,680,0.4796833431328634,0.4944885161241415,fit
V2R-PS,p037,2,690,0.529652623012999,0.5050270756005414,edge_diagnostic
V2R-PS,p037,2,700,0.5267247423711992,0.5142991999078651,edge_diagnostic
V2R-PS,p038,2,400,0.4114215738723956,0.18790923832487388,edge_diagnostic
V2R-PS,p038,2,410,0.3043648384757583,0.1863987808776745,edge_diagnostic
V2R-PS,p038,2,420,0.22896407543662686,0.18510327933071696,fit
V2R-PS,p038,2,430,0.20623239210917285,0.18405295027720162,fit
V2R-PS,p038,2,440,0.1927636705302997,0.18348249391564453,fit
V2R-PS,p038,2,450,0.17139812790783146,0.18478359399143177,fit
V2R-PS,p038,2,460,0.18653530417441772,0.18747558097160524,fit
V2R-PS,p038,2,470,0.18585858044850959,0.19012877210414822,fit
V2R-PS,p038,2,480,0.18107498524776103,0.19319234986608844,fit
V2R-PS,p038,2,490,0.18123526470840803,0.1959712377502886,fit
V2R-PS,p038,2,500,0.18687913445907678,0.1988689282165514,fit
V2R-PS,p038,2,510,0.1917747773646517,0.20113263604541926,fit
V2R-PS,p038,2,520,0.19340667468705133,0.2009341959263539,fit
V2R-PS,p038,2,530,0.1873703822566209,0.19630071083474898,fit
V2R-PS,p038,2,540,0.19061711636642417,0.19304095060194001,fit
V2R-PS,p038,2,550,0.2066235722005821,0.19579930189127687,fit
V2R-PS,p038,2,560,0.2073799570484048,0.20042290760168707,fit
V2R-PS,p038,2,570,0.2138523152136382,0.19794180932829392,fit
V2R-PS,p038,2,580,0.21411020482777618,0.19752793784593864,fit
V2R-PS,p038,2,590,0.22166530936693266,0.22747181651294612,fit
V2R-PS,p038,2,600,0.2594245870730173,0.26927238080708654,fit
V2R-PS,p038,2,610,0.28816038434179736,0.29485309460538717,fit
V2R-PS,p038,2,620,0.3118190563370411,0.31600308735670934,fit
V2R-PS,p038,2,630,0.335197099352552,0.3334582741643176,fit
V2R-PS,p038,2,640,0.3528537834571372,0.3484256861947636,fit
V2R-PS,p038,2,650,0.3644531987208095,0.3619495078938248,fit
V2R-PS,p038,2,660,0.3795968973845529,0.3752933716184946,fit
V2R-PS,p038,2,670,0.39026454357387863,0.3880213856135205,fit
V2R-PS,p038,2,680,0.38057555140622173,0.4005654013476626,fit
V2R-PS,p038,2,690,0.4270495109552405,0.41276172280244794,edge_diagnostic
V2R-PS,p038,2,700,0.42688809620207196,0.4235133951528218,edge_diagnostic
V2R-PS,p041,2,400,0.3767961175320211,0.20893834697129718,edge_diagnostic
V2R-PS,p041,2,410,0.3095518955467089,0.20780249005496534,edge_diagnostic
V2R-PS,p041,2,420,0.2368425533757439,0.20705608167285597,fit
V2R-PS,p041,2,430,0.21106042568961764,0.20676604540431706,fit
V2R-PS,p041,2,440,0.1959164212523632,0.20733154371899926,fit
V2R-PS,p041,2,450,0.2003429999134528,0.21080183241187198,fit
V2R-PS,p041,2,460,0.21258961304042762,0.215938659093171,fit
V2R-PS,p041,2,470,0.21015418438820074,0.22087645262965916,fit
V2R-PS,p041,2,480,0.20608410398741328,0.22631813358647954,fit
V2R-PS,p041,2,490,0.2112051955288638,0.23150301290892686,fit
V2R-PS,p041,2,500,0.2258162843370648,0.23690831709200738,fit
V2R-PS,p041,2,510,0.23276805483393012,0.24168560101245273,fit
V2R-PS,p041,2,520,0.24000927397170058,0.24372883610051443,fit
V2R-PS,p041,2,530,0.23863459809624754,0.2403693467829709,fit
V2R-PS,p041,2,540,0.2332111043933768,0.2383304496508882,fit
V2R-PS,p041,2,550,0.25108353785441584,0.24399253798133197,fit
V2R-PS,p041,2,560,0.253720789815709,0.25194647192686825,fit
V2R-PS,p041,2,570,0.25731972565290034,0.2509682810440315,fit
V2R-PS,p041,2,580,0.2532962641187823,0.25254050120337884,fit
V2R-PS,p041,2,590,0.26363313032908614,0.2897945057057768,fit
V2R-PS,p041,2,600,0.32039647561997026,0.33326650150811293,fit
V2R-PS,p041,2,610,0.37373447151733713,0.35818134450152794,fit
V2R-PS,p041,2,620,0.39613654118316427,0.3782445229765662,fit
V2R-PS,p041,2,630,0.4272648570375905,0.39482985775113144,fit
V2R-PS,p041,2,640,0.44604903934095735,0.4092161939306561,fit
V2R-PS,p041,2,650,0.47169058369573175,0.42230042087704034,fit
V2R-PS,p041,2,660,0.4626048298285137,0.43498594809191005,fit
V2R-PS,p041,2,670,0.5102101824289903,0.44699927618893714,fit
V2R-PS,p041,2,680,0.4495246211119443,0.4586299538568614,fit
V2R-PS,p041,2,690,0.5342087358424683,0.4697803779628177,edge_diagnostic
V2R-PS,p041,2,700,0.49634306332754274,0.4798091881991324,edge_diagnostic
V2R-PS,p008,3,400,0.446153849363327,0.2398920647538839,edge_diagnostic
V2R-PS,p008,3,410,0.3950988228857034,0.23802578692784673,edge_diagnostic
V2R-PS,p008,3,420,0.364772004626094,0.23643584778143317,fit
V2R-PS,p008,3,430,0.380855759271315,0.23517021829639417,fit
V2R-PS,p008,3,440,0.34949838450970333,0.23484172072914175,fit
V2R-PS,p008,3,450,0.3110786170884368,0.2389618982935792,fit
V2R-PS,p008,3,460,0.30292924034802393,0.24553587339042102,fit
V2R-PS,p008,3,470,0.29808309020517026,0.25078083550820557,fit
V2R-PS,p008,3,480,0.288054423093134,0.2559670747360634,fit
V2R-PS,p008,3,490,0.27560477964417845,0.25968250942756355,fit
V2R-PS,p008,3,500,0.25677275821765,0.2630179357963738,fit
V2R-PS,p008,3,510,0.26781450167769905,0.264628817229803,fit
V2R-PS,p008,3,520,0.2694629297240633,0.2614285873174171,fit
V2R-PS,p008,3,530,0.23103491001696574,0.2506119426603146,fit
V2R-PS,p008,3,540,0.22502732622009888,0.24285872089434757,fit
V2R-PS,p008,3,550,0.2631608680471404,0.24529871620412635,fit
V2R-PS,p008,3,560,0.22582034155589062,0.2504612609787757,fit
V2R-PS,p008,3,570,0.25068754422662654,0.24439406614284162,fit
V2R-PS,p008,3,580,0.23521436222550113,0.24170061972864232,fit
V2R-PS,p008,3,590,0.23494920521279974,0.28361746330293,fit
V2R-PS,p008,3,600,0.26321996657694013,0.3416269734239388,fit
V2R-PS,p008,3,610,0.27768069680992563,0.374426541415044,fit
V2R-PS,p008,3,620,0.3066185473473078,0.3998904534839136,fit
V2R-PS,p008,3,630,0.31911724118071444,0.4194471498628701,fit
V2R-PS,p008,3,640,0.32098696208751726,0.4350925419376789,fit
V2R-PS,p008,3,650,0.34210759784125183,0.44846947060003284,fit
V2R-PS,p008,3,660,0.36067795070597225,0.4614095958185385,fit
V2R-PS,p008,3,670,0.3922026709533151,0.4733773568114619,fit
V2R-PS,p008,3,680,0.3487173125153229,0.4849988854989508,fit
V2R-PS,p008,3,690,0.40432736222030813,0.4960922364578508,edge_diagnostic
V2R-PS,p008,3,700,0.39766818872133847,0.5052807580000411,edge_diagnostic
V2R-PS,p014,3,400,0.4060291783227801,0.16031287583167292,edge_diagnostic
V2R-PS,p014,3,410,0.3182999014829462,0.15890090972534554,edge_diagnostic
V2R-PS,p014,3,420,0.23439092606842984,0.1576675122495657,fit
V2R-PS,p014,3,430,0.20834749010890805,0.15663290601396618,fit
V2R-PS,p014,3,440,0.17415083980945884,0.15592956016590717,fit
V2R-PS,p014,3,450,0.17326047458806604,0.15635827449603365,fit
V2R-PS,p014,3,460,0.18072880108815287,0.15776330199044084,fit
V2R-PS,p014,3,470,0.1685280294768304,0.15935525889003122,fit
V2R-PS,p014,3,480,0.16468593419217506,0.1613914528481219,fit
V2R-PS,p014,3,490,0.1607025655738682,0.1634275087510479,fit
V2R-PS,p014,3,500,0.15965371334875797,0.1656970283113524,fit
V2R-PS,p014,3,510,0.1594074232432823,0.1676757262848378,fit
V2R-PS,p014,3,520,0.1559699926209646,0.168039871248039,fit
V2R-PS,p014,3,530,0.14898343433128441,0.16526447020385038,fit
V2R-PS,p014,3,540,0.151988443139223,0.16338436604951972,fit
V2R-PS,p014,3,550,0.1708679334393476,0.1658808099638437,fit
V2R-PS,p014,3,560,0.16210036755463766,0.1698670521223679,fit
V2R-PS,p014,3,570,0.16682854343718237,0.16855299957862463,fit
V2R-PS,p014,3,580,0.1809527309096838,0.16879062057995414,fit
V2R-PS,p014,3,590,0.18061538162866964,0.1929104504326648,fit
V2R-PS,p014,3,600,0.20318568006437654,0.2273273010030017,fit
V2R-PS,p014,3,610,0.2397746327193646,0.24942637698448283,fit
V2R-PS,p014,3,620,0.24842043224329957,0.2683222181275858,fit
V2R-PS,p014,3,630,0.27123252696158223,0.28445133591115,fit
V2R-PS,p014,3,640,0.27378558005897224,0.29870247977194897,fit
V2R-PS,p014,3,650,0.3024241530859306,0.3118841379605129,fit
V2R-PS,p014,3,660,0.29622812358531425,0.3250396612338111,fit
V2R-PS,p014,3,670,0.32722068680671856,0.33777103592341373,fit
V2R-PS,p014,3,680,0.30523732252403285,0.3504344522886564,fit
V2R-PS,p014,3,690,0.3589103583134176,0.3628712980322951,edge_diagnostic
V2R-PS,p014,3,700,0.3518153813813013,0.3740838282549943,edge_diagnostic
V2R-PS,p015,3,400,0.4463392726107683,0.24862688065456134,edge_diagnostic
V2R-PS,p015,3,410,0.36973165587937706,0.2466855793326026,edge_diagnostic
V2R-PS,p015,3,420,0.27783879144820395,0.24503839658873192,fit
V2R-PS,p015,3,430,0.2496198998341961,0.24373623514511228,fit
V2R-PS,p015,3,440,0.22577344690450504,0.24346898588991758,fit
V2R-PS,p015,3,450,0.2392652752670442,0.2481518648867541,fit
V2R-PS,p015,3,460,0.2647342688424609,0.2554364726519335,fit
V2R-PS,p015,3,470,0.25840887052440303,0.2611175285480458,fit
V2R-PS,p015,3,480,0.26167323330385445,0.2666399681261157,fit
V2R-PS,p015,3,490,0.2644873187610491,0.270489156835099,fit
V2R-PS,p015,3,500,0.27109240509968074,0.273881185458959,fit
V2R-PS,p015,3,510,0.2726263930762368,0.2753859683434752,fit
V2R-PS,p015,3,520,0.26748722286863486,0.2717300763922255,fit
V2R-PS,p015,3,530,0.2488257824359199,0.25996796088142726,fit
V2R-PS,p015,3,540,0.24771545661561237,0.25153419987944536,fit
V2R-PS,p015,3,550,0.26236453691710904,0.2539821234577213,fit
V2R-PS,p015,3,560,0.2583923034542258,0.2592938849146804,fit
V2R-PS,p015,3,570,0.26203143564963555,0.25272168773765363,fit
V2R-PS,p015,3,580,0.27326007632745597,0.2497362832910216,fit
V2R-PS,p015,3,590,0.27785552318194173,0.2935349364569638,fit
V2R-PS,p015,3,600,0.32880920627874427,0.35363568178326155,fit
V2R-PS,p015,3,610,0.398743969446731,0.3872000206975673,fit
V2R-PS,p015,3,620,0.411899219038257,0.4130292273341312,fit
V2R-PS,p015,3,630,0.4495000237907454,0.43268924911521034,fit
V2R-PS,p015,3,640,0.4503061001662308,0.448285941572684,fit
V2R-PS,p015,3,650,0.4857820925178537,0.4615308115705838,fit
V2R-PS,p015,3,660,0.46508803177462693,0.4743051201541695,fit
V2R-PS,p015,3,670,0.5024208001344359,0.48607065228819163,fit
V2R-PS,p015,3,680,0.46378175052787257,0.4974686384429123,fit
V2R-PS,p015,3,690,0.5267113130183468,0.5083183476259971,edge_diagnostic
V2R-PS,p015,3,700,0.5091173756169997,0.5172358031025233,edge_diagnostic
V2R-PS,p021,3,400,0.46268656849861145,0.30111447938163455,edge_diagnostic
V2R-PS,p021,3,410,0.43400962728062775,0.2981395708203779,edge_diagnostic
V2R-PS,p021,3,420,0.38684956965044054,0.2955567037415301,fit
V2R-PS,p021,3,430,0.40611345109087427,0.2934134159401522,fit
V2R-PS,p021,3,440,0.3674075109199946,0.29288704903898527,fit
V2R-PS,p021,3,450,0.34463598350726676,0.30047970809168234,fit
V2R-PS,p021,3,460,0.3496673512180155,0.3115313621084339,fit
V2R-PS,p021,3,470,0.3295987377657086,0.3190108655198822,fit
V2R-PS,p021,3,480,0.3092666716745894,0.32556668244233355,fit
V2R-PS,p021,3,490,0.30793380249530894,0.32905546508507943,fit
V2R-PS,p021,3,500,0.3187347955996181,0.33158034741009335,fit
V2R-PS,p021,3,510,0.3247897563568596,0.33121337445880006,fit
V2R-PS,p021,3,520,0.329289850431958,0.3236434166346298,fit
V2R-PS,p021,3,530,0.300387436311657,0.30542323328929294,fit
V2R-PS,p021,3,540,0.2839827536666989,0.2923943629014943,fit
V2R-PS,p021,3,550,0.2929594330061088,0.2939522932969968,fit
V2R-PS,p021,3,560,0.28159789632009224,0.299100947104388,fit
V2R-PS,p021,3,570,0.31375405309954857,0.2891248282443279,fit
V2R-PS,p021,3,580,0.2844517087955295,0.2838911631064427,fit
V2R-PS,p021,3,590,0.2762971149910964,0.33629096937404734,fit
V2R-PS,p021,3,600,0.34075732313462787,0.4079594051971868,fit
V2R-PS,p021,3,610,0.3829081636084803,0.4461216793738746,fit
V2R-PS,p021,3,620,0.40706614155657533,0.47431262091911974,fit
V2R-PS,p021,3,630,0.43516589779711207,0.49469606387988413,fit
V2R-PS,p021,3,640,0.4506458086450614,0.5100116578500574,fit
V2R-PS,p021,3,650,0.46903102638057564,0.5224342736094432,fit
V2R-PS,p021,3,660,0.47196025900471844,0.534261831396173,fit
V2R-PS,p021,3,670,0.5265119825079448,0.5448889826246444,fit
V2R-PS,p021,3,680,0.462683795241102,0.5550939206127691,fit
V2R-PS,p021,3,690,0.5342400783082002,0.5646822855506651,edge_diagnostic
V2R-PS,p021,3,700,0.49307212422049507,0.5720798816286052,edge_diagnostic
V2R-PS,p022,3,400,0.46268656849861145,0.29059241766083815,edge_diagnostic
V2R-PS,p022,3,410,0.43834409456787965,0.2878767433474308,edge_diagnostic
V2R-PS,p022,3,420,0.38688751231400825,0.2855249353792249,fit
V2R-PS,p022,3,430,0.405670156341386,0.2835873417504182,fit
V2R-PS,p022,3,440,0.3680623552939813,0.2831363039643643,fit
V2R-PS,p022,3,450,0.34849245126713385,0.29012499377802026,fit
V2R-PS,p022,3,460,0.3563754430757665,0.30041345811990205,fit
V2R-PS,p022,3,470,0.33343872743379177,0.30756271182347134,fit
V2R-PS,p022,3,480,0.31561896313937404,0.31395411528579015,fit
V2R-PS,p022,3,490,0.3146488447972388,0.31756379515409006,fit
V2R-PS,p022,3,500,0.32397779667780296,0.32030695408310506,fit
V2R-PS,p022,3,510,0.32233006076952586,0.3203511343678569,fit
V2R-PS,p022,3,520,0.3253887012957783,0.31358424729204215,fit
V2R-PS,p022,3,530,0.29081616796295245,0.2966519478694961,fit
V2R-PS,p022,3,540,0.27544874845906475,0.28453334188979396,fit
V2R-PS,p022,3,550,0.28606530035201044,0.2862697834865997,fit
V2R-PS,p022,3,560,0.26704753208068,0.29145383704775807,fit
V2R-PS,p022,3,570,0.2951186357618252,0.2821361225813901,fit
V2R-PS,p022,3,580,0.27308351289097405,0.27733341281757395,fit
V2R-PS,p022,3,590,0.2636618463263816,0.3280996643145889,fit
V2R-PS,p022,3,600,0.3152873369844134,0.39764824242075675,fit
V2R-PS,p022,3,610,0.35349482738335264,0.43501213275532147,fit
V2R-PS,p022,3,620,0.37629287002716955,0.46282279730686815,fit
V2R-PS,p022,3,630,0.39945003721924205,0.4831232338355518,fit
V2R-PS,p022,3,640,0.4131757681987605,0.49853354340672595,fit
V2R-PS,p022,3,650,0.42797783154233243,0.5111442036473408,fit
V2R-PS,p022,3,660,0.4318820068468263,0.5231805393671536,fit
V2R-PS,p022,3,670,0.4788546853995632,0.5340478356377134,fit
V2R-PS,p022,3,680,0.4260940866392183,0.5445010002090508,fit
V2R-PS,p022,3,690,0.4832008056457504,0.5543476999073113,edge_diagnostic
V2R-PS,p022,3,700,0.450198995370449,0.5620437225451939,edge_diagnostic
V2R-PS,p028,3,400,0.38844250428011684,0.22235826159070718,edge_diagnostic
V2R-PS,p028,3,410,0.31632912813543407,0.22085702552121045,edge_diagnostic
V2R-PS,p028,3,420,0.236353482371242,0.21966878688855992,fit
V2R-PS,p028,3,430,0.2119048488114088,0.21884731844445313,fit
V2R-PS,p028,3,440,0.20058246026310905,0.21890082543511355,fit
V2R-PS,p028,3,450,0.2060325684365533,0.22266511661456434,fit
V2R-PS,p028,3,460,0.24219425828980337,0.2285250378481411,fit
V2R-PS,p028,3,470,0.23141030035420954,0.23358140819475895,fit
V2R-PS,p028,3,480,0.22421452905452594,0.2388321376272442,fit
V2R-PS,p028,3,490,0.2376991586624057,0.2431445618589777,fit
V2R-PS,p028,3,500,0.2549291193371629,0.24732114803742464,fit
V2R-PS,p028,3,510,0.2625582218152337,0.2502201512629933,fit
V2R-PS,p028,3,520,0.2595722475822745,0.24914142674612855,fit
V2R-PS,p028,3,530,0.2515080917243611,0.241279934616629,fit
V2R-PS,p028,3,540,0.23262000253406742,0.23570259670817578,fit
V2R-PS,p028,3,550,0.24167845126502818,0.2393051656485931,fit
V2R-PS,p028,3,560,0.25113712292605084,0.24545985506774237,fit
V2R-PS,p028,3,570,0.2510052846253754,0.24123434584645054,fit
V2R-PS,p028,3,580,0.23945838596176094,0.24005067387105256,fit
V2R-PS,p028,3,590,0.2525163773295722,0.28027483086744653,fit
V2R-PS,p028,3,600,0.3114007925992986,0.3328143357663423,fit
V2R-PS,p028,3,610,0.356782426898888,0.36259790179279516,fit
V2R-PS,p028,3,620,0.37587700808892616,0.38600997131487125,fit
V2R-PS,p028,3,630,0.4133571861743729,0.404477691514148,fit
V2R-PS,p028,3,640,0.4357062031680461,0.41972001806420967,fit
V2R-PS,p028,3,650,0.4496612449773513,0.43308385724705023,fit
V2R-PS,p028,3,660,0.4609259116712855,0.44603110732891843,fit
V2R-PS,p028,3,670,0.510207721678771,0.4581282206474213,fit
V2R-PS,p028,3,680,0.44363965688546914,0.4698664351742565,fit
V2R-PS,p028,3,690,0.5306015053397152,0.4810958465815428,edge_diagnostic
V2R-PS,p028,3,700,0.4807322417724422,0.4907307776815655,edge_diagnostic
V2R-PS,p033,3,400,0.44099636532408526,0.24304058394716038,edge_diagnostic
V2R-PS,p033,3,410,0.3476378181488906,0.24178648232351366,edge_diagnostic
V2R-PS,p033,3,420,0.26353074604609417,0.24096507075544207,fit
V2R-PS,p033,3,430,0.24032348573562168,0.24064822805330807,fit
V2R-PS,p033,3,440,0.23747962600438174,0.24153772831096684,fit
V2R-PS,p033,3,450,0.22766434724454376,0.2473418805271776,fit
V2R-PS,p033,3,460,0.25754042514158826,0.25543752977971734,fit
V2R-PS,p033,3,470,0.2628466969680718,0.2622211107149062,fit
V2R-PS,p033,3,480,0.2618420892719911,0.26906938526627255,fit
V2R-PS,p033,3,490,0.2670024198659587,0.274719297046366,fit
V2R-PS,p033,3,500,0.27882631200205815,0.28014848118676183,fit
V2R-PS,p033,3,510,0.28787901940576804,0.28407759297492624,fit
V2R-PS,p033,3,520,0.2865376921888205,0.28345966481218415,fit
V2R-PS,p033,3,530,0.27431561273307487,0.2749451585628687,fit
V2R-PS,p033,3,540,0.2706628984019646,0.26893016718971113,fit
V2R-PS,p033,3,550,0.27698244041857495,0.27374179272462185,fit
V2R-PS,p033,3,560,0.28607325462756933,0.2814475152274309,fit
V2R-PS,p033,3,570,0.2902655258005728,0.27707094562381596,fit
V2R-PS,p033,3,580,0.28268525686413093,0.27621134981064477,fit
V2R-PS,p033,3,590,0.29535792940121725,0.3217695320588335,fit
V2R-PS,p033,3,600,0.3570626120671766,0.3768437394671917,fit
V2R-PS,p033,3,610,0.3990946397550057,0.4066397624777014,fit
V2R-PS,p033,3,620,0.43067899671213594,0.42949643007529814,fit
V2R-PS,p033,3,630,0.4617606492010471,0.44729745168931684,fit
V2R-PS,p033,3,640,0.48190220668166245,0.46189688933373174,fit
V2R-PS,p033,3,650,0.48896214966768786,0.47463016522742113,fit
V2R-PS,p033,3,660,0.5028574620821639,0.4868339620864868,fit
V2R-PS,p033,3,670,0.5073225351705383,0.4981484954961358,fit
V2R-PS,p033,3,680,0.49240037996675734,0.5090135057553155,fit
V2R-PS,p033,3,690,0.5396363998026946,0.5193110774263896,edge_diagnostic
V2R-PS,p033,3,700,0.5352021728046241,0.5281515907700406,edge_diagnostic
V2R-PS,p043,3,400,0.38062155661067737,0.23595276491761188,edge_diagnostic
V2R-PS,p043,3,410,0.31392778902895246,0.23531204441664894,edge_diagnostic
V2R-PS,p043,3,420,0.2415375168627483,0.23523209046662352,fit
V2R-PS,p043,3,430,0.2172602312972654,0.23579918440685962,fit
V2R-PS,p043,3,440,0.21558553030678956,0.2376445172304208,fit
