cohort,outcome,comparison_context,camera_id,variable,test,n,statistic,p_value,effect_name,effect_size,distribution_overlap_min,p_fdr_bh
all_exif_522,NYHA_ordered_exploratory,within_camera,Xiaomi/M2006J10C,device_centered_brightness,Spearman,239,-0.13199630265025764,0.0414655721605284,spearman_rho,-0.13199630265025764,,0.0449210365072391
all_exif_522,SEX_male_vs_female,within_camera,Xiaomi/M2006J10C,device_centered_brightness,Mann-Whitney U,239,8439.5,0.014526812629573421,rank_biserial_male_minus_female,0.1829969161760583,0.808242220353238,0.02098317379827272
all_exif_522,NYHA_3class,device_adjusted,ALL,ExposureTime,Kruskal-Wallis,522,5.024798598486356,0.08107348614489143,epsilon_squared,0.005828128320782959,0.4132197414806111,0.1297175778318263
all_exif_522,NYHA_ordered_exploratory,device_adjusted,ALL,ExposureTime,Spearman,522,-0.0960450425326645,0.028222049299029994,spearman_rho,-0.0960450425326645,,0.09031055775689598
all_exif_522,SEX_male_vs_female,device_adjusted,ALL,ExposureTime,Mann-Whitney U,522,27301.0,0.00020659806930528325,rank_biserial_male_minus_female,-0.18622293098052078,0.844329850813002,0.0006704589143382356
all_exif_522,NYHA_3class,device_adjusted,ALL,FNumber,Kruskal-Wallis,522,8.80215478083154,0.012264119537751986,epsilon_squared,0.013106271254010675,0.9575289575289575,0.06540863753467725
all_exif_522,NYHA_ordered_exploratory,device_adjusted,ALL,FNumber,Spearman,522,0.0005077399613601961,0.9907665369040981,spearman_rho,0.0005077399613601961,,0.9907665369040981
all_exif_522,SEX_male_vs_female,device_adjusted,ALL,FNumber,Mann-Whitney U,522,33878.5,0.4579081250323195,rank_biserial_male_minus_female,0.009836505357914582,0.9901634946420854,0.4579081250323195
all_exif_522,NYHA_3class,device_adjusted,ALL,ISOSpeedRatings,Kruskal-Wallis,522,1.2496976635806571,0.5353423491470048,epsilon_squared,0.0,0.572502937720329,0.5710318390901385
all_exif_522,NYHA_ordered_exploratory,device_adjusted,ALL,ISOSpeedRatings,Spearman,522,0.006436145721816568,0.8833706504876615,spearman_rho,0.006436145721816568,,0.9907665369040981
all_exif_522,SEX_male_vs_female,device_adjusted,ALL,ISOSpeedRatings,Mann-Whitney U,522,28275.5,0.0020293964378529,rank_biserial_male_minus_female,-0.15717543258267885,0.8428245674173211,0.0027058619171372
all_exif_522,NYHA_3class,device_adjusted,ALL,BrightnessValue,Kruskal-Wallis,522,4.405402823961551,0.11050423731905441,epsilon_squared,0.004634687522083914,0.772502937720329,0.14733898309207255
all_exif_522,NYHA_ordered_exploratory,device_adjusted,ALL,BrightnessValue,Spearman,522,-0.036133924414412266,0.4100229366152961,spearman_rho,-0.036133924414412266,,0.7289296650938597
all_exif_522,SEX_male_vs_female,device_adjusted,ALL,BrightnessValue,Mann-Whitney U,522,38927.5,0.0016588727162727241,rank_biserial_male_minus_female,0.1603350373340089,0.8223020403296719,0.002682430790354281
all_exif_522,NYHA_3class,device_adjusted,ALL,log2_exposure_time,Kruskal-Wallis,522,5.230607708577468,0.0731455597269446,epsilon_squared,0.006224677665852539,0.29729729729729737,0.1297175778318263
all_exif_522,NYHA_ordered_exploratory,device_adjusted,ALL,log2_exposure_time,Spearman,522,-0.09834537398787545,0.024640599206944423,spearman_rho,-0.09834537398787545,,0.09031055775689598
all_exif_522,SEX_male_vs_female,device_adjusted,ALL,log2_exposure_time,Mann-Whitney U,522,27307.0,0.00020951841073069865,rank_biserial_male_minus_female,-0.18604408542855866,0.8398140006259593,0.0006704589143382356
all_exif_522,NYHA_3class,device_adjusted,ALL,log2_iso_gain,Kruskal-Wallis,522,2.5513146538309424,0.2792473510798353,epsilon_squared,0.0010622633021790796,0.7820379385596776,0.319139829805526
all_exif_522,NYHA_ordered_exploratory,device_adjusted,ALL,log2_iso_gain,Spearman,522,0.02671741823626109,0.5424801847027063,spearman_rho,0.02671741823626109,,0.7890620868403001
all_exif_522,SEX_male_vs_female,device_adjusted,ALL,log2_iso_gain,Mann-Whitney U,522,28204.0,0.001761769240992776,rank_biserial_male_minus_female,-0.15930667541022703,0.855925004098544,0.002682430790354281
all_exif_522,NYHA_3class,device_adjusted,ALL,log2_fnumber,Kruskal-Wallis,522,8.80215478083154,0.012264119537751986,epsilon_squared,0.013106271254010675,0.9575289575289575,0.06540863753467725
all_exif_522,NYHA_ordered_exploratory,device_adjusted,ALL,log2_fnumber,Spearman,522,0.0005077399613601961,0.9907665369040981,spearman_rho,0.0005077399613601961,,0.9907665369040981
all_exif_522,SEX_male_vs_female,device_adjusted,ALL,log2_fnumber,Mann-Whitney U,522,33878.5,0.4579081250323195,rank_biserial_male_minus_female,0.009836505357914582,0.9901634946420854,0.4579081250323195
all_exif_522,NYHA_3class,device_adjusted,ALL,aperture_value_from_f,Kruskal-Wallis,522,8.80215478083154,0.012264119537751986,epsilon_squared,0.013106271254010675,0.9575289575289575,0.06540863753467725
all_exif_522,NYHA_ordered_exploratory,device_adjusted,ALL,aperture_value_from_f,Spearman,522,0.0005077399613601961,0.9907665369040981,spearman_rho,0.0005077399613601961,,0.9907665369040981
all_exif_522,SEX_male_vs_female,device_adjusted,ALL,aperture_value_from_f,Mann-Whitney U,522,33878.5,0.4579081250323195,rank_biserial_male_minus_female,0.009836505357914582,0.9901634946420854,0.4579081250323195
all_exif_522,NYHA_3class,device_adjusted,ALL,time_value_from_t,Kruskal-Wallis,522,5.230607708577468,0.0731455597269446,epsilon_squared,0.006224677665852539,0.2972972972972973,0.1297175778318263
all_exif_522,NYHA_ordered_exploratory,device_adjusted,ALL,time_value_from_t,Spearman,522,0.09834537398787545,0.024640599206944423,spearman_rho,0.09834537398787545,,0.09031055775689598
all_exif_522,SEX_male_vs_female,device_adjusted,ALL,time_value_from_t,Mann-Whitney U,522,39790.0,0.00020951841073069865,rank_biserial_male_minus_female,0.18604408542855855,0.8398140006259595,0.0006704589143382356
all_exif_522,NYHA_3class,device_adjusted,ALL,EV100,Kruskal-Wallis,522,5.215877268777242,0.07368628168275275,epsilon_squared,0.006196295315563087,0.2972972972972973,0.1297175778318263
all_exif_522,NYHA_ordered_exploratory,device_adjusted,ALL,EV100,Spearman,522,0.09822557613647548,0.024816925723434816,spearman_rho,0.09822557613647548,,0.09031055775689598
all_exif_522,SEX_male_vs_female,device_adjusted,ALL,EV100,Mann-Whitney U,522,39829.0,0.00019187868929944568,rank_biserial_male_minus_female,0.1872065815163122,0.8398140006259595,0.0006704589143382356
all_exif_522,NYHA_3class,device_adjusted,ALL,relative_optical_exposure,Kruskal-Wallis,522,5.215877268777242,0.07368628168275275,epsilon_squared,0.006196295315563087,0.29729729729729737,0.1297175778318263
all_exif_522,NYHA_ordered_exploratory,device_adjusted,ALL,relative_optical_exposure,Spearman,522,-0.09822557613647548,0.024816925723434816,spearman_rho,-0.09822557613647548,,0.09031055775689598
all_exif_522,SEX_male_vs_female,device_adjusted,ALL,relative_optical_exposure,Mann-Whitney U,522,27268.0,0.00019187868929944568,rank_biserial_male_minus_female,-0.1872065815163122,0.8398140006259593,0.0006704589143382356
all_exif_522,NYHA_3class,device_adjusted,ALL,combined_exposure_gain,Kruskal-Wallis,522,6.691341031072285,0.035236580560111135,epsilon_squared,0.009039192738096887,0.7426556991774382,0.11280444636377432
all_exif_522,NYHA_ordered_exploratory,device_adjusted,ALL,combined_exposure_gain,Spearman,522,0.04359803724768284,0.320133722466867,spearman_rho,0.04359803724768284,,0.7040745154562247
all_exif_522,SEX_male_vs_female,device_adjusted,ALL,combined_exposure_gain,Mann-Whitney U,522,27777.0,0.0007368317486133194,rank_biserial_male_minus_female,-0.17203451719152874,0.8548221231947777,0.0017075916325340601
all_exif_522,NYHA_3class,device_adjusted,ALL,sensitivity_value,Kruskal-Wallis,522,2.740672527111052,0.2540215270078279,epsilon_squared,0.0014271146957823742,0.7820379385596776,0.3126418793942497
all_exif_522,NYHA_ordered_exploratory,device_adjusted,ALL,sensitivity_value,Spearman,522,0.029077654375815595,0.5073984391939149,spearman_rho,0.029077654375815595,,0.7890620868403001
all_exif_522,SEX_male_vs_female,device_adjusted,ALL,sensitivity_value,Mann-Whitney U,522,28227.0,0.0018441711683685684,rank_biserial_male_minus_female,-0.1586211007943723,0.855925004098544,0.002682430790354281
all_exif_522,NYHA_3class,device_adjusted,ALL,brightness_apex_pred,Kruskal-Wallis,522,6.690500664764333,0.03525138948867947,epsilon_squared,0.009037573535191393,0.7426556991774382,0.11280444636377432
all_exif_522,NYHA_ordered_exploratory,device_adjusted,ALL,brightness_apex_pred,Spearman,522,-0.04360741262958087,0.3200295705337725,spearman_rho,-0.04360741262958087,,0.7040745154562247
all_exif_522,SEX_male_vs_female,device_adjusted,ALL,brightness_apex_pred,Mann-Whitney U,522,39313.5,0.0007470713392336513,rank_biserial_male_minus_female,0.17184076784356983,0.8548221231947777,0.0017075916325340601
all_exif_522,NYHA_3class,device_adjusted,ALL,brightness_residual,Kruskal-Wallis,522,0.18168600436166993,0.9131610639414991,epsilon_squared,0.0,0.6462397179788484,0.9131610639414991
all_exif_522,NYHA_ordered_exploratory,device_adjusted,ALL,brightness_residual,Spearman,522,-0.005460549950233079,0.9009504563828693,spearman_rho,-0.005460549950233079,,0.9907665369040981
all_exif_522,SEX_male_vs_female,device_adjusted,ALL,brightness_residual,Mann-Whitney U,522,34968.5,0.40648674320148004,rank_biserial_male_minus_female,0.042326780631026795,0.8636451704249072,0.4579081250323195
all_exif_522,NYHA_3class,device_adjusted,ALL,device_centered_brightness,Kruskal-Wallis,522,4.531812263340574,0.10373599347140273,epsilon_squared,0.004878250989095518,0.7986234681886856,0.14733898309207255
all_exif_522,NYHA_ordered_exploratory,device_adjusted,ALL,device_centered_brightness,Spearman,522,-0.04081409116230868,0.35203725772811234,spearman_rho,-0.04081409116230868,,0.7040745154562247
all_exif_522,SEX_male_vs_female,device_adjusted,ALL,device_centered_brightness,Mann-Whitney U,522,39013.0,0.0013966519604695462,rank_biserial_male_minus_female,0.16288358644946865,0.8389644842541396,0.002682430790354281
formal_global_meanbg_500,NYHA_3class,raw_overall,ALL,ExposureTime,Kruskal-Wallis,500,53.08196831083626,2.9743840052824873e-12,epsilon_squared,0.10278062034373493,0.6834900117508813,4.759014408451979e-12
formal_global_meanbg_500,NYHA_ordered_exploratory,raw_overall,ALL,ExposureTime,Spearman,500,-0.30571936050516835,2.809131198299273e-12,spearman_rho,-0.30571936050516835,,4.494609917278837e-12
formal_global_meanbg_500,SEX_male_vs_female,raw_overall,ALL,ExposureTime,Mann-Whitney U,500,24420.5,6.221572031938559e-05,rank_biserial_male_minus_female,-0.20552736027067475,0.8513891599973973,0.00019909030502203388
formal_global_meanbg_500,NYHA_3class,raw_overall,ALL,FNumber,Kruskal-Wallis,500,166.89851121312273,5.733882263594258e-37,epsilon_squared,0.33178774891976404,0.2702702702702703,3.058070540583604e-36
formal_global_meanbg_500,NYHA_ordered_exploratory,raw_overall,ALL,FNumber,Spearman,500,0.47399644532850216,2.2707973017064608e-29,spearman_rho,0.47399644532850216,,1.2110918942434457e-28
formal_global_meanbg_500,SEX_male_vs_female,raw_overall,ALL,FNumber,Mann-Whitney U,500,35395.0,0.0008980712463070036,rank_biserial_male_minus_female,0.15150627887305612,0.8502505042618258,0.0013894659764974353
formal_global_meanbg_500,NYHA_3class,raw_overall,ALL,ISOSpeedRatings,Kruskal-Wallis,500,33.791329393465524,4.5952173091763135e-08,epsilon_squared,0.0639664575321238,0.6435516419005687,5.655652072832386e-08
formal_global_meanbg_500,NYHA_ordered_exploratory,raw_overall,ALL,ISOSpeedRatings,Spearman,500,0.19897250857470888,7.362658432118215e-06,spearman_rho,0.19897250857470888,,9.061733454914727e-06
formal_global_meanbg_500,SEX_male_vs_female,raw_overall,ALL,ISOSpeedRatings,Mann-Whitney U,500,27136.5,0.02447915819507047,rank_biserial_male_minus_female,-0.11716767519031812,0.8548051272041122,0.026111102074741835
formal_global_meanbg_500,NYHA_3class,raw_overall,ALL,BrightnessValue,Kruskal-Wallis,500,142.30131532365647,1.257945986047462e-31,epsilon_squared,0.2822964091019245,0.28378378378378377,5.031783944189848e-31
formal_global_meanbg_500,NYHA_ordered_exploratory,raw_overall,ALL,BrightnessValue,Spearman,500,-0.43559386716706194,1.4374689987802434e-24,spearman_rho,-0.43559386716706194,,5.7498759951209734e-24
formal_global_meanbg_500,SEX_male_vs_female,raw_overall,ALL,BrightnessValue,Mann-Whitney U,500,28865.0,0.24246205276754018,rank_biserial_male_minus_female,-0.06093434836358902,0.8377252911705382,0.24246205276754018
formal_global_meanbg_500,NYHA_3class,raw_overall,ALL,log2_exposure_time,Kruskal-Wallis,500,53.08196831083626,2.9743840052824873e-12,epsilon_squared,0.10278062034373493,0.6767332549941246,4.759014408451979e-12
formal_global_meanbg_500,NYHA_ordered_exploratory,raw_overall,ALL,log2_exposure_time,Spearman,500,-0.30571936050516835,2.809131198299273e-12,spearman_rho,-0.30571936050516835,,4.494609917278837e-12
formal_global_meanbg_500,SEX_male_vs_female,raw_overall,ALL,log2_exposure_time,Mann-Whitney U,500,24420.5,6.221572031938559e-05,rank_biserial_male_minus_female,-0.20552736027067475,0.8436788340165268,0.00019909030502203388
formal_global_meanbg_500,NYHA_3class,raw_overall,ALL,log2_iso_gain,Kruskal-Wallis,500,33.791329393465524,4.5952173091763135e-08,epsilon_squared,0.0639664575321238,0.6739130434782609,5.655652072832386e-08
formal_global_meanbg_500,NYHA_ordered_exploratory,raw_overall,ALL,log2_iso_gain,Spearman,500,0.19897250857470888,7.362658432118215e-06,spearman_rho,0.19897250857470888,,9.061733454914727e-06
formal_global_meanbg_500,SEX_male_vs_female,raw_overall,ALL,log2_iso_gain,Mann-Whitney U,500,27136.5,0.02447915819507047,rank_biserial_male_minus_female,-0.11716767519031812,0.8571800377383044,0.026111102074741835
formal_global_meanbg_500,NYHA_3class,raw_overall,ALL,log2_fnumber,Kruskal-Wallis,500,166.89851121312273,5.733882263594258e-37,epsilon_squared,0.33178774891976404,0.2702702702702703,3.058070540583604e-36
formal_global_meanbg_500,NYHA_ordered_exploratory,raw_overall,ALL,log2_fnumber,Spearman,500,0.47399644532850216,2.2707973017064608e-29,spearman_rho,0.47399644532850216,,1.2110918942434457e-28
formal_global_meanbg_500,SEX_male_vs_female,raw_overall,ALL,log2_fnumber,Mann-Whitney U,500,35395.0,0.0008980712463070036,rank_biserial_male_minus_female,0.15150627887305612,0.8502505042618258,0.0013894659764974353
formal_global_meanbg_500,NYHA_3class,raw_overall,ALL,aperture_value_from_f,Kruskal-Wallis,500,166.89851121312273,5.733882263594258e-37,epsilon_squared,0.33178774891976404,0.2702702702702703,3.058070540583604e-36
formal_global_meanbg_500,NYHA_ordered_exploratory,raw_overall,ALL,aperture_value_from_f,Spearman,500,0.47399644532850216,2.2707973017064608e-29,spearman_rho,0.47399644532850216,,1.2110918942434457e-28
formal_global_meanbg_500,SEX_male_vs_female,raw_overall,ALL,aperture_value_from_f,Mann-Whitney U,500,35395.0,0.0008980712463070036,rank_biserial_male_minus_female,0.15150627887305612,0.8502505042618258,0.0013894659764974353
formal_global_meanbg_500,NYHA_3class,raw_overall,ALL,time_value_from_t,Kruskal-Wallis,500,53.08196831083626,2.9743840052824873e-12,epsilon_squared,0.10278062034373493,0.6767332549941246,4.759014408451979e-12
formal_global_meanbg_500,NYHA_ordered_exploratory,raw_overall,ALL,time_value_from_t,Spearman,500,0.30571936050516835,2.809131198299273e-12,spearman_rho,0.30571936050516835,,4.494609917278837e-12
formal_global_meanbg_500,SEX_male_vs_female,raw_overall,ALL,time_value_from_t,Mann-Whitney U,500,37055.5,6.221572031938559e-05,rank_biserial_male_minus_female,0.20552736027067464,0.8436788340165268,0.00019909030502203388
formal_global_meanbg_500,NYHA_3class,raw_overall,ALL,EV100,Kruskal-Wallis,500,62.47214592423291,2.718603528422048e-14,epsilon_squared,0.12167433787572014,0.6767332549941246,6.213950922107539e-14
formal_global_meanbg_500,NYHA_ordered_exploratory,raw_overall,ALL,EV100,Spearman,500,0.32558316231647455,8.239773989436736e-14,spearman_rho,0.32558316231647455,,1.8833769118712538e-13
formal_global_meanbg_500,SEX_male_vs_female,raw_overall,ALL,EV100,Mann-Whitney U,500,37545.5,1.604790836420003e-05,rank_biserial_male_minus_female,0.22146854056867715,0.8436788340165268,0.00012838326691360025
formal_global_meanbg_500,NYHA_3class,raw_overall,ALL,relative_optical_exposure,Kruskal-Wallis,500,62.47214592423291,2.718603528422048e-14,epsilon_squared,0.12167433787572014,0.6767332549941246,6.213950922107539e-14
formal_global_meanbg_500,NYHA_ordered_exploratory,raw_overall,ALL,relative_optical_exposure,Spearman,500,-0.32558316231647455,8.239773989436736e-14,spearman_rho,-0.32558316231647455,,1.8833769118712538e-13
formal_global_meanbg_500,SEX_male_vs_female,raw_overall,ALL,relative_optical_exposure,Mann-Whitney U,500,23930.5,1.604790836420003e-05,rank_biserial_male_minus_female,-0.22146854056867715,0.8436788340165268,0.00012838326691360025
formal_global_meanbg_500,NYHA_3class,raw_overall,ALL,combined_exposure_gain,Kruskal-Wallis,500,3.20393715252007,0.20149946024979878,epsilon_squared,0.0024224087575856544,0.7746468537882957,0.20149946024979878
formal_global_meanbg_500,NYHA_ordered_exploratory,raw_overall,ALL,combined_exposure_gain,Spearman,500,0.017561677624687647,0.695251511980875,spearman_rho,0.017561677624687647,,0.6954159311474859
formal_global_meanbg_500,SEX_male_vs_female,raw_overall,ALL,combined_exposure_gain,Mann-Whitney U,500,24810.5,0.00021526839898493828,rank_biserial_male_minus_female,-0.19283948207430546,0.8373348949183421,0.0005011924407475938
formal_global_meanbg_500,NYHA_3class,raw_overall,ALL,sensitivity_value,Kruskal-Wallis,500,33.791329393465524,4.5952173091763135e-08,epsilon_squared,0.0639664575321238,0.6739130434782609,5.655652072832386e-08
formal_global_meanbg_500,NYHA_ordered_exploratory,raw_overall,ALL,sensitivity_value,Spearman,500,0.19897250857470888,7.362658432118215e-06,spearman_rho,0.19897250857470888,,9.061733454914727e-06
formal_global_meanbg_500,SEX_male_vs_female,raw_overall,ALL,sensitivity_value,Mann-Whitney U,500,27136.5,0.02447915819507047,rank_biserial_male_minus_female,-0.11716767519031812,0.8571800377383044,0.026111102074741835
formal_global_meanbg_500,NYHA_3class,raw_overall,ALL,brightness_apex_pred,Kruskal-Wallis,500,3.204767638946061,0.20141580633606979,epsilon_squared,0.002424079756430706,0.7746468537882957,0.20149946024979878
formal_global_meanbg_500,NYHA_ordered_exploratory,raw_overall,ALL,brightness_apex_pred,Spearman,500,-0.01755170476826259,0.6954159311474859,spearman_rho,-0.01755170476826259,,0.6954159311474859
formal_global_meanbg_500,SEX_male_vs_female,raw_overall,ALL,brightness_apex_pred,Mann-Whitney U,500,36658.0,0.0002192716928270723,rank_biserial_male_minus_female,0.19259548441668284,0.8373348949183421,0.0005011924407475938
formal_global_meanbg_500,NYHA_3class,raw_overall,ALL,brightness_residual,Kruskal-Wallis,500,127.77477880693496,1.7949787803993012e-28,epsilon_squared,0.25306796540630777,0.27027027027027023,5.743932097277764e-28
formal_global_meanbg_500,NYHA_ordered_exploratory,raw_overall,ALL,brightness_residual,Spearman,500,-0.42177539944304704,5.508876041939508e-23,spearman_rho,-0.42177539944304704,,1.7628403334206425e-22
formal_global_meanbg_500,SEX_male_vs_female,raw_overall,ALL,brightness_residual,Mann-Whitney U,500,26445.5,0.007383101299792974,rank_biserial_male_minus_female,-0.1396479927126033,0.8293968377903571,0.009844135066390631
formal_global_meanbg_500,NYHA_3class,raw_overall,ALL,device_centered_brightness,Kruskal-Wallis,500,3.7495634577106376,0.15338844346244115,epsilon_squared,0.0035202484058564137,0.7874151531829022,0.1753010782427899
formal_global_meanbg_500,NYHA_ordered_exploratory,raw_overall,ALL,device_centered_brightness,Spearman,500,-0.043288032611807206,0.3340541779785361,spearman_rho,-0.043288032611807206,,0.3817762034040412
formal_global_meanbg_500,SEX_male_vs_female,raw_overall,ALL,device_centered_brightness,Mann-Whitney U,500,36030.5,0.0009552578588419867,rank_biserial_male_minus_female,0.1721810137289348,0.827119526319214,0.0013894659764974353
formal_global_meanbg_500,NYHA_3class,within_camera,HONOR/BVL-AN00,ExposureTime,Kruskal-Wallis,267,,,epsilon_squared,,0.8780573025856045,
formal_global_meanbg_500,NYHA_ordered_exploratory,within_camera,HONOR/BVL-AN00,ExposureTime,Spearman,267,-0.08434573003097079,0.16937828301132032,spearman_rho,-0.08434573003097079,,0.32440718546839137
formal_global_meanbg_500,SEX_male_vs_female,within_camera,HONOR/BVL-AN00,ExposureTime,Mann-Whitney U,267,7242.0,0.07145655691764818,rank_biserial_male_minus_female,-0.1254679386547518,0.8450066417099383,0.09527540922353091
formal_global_meanbg_500,NYHA_3class,within_camera,HONOR/BVL-AN00,FNumber,Kruskal-Wallis,267,,,epsilon_squared,,0.9400768693221524,
formal_global_meanbg_500,NYHA_ordered_exploratory,within_camera,HONOR/BVL-AN00,FNumber,Spearman,267,-0.1419528844180686,0.02031875578473985,spearman_rho,-0.1419528844180686,,0.10836669751861254
formal_global_meanbg_500,SEX_male_vs_female,within_camera,HONOR/BVL-AN00,FNumber,Mann-Whitney U,267,8335.0,0.8063509554864592,rank_biserial_male_minus_female,0.006520951575896605,0.9934790484241034,0.8063509554864592
formal_global_meanbg_500,NYHA_3class,within_camera,HONOR/BVL-AN00,ISOSpeedRatings,Kruskal-Wallis,267,,,epsilon_squared,,0.8411949685534591,
formal_global_meanbg_500,NYHA_ordered_exploratory,within_camera,HONOR/BVL-AN00,ISOSpeedRatings,Spearman,267,-0.03537754070363076,0.5649249329072056,spearman_rho,-0.03537754070363076,,0.5649249329072056
formal_global_meanbg_500,SEX_male_vs_female,within_camera,HONOR/BVL-AN00,ISOSpeedRatings,Mann-Whitney U,267,6739.5,0.01087327113049906,rank_biserial_male_minus_female,-0.1861490158193455,0.7945900253592562,0.03162785485353271
formal_global_meanbg_500,NYHA_3class,within_camera,HONOR/BVL-AN00,BrightnessValue,Kruskal-Wallis,267,,,epsilon_squared,,0.8043326345213138,
formal_global_meanbg_500,NYHA_ordered_exploratory,within_camera,HONOR/BVL-AN00,BrightnessValue,Spearman,267,0.07371251957617972,0.2299626123851468,spearman_rho,0.07371251957617972,,0.32440718546839137
formal_global_meanbg_500,SEX_male_vs_female,within_camera,HONOR/BVL-AN00,BrightnessValue,Mann-Whitney U,267,9778.5,0.01383718649842056,rank_biserial_male_minus_female,0.18083564786861483,0.8333534597270861,0.03162785485353271
formal_global_meanbg_500,NYHA_3class,within_camera,HONOR/BVL-AN00,log2_exposure_time,Kruskal-Wallis,267,,,epsilon_squared,,0.8588399720475192,
formal_global_meanbg_500,NYHA_ordered_exploratory,within_camera,HONOR/BVL-AN00,log2_exposure_time,Spearman,267,-0.08434573003097079,0.16937828301132032,spearman_rho,-0.08434573003097079,,0.32440718546839137
formal_global_meanbg_500,SEX_male_vs_female,within_camera,HONOR/BVL-AN00,log2_exposure_time,Mann-Whitney U,267,7242.0,0.07145655691764818,rank_biserial_male_minus_female,-0.1254679386547518,0.8535804854486174,0.09527540922353091
formal_global_meanbg_500,NYHA_3class,within_camera,HONOR/BVL-AN00,log2_iso_gain,Kruskal-Wallis,267,,,epsilon_squared,,0.8109713487071978,
formal_global_meanbg_500,NYHA_ordered_exploratory,within_camera,HONOR/BVL-AN00,log2_iso_gain,Spearman,267,-0.03537754070363076,0.5649249329072056,spearman_rho,-0.03537754070363076,,0.5649249329072056
formal_global_meanbg_500,SEX_male_vs_female,within_camera,HONOR/BVL-AN00,log2_iso_gain,Mann-Whitney U,267,6739.5,0.01087327113049906,rank_biserial_male_minus_female,-0.1861490158193455,0.8005071851225697,0.03162785485353271
formal_global_meanbg_500,NYHA_3class,within_camera,HONOR/BVL-AN00,log2_fnumber,Kruskal-Wallis,267,,,epsilon_squared,,0.9400768693221524,
formal_global_meanbg_500,NYHA_ordered_exploratory,within_camera,HONOR/BVL-AN00,log2_fnumber,Spearman,267,-0.1419528844180686,0.02031875578473985,spearman_rho,-0.1419528844180686,,0.10836669751861254
formal_global_meanbg_500,SEX_male_vs_female,within_camera,HONOR/BVL-AN00,log2_fnumber,Mann-Whitney U,267,8335.0,0.8063509554864592,rank_biserial_male_minus_female,0.006520951575896605,0.9934790484241034,0.8063509554864592
formal_global_meanbg_500,NYHA_3class,within_camera,HONOR/BVL-AN00,aperture_value_from_f,Kruskal-Wallis,267,,,epsilon_squared,,0.9400768693221524,
formal_global_meanbg_500,NYHA_ordered_exploratory,within_camera,HONOR/BVL-AN00,aperture_value_from_f,Spearman,267,-0.1419528844180686,0.02031875578473985,spearman_rho,-0.1419528844180686,,0.10836669751861254
formal_global_meanbg_500,SEX_male_vs_female,within_camera,HONOR/BVL-AN00,aperture_value_from_f,Mann-Whitney U,267,8335.0,0.8063509554864592,rank_biserial_male_minus_female,0.006520951575896605,0.9934790484241034,0.8063509554864592
formal_global_meanbg_500,NYHA_3class,within_camera,HONOR/BVL-AN00,time_value_from_t,Kruskal-Wallis,267,,,epsilon_squared,,0.8588399720475192,
formal_global_meanbg_500,NYHA_ordered_exploratory,within_camera,HONOR/BVL-AN00,time_value_from_t,Spearman,267,0.08434573003097079,0.16937828301132032,spearman_rho,0.08434573003097079,,0.32440718546839137
formal_global_meanbg_500,SEX_male_vs_female,within_camera,HONOR/BVL-AN00,time_value_from_t,Mann-Whitney U,267,9320.0,0.07145655691764818,rank_biserial_male_minus_female,0.12546793865475192,0.8535804854486173,0.09527540922353091
formal_global_meanbg_500,NYHA_3class,within_camera,HONOR/BVL-AN00,EV100,Kruskal-Wallis,267,,,epsilon_squared,,0.84958071278826,
formal_global_meanbg_500,NYHA_ordered_exploratory,within_camera,HONOR/BVL-AN00,EV100,Spearman,267,0.08320806147936385,0.17522527561639872,spearman_rho,0.08320806147936385,,0.32440718546839137
formal_global_meanbg_500,SEX_male_vs_female,within_camera,HONOR/BVL-AN00,EV100,Mann-Whitney U,267,9355.0,0.06287420457652283,rank_biserial_male_minus_female,0.1296944813428329,0.8390894819466248,0.09527540922353091
formal_global_meanbg_500,NYHA_3class,within_camera,HONOR/BVL-AN00,relative_optical_exposure,Kruskal-Wallis,267,,,epsilon_squared,,0.8495807127882599,
formal_global_meanbg_500,NYHA_ordered_exploratory,within_camera,HONOR/BVL-AN00,relative_optical_exposure,Spearman,267,-0.08320806147936385,0.17522527561639872,spearman_rho,-0.08320806147936385,,0.32440718546839137
formal_global_meanbg_500,SEX_male_vs_female,within_camera,HONOR/BVL-AN00,relative_optical_exposure,Mann-Whitney U,267,7207.0,0.06287420457652283,rank_biserial_male_minus_female,-0.129694481342833,0.8390894819466248,0.09527540922353091
formal_global_meanbg_500,NYHA_3class,within_camera,HONOR/BVL-AN00,combined_exposure_gain,Kruskal-Wallis,267,,,epsilon_squared,,0.8752620545073375,
formal_global_meanbg_500,NYHA_ordered_exploratory,within_camera,HONOR/BVL-AN00,combined_exposure_gain,Spearman,267,-0.06865987048154631,0.263580838193068,spearman_rho,-0.06865987048154631,,0.32440718546839137
formal_global_meanbg_500,SEX_male_vs_female,within_camera,HONOR/BVL-AN00,combined_exposure_gain,Mann-Whitney U,267,6620.0,0.006254798825482362,rank_biserial_male_minus_female,-0.20057964014007967,0.8294891921265548,0.03162785485353271
formal_global_meanbg_500,NYHA_3class,within_camera,HONOR/BVL-AN00,sensitivity_value,Kruskal-Wallis,267,,,epsilon_squared,,0.8109713487071978,
formal_global_meanbg_500,NYHA_ordered_exploratory,within_camera,HONOR/BVL-AN00,sensitivity_value,Spearman,267,-0.03537754070363076,0.5649249329072056,spearman_rho,-0.03537754070363076,,0.5649249329072056
