cohort,subject_id,wavelength_nm,band_role,observed_reflectance,predicted_reflectance
train,p019,600,fit,0.26826343600390595,0.2882091233393074
train,p019,610,fit,0.32901915504796525,0.3157660737657084
train,p019,620,fit,0.339307152607801,0.33816726901166333
train,p019,630,fit,0.3755613744455945,0.3562988677886011
train,p019,640,fit,0.3793657856680074,0.37156134036445226
train,p019,650,fit,0.41170147665504064,0.3851534411848855
train,p019,660,fit,0.3955225204354555,0.39849500537938554
train,p019,670,fit,0.43323046990086084,0.41111908987381746
train,p019,680,fit,0.3999863080325533,0.4235124210822343
train,p019,690,edge_diagnostic,0.46224956964894515,0.43550487589193354
train,p019,700,edge_diagnostic,0.44895980665585694,0.4459122596130345
train,p020,400,edge_diagnostic,0.4700900175343875,0.2810876429927381
train,p020,410,edge_diagnostic,0.44384842608469716,0.2786718373604562
train,p020,420,fit,0.396067248475037,0.27658220435481473
train,p020,430,fit,0.41342604281198414,0.2748717622804886
train,p020,440,fit,0.3682606150010723,0.2744644561524069
train,p020,450,fit,0.34864138154035845,0.2805239079955748
train,p020,460,fit,0.3513261173556976,0.2896247555254457
train,p020,470,fit,0.3295799307149766,0.2961980585640663
train,p020,480,fit,0.30556388886591307,0.30225081668218456
train,p020,490,fit,0.29956412610314764,0.3059467911349798
train,p020,500,fit,0.3036185298342278,0.3089266478696645
train,p020,510,fit,0.3040870795150601,0.30950562395219927
train,p020,520,fit,0.30340340195699883,0.3038756810864338
train,p020,530,fit,0.2745339581254945,0.2888100663236438
train,p020,540,fit,0.2582988828253536,0.277981703163864
train,p020,550,fit,0.2644434208912456,0.2799326012099821
train,p020,560,fit,0.25778602084341434,0.2851240512344028
train,p020,570,fit,0.29180383836609874,0.2767315105229795
train,p020,580,fit,0.26971468852051517,0.27251953503820825
train,p020,590,fit,0.26178114122711205,0.3208113812832876
train,p020,600,fit,0.3162788657106957,0.38691826920701317
train,p020,610,fit,0.34898311089244455,0.4228582077130949
train,p020,620,fit,0.367364171571989,0.4499055891861017
train,p020,630,fit,0.3897556961615084,0.46993194611278255
train,p020,640,fit,0.4009885342278792,0.48536897799975154
train,p020,650,fit,0.4154251521602753,0.4981683263476233
train,p020,660,fit,0.4202171631261648,0.5104298774318002
train,p020,670,fit,0.4651820181953742,0.5215798099705844
train,p020,680,fit,0.40957472065733014,0.5323319725237053
train,p020,690,edge_diagnostic,0.4716971939991411,0.5424985957821753
train,p020,700,edge_diagnostic,0.4395400846648294,0.5505937587705131
train,p021,400,edge_diagnostic,0.46268656849861145,0.301116613142793
train,p021,410,edge_diagnostic,0.43400962728062775,0.2982706333987061
train,p021,420,fit,0.38684956965044054,0.29579415729493297
train,p021,430,fit,0.40611345109087427,0.29373792871399806
train,p021,440,fit,0.3674075109199946,0.2932177659997951
train,p021,450,fit,0.34463598350726676,0.3004024490445293
train,p021,460,fit,0.3496673512180155,0.3109356923969476
train,p021,470,fit,0.3295987377657086,0.31816391743978745
train,p021,480,fit,0.3092666716745894,0.3245722845373237
train,p021,490,fit,0.30793380249530894,0.32809580549923933
train,p021,500,fit,0.3187347955996181,0.33071704912144867
train,p021,510,fit,0.3247897563568596,0.33056873830009165
train,p021,520,fit,0.329289850431958,0.32346072848229873
train,p021,530,fit,0.300387436311657,0.3059773235603744
train,p021,540,fit,0.2839827536666989,0.2934300631422634
train,p021,550,fit,0.2929594330061088,0.2950563695202758
train,p021,560,fit,0.28159789632009224,0.3001970608009277
train,p021,570,fit,0.31375405309954857,0.2905472364884354
train,p021,580,fit,0.2844517087955295,0.2855119345886934
train,p021,590,fit,0.2762971149910964,0.33698917575086107
train,p021,600,fit,0.34075732313462787,0.4072222612049352
train,p021,610,fit,0.3829081636084803,0.444731708772152
train,p021,620,fit,0.40706614155657533,0.4725401544223008
train,p021,630,fit,0.43516589779711207,0.49275076657903016
train,p021,640,fit,0.4506458086450614,0.5080252560656575
train,p021,650,fit,0.46903102638057564,0.5204781859539616
train,p021,660,fit,0.47196025900471844,0.5323503816848314
train,p021,670,fit,0.5265119825079448,0.5430473198731819
train,p021,680,fit,0.462683795241102,0.5533283354168491
train,p021,690,edge_diagnostic,0.5342400783082002,0.5630018438941238
train,p021,700,edge_diagnostic,0.49307212422049507,0.5705233313128136
train,p022,400,edge_diagnostic,0.46268656849861145,0.2906166978966423
train,p022,410,edge_diagnostic,0.43834409456787965,0.2880093820753236
train,p022,420,fit,0.38688751231400825,0.2857471433576419
train,p022,430,fit,0.405670156341386,0.2838824631881449
train,p022,440,fit,0.3680623552939813,0.28342923139421383
train,p022,450,fit,0.34849245126713385,0.29002341873775206
train,p022,460,fit,0.3563754430757665,0.29980762510871184
train,p022,470,fit,0.33343872743379177,0.3067024966295753
train,p022,480,fit,0.31561896313937404,0.3129372213019132
train,p022,490,fit,0.3146488447972388,0.31656553630919404
train,p022,500,fit,0.32397779667780296,0.3193884292818185
train,p022,510,fit,0.32233006076952586,0.3196334399290356
train,p022,520,fit,0.3253887012957783,0.3133086713537311
train,p022,530,fit,0.29081616796295245,0.29709445512609084
train,p022,540,fit,0.27544874845906475,0.2854481533889943
train,p022,550,fit,0.28606530035201044,0.2872489293602878
train,p022,560,fit,0.26704753208068,0.29242163796440707
train,p022,570,fit,0.2951186357618252,0.28342801565409526
train,p022,580,fit,0.27308351289097405,0.2788228992877463
train,p022,590,fit,0.2636618463263816,0.3286594684396502
train,p022,600,fit,0.3152873369844134,0.3967687397785668
train,p022,610,fit,0.35349482738335264,0.4334761662964368
train,p022,620,fit,0.37629287002716955,0.46090023954487425
train,p022,630,fit,0.39945003721924205,0.4810237483750661
train,p022,640,fit,0.4131757681987605,0.4963893079775216
train,p022,650,fit,0.42797783154233243,0.5090273147508859
train,p022,660,fit,0.4318820068468263,0.5211060141805591
train,p022,670,fit,0.4788546853995632,0.5320415109686416
train,p022,680,fit,0.4260940866392183,0.542569784784645
train,p022,690,edge_diagnostic,0.4832008056457504,0.5525012361631099
train,p022,700,edge_diagnostic,0.450198995370449,0.5603214010961094
train,p023,400,edge_diagnostic,0.3805943725724534,0.20171204388506608
train,p023,410,edge_diagnostic,0.30022105838470653,0.20013798730662946
train,p023,420,fit,0.22322175072548878,0.19879236623096175
train,p023,430,fit,0.19756008662325322,0.19770985893112497
train,p023,440,fit,0.1823995129635721,0.19720042530256848
train,p023,450,fit,0.18549359597750267,0.1990943695491698
train,p023,460,fit,0.2199957551282211,0.202641659190399
train,p023,470,fit,0.2087132271422857,0.205919698062194
train,p023,480,fit,0.2009604973744967,0.20953176750466554
train,p023,490,fit,0.21319002053783864,0.21260895961506196
train,p023,500,fit,0.22699689560632483,0.21569374839882147
train,p023,510,fit,0.22970875000988092,0.21788575329810927
train,p023,520,fit,0.22490477129352004,0.21704177604390862
train,p023,530,fit,0.2141318692205562,0.21096648923710984
train,p023,540,fit,0.19845151359215732,0.20663963531846274
train,p023,550,fit,0.2089294847970886,0.20933230576339662
train,p023,560,fit,0.21605515291822666,0.21409964590246394
train,p023,570,fit,0.2165482489216094,0.21072353293530802
train,p023,580,fit,0.20769722520096948,0.20972853064399577
train,p023,590,fit,0.22025134516689607,0.24274858353282353
train,p023,600,fit,0.2718220591734383,0.2888841331701314
train,p023,610,fit,0.3140951996979433,0.31650308866023547
train,p023,620,fit,0.33099158046868016,0.33894206638669566
train,p023,630,fit,0.36044625377437894,0.35709307820986846
train,p023,640,fit,0.37765699938130354,0.3723630820937677
train,p023,650,fit,0.39048392779143937,0.3859557116572031
train,p023,660,fit,0.3983363732331795,0.39929539886509086
train,p023,670,fit,0.4389805005685517,0.41191441340545243
train,p023,680,fit,0.3849720040607764,0.4243010579804359
train,p023,690,edge_diagnostic,0.458717155778927,0.436285081891124
train,p023,700,edge_diagnostic,0.41606833982072144,0.44668010453587487
train,p024,400,edge_diagnostic,0.3728984581605932,0.19594743999417857
train,p024,410,edge_diagnostic,0.29471343291137975,0.19439829168146255
train,p024,420,fit,0.21883406835322225,0.19307095483827005
train,p024,430,fit,0.1927153628926172,0.1919979821241122
train,p024,440,fit,0.1786456242617134,0.19145672622287105
train,p024,450,fit,0.1766320516248614,0.19309145466041275
train,p024,460,fit,0.20629993471723457,0.19627276440405633
train,p024,470,fit,0.1938075350917798,0.19928377610099574
train,p024,480,fit,0.184634962135552,0.2026609535204082
train,p024,490,fit,0.19543194020075844,0.20560494779105928
train,p024,500,fit,0.20813598811910888,0.20860025428695755
train,p024,510,fit,0.21136004443530604,0.2108056425601794
train,p024,520,fit,0.20860169027316486,0.21020524648331426
train,p024,530,fit,0.20170380152492573,0.20469873373883968
train,p024,540,fit,0.1885443601307861,0.20079012867881746
train,p024,550,fit,0.2043629264145618,0.20348337439178163
train,p024,560,fit,0.20672577979456094,0.20816263618515585
train,p024,570,fit,0.20742372339694065,0.2051292035789982
train,p024,580,fit,0.19616854261243266,0.2043460289719309
train,p024,590,fit,0.21281803606932695,0.2360720195526056
train,p024,600,fit,0.27185179699166806,0.2804975125558947
train,p024,610,fit,0.3181626301118832,0.30734107442781067
train,p024,620,fit,0.3403587795204733,0.32930403340050896
train,p024,630,fit,0.3728487577032637,0.3472066433215614
train,p024,640,fit,0.39174303604228483,0.36237588896540407
train,p024,650,fit,0.4060468861252195,0.37595510073495436
train,p024,660,fit,0.4141103379054268,0.38931167881772866
train,p024,670,fit,0.45933255816867813,0.40198775333766695
train,p024,680,fit,0.4016532431947505,0.41445203325931157
train,p024,690,edge_diagnostic,0.48270849451150355,0.4265358745092028
train,p024,700,edge_diagnostic,0.43823067795748594,0.4370802069010067
train,p025,400,edge_diagnostic,0.3920059235749963,0.2157024838736189
train,p025,410,edge_diagnostic,0.31920710063833835,0.21454869628496664
train,p025,420,fit,0.2371087714153333,0.2137893048682842
train,p025,430,fit,0.21020882954470815,0.21349173411800842
train,p025,440,fit,0.2054079445818157,0.21410368984401407
train,p025,450,fit,0.19898854965078128,0.21795281767668365
train,p025,460,fit,0.23052352638172388,0.22358941970668778
train,p025,470,fit,0.21791060364567122,0.22885097990731312
train,p025,480,fit,0.2099731690140093,0.23454611629768246
train,p025,490,fit,0.2286528689082891,0.2398175422467148
train,p025,500,fit,0.24287734041525208,0.2452254290523394
train,p025,510,fit,0.2478364906852441,0.24983677960342404
train,p025,520,fit,0.24947808459681875,0.2513600013466577
train,p025,530,fit,0.24496685931720832,0.24698633955202512
train,p025,540,fit,0.2346569177673581,0.2441403836682676
train,p025,550,fit,0.27489316072991604,0.24958470210690797
train,p025,560,fit,0.259426672436701,0.2574353363534217
train,p025,570,fit,0.25836649167655423,0.25572876408412054
train,p025,580,fit,0.2518897994663943,0.25675514037696295
train,p025,590,fit,0.269270183319774,0.29564466147347296
train,p025,600,fit,0.32287709179606283,0.341549070229143
train,p025,610,fit,0.37282752901278726,0.3675322785039967
train,p025,620,fit,0.4034141200787996,0.38823866538525653
train,p025,630,fit,0.4322387065641253,0.40513494137965333
train,p025,640,fit,0.4489529090905,0.419616852139246
train,p025,650,fit,0.47066413472884855,0.4326742147944911
train,p025,660,fit,0.4760079035503667,0.4453068520386332
train,p025,670,fit,0.5274290760479464,0.45722003708287084
train,p025,680,fit,0.4606194943335852,0.46873720816700315
train,p025,690,edge_diagnostic,0.5488348197603476,0.479755288385698
train,p025,700,edge_diagnostic,0.49410083561564794,0.4895726584183375
train,p026,400,edge_diagnostic,0.3768445831596401,0.19296049038028373
train,p026,410,edge_diagnostic,0.30024142283475,0.19142333163288297
train,p026,420,fit,0.22149886100008445,0.19010444398448292
train,p026,430,fit,0.19506769419569694,0.18903526122387246
train,p026,440,fit,0.18000493506142715,0.1884769834444993
train,p026,450,fit,0.1764302956374817,0.18998120395936277
train,p026,460,fit,0.20445550351846428,0.19297678574831023
train,p026,470,fit,0.1905084702578795,0.19584934568391874
train,p026,480,fit,0.18033245289583338,0.19910270264533655
train,p026,490,fit,0.19078684319804087,0.20197317315306418
train,p026,500,fit,0.2036756575969056,0.2049166240984444
train,p026,510,fit,0.20616458920680344,0.20712242933288916
train,p026,520,fit,0.20458767262669092,0.20664074864167445
train,p026,530,fit,0.19723176685785315,0.2014215563935106
train,p026,540,fit,0.1867051121036858,0.19772458794183653
train,p026,550,fit,0.20455224417580956,0.20041421751972294
train,p026,560,fit,0.20311131824311995,0.20504380125938154
train,p026,570,fit,0.2044598567527547,0.2021850809241649
train,p026,580,fit,0.197817796475836,0.20150916235109217
train,p026,590,fit,0.211969648624301,0.23255451270329802
train,p026,600,fit,0.263938950561121,0.27607920537477026
train,p026,610,fit,0.30898960065864595,0.3025098313750707
train,p026,620,fit,0.3319147866046625,0.3242161586767577
train,p026,630,fit,0.3616462179477774,0.3419814921790201
train,p026,640,fit,0.3786264428191539,0.35709124804814574
train,p026,650,fit,0.39521422808815526,0.3706572720477793
train,p026,660,fit,0.4028537461573378,0.384016993328249
train,p026,670,fit,0.4442644930390226,0.3967178093523826
train,p026,680,fit,0.39259427714544554,0.4092181003078278
train,p026,690,edge_diagnostic,0.4684458501578975,0.4213500892550657
train,p026,700,edge_diagnostic,0.4263362643476438,0.43196923066853177
train,p027,400,edge_diagnostic,0.3728984581605932,0.19279691517886902
train,p027,410,edge_diagnostic,0.2962943499214984,0.19141914400740553
train,p027,420,fit,0.21989010952041946,0.1903185583547598
train,p027,430,fit,0.19455845593115964,0.1895407539729959
train,p027,440,fit,0.18020914829244342,0.18937459644560026
train,p027,450,fit,0.17697064449969593,0.19141098938506268
train,p027,460,fit,0.20649723374750056,0.19493268678245634
train,p027,470,fit,0.19447675255873906,0.19840555144617894
train,p027,480,fit,0.184838036241015,0.2023562872187747
train,p027,490,fit,0.19672813763772412,0.2060884451217711
train,p027,500,fit,0.20805524548512275,0.2100158122411772
train,p027,510,fit,0.21181269438846798,0.21336499339395604
train,p027,520,fit,0.21047315981308554,0.21422419900148126
train,p027,530,fit,0.20866798398376274,0.2103281160594877
train,p027,540,fit,0.19987803326126952,0.2077303467661919
train,p027,550,fit,0.21887235338412675,0.2117785091816623
train,p027,560,fit,0.22270233951053883,0.21787960049248128
train,p027,570,fit,0.22664635352154777,0.21617574125469627
train,p027,580,fit,0.22261865121260793,0.216727417922778
train,p027,590,fit,0.23314559616513486,0.24980454287541912
train,p027,600,fit,0.2769112930294923,0.29209194766592916
train,p027,610,fit,0.3144302357310812,0.31725541493477105
train,p027,620,fit,0.3312163788637029,0.3378597866946702
train,p027,630,fit,0.36359577275633964,0.3549387224973639
train,p027,640,fit,0.38467286036305165,0.36971981807598064
train,p027,650,fit,0.4017392274568774,0.38316064203212663
train,p027,660,fit,0.4116499446853832,0.3963279687819081
train,p027,670,fit,0.4605883238616096,0.40886828801273123
train,p027,680,fit,0.39981621943857754,0.4211339003411293
train,p027,690,edge_diagnostic,0.4841031727800028,0.4329929165099763
train,p027,700,edge_diagnostic,0.4379039234434336,0.443590025783946
train,p028,400,edge_diagnostic,0.38844250428011684,0.22338384775882592
train,p028,410,edge_diagnostic,0.31632912813543407,0.22187582129105807
train,p028,420,fit,0.236353482371242,0.22067457915657088
train,p028,430,fit,0.2119048488114088,0.21983277443750165
train,p028,440,fit,0.20058246026310905,0.21982802961998077
train,p028,450,fit,0.2060325684365533,0.223326633797245
train,p028,460,fit,0.24219425828980337,0.2288448863405649
train,p028,470,fit,0.23141030035420954,0.23367012673799187
train,p028,480,fit,0.22421452905452594,0.2387319044179636
train,p028,490,fit,0.2376991586624057,0.24295130700915596
train,p028,500,fit,0.2549291193371629,0.24707635061337974
train,p028,510,fit,0.2625582218152337,0.25000959269882933
train,p028,520,fit,0.2595722475822745,0.24914447072334894
train,p028,530,fit,0.2515080917243611,0.24173192469858928
train,p028,540,fit,0.23262000253406742,0.2364687923543631
train,p028,550,fit,0.24167845126502818,0.24008153574998228
train,p028,560,fit,0.25113712292605084,0.2461882034619715
train,p028,570,fit,0.2510052846253754,0.2422066300132073
train,p028,580,fit,0.23945838596176094,0.24117267234139866
train,p028,590,fit,0.2525163773295722,0.2805524026823652
train,p028,600,fit,0.3114007925992986,0.3318822697215009
train,p028,610,fit,0.356782426898888,0.36111087282383514
train,p028,620,fit,0.37587700808892616,0.3841831103286307
train,p028,630,fit,0.4133571861743729,0.4024758234691032
train,p028,640,fit,0.4357062031680461,0.41764876016432184
train,p028,650,fit,0.4496612449773513,0.43100371876035465
train,p028,660,fit,0.4609259116712855,0.4439591759299879
train,p028,670,fit,0.510207721678771,0.45608976201166773
train,p028,680,fit,0.44363965688546914,0.46787187538471764
train,p028,690,edge_diagnostic,0.5306015053397152,0.47915739572463567
train,p028,700,edge_diagnostic,0.4807322417724422,0.48888364850027266
train,p029,400,edge_diagnostic,0.3805943725724534,0.1975211062766884
train,p029,410,edge_diagnostic,0.308907672455565,0.19607664916688747
train,p029,420,fit,0.2305570386155585,0.19489574114575628
train,p029,430,fit,0.20470034102042506,0.19402089612675913
train,p029,440,fit,0.18957195080262548,0.19375921505833202
train,p029,450,fit,0.18623665031304584,0.19584580748832842
train,p029,460,fit,0.21533324261725179,0.19950744005896154
train,p029,470,fit,0.19955006003718467,0.20301399155461347
train,p029,480,fit,0.18890509838454228,0.2069405085833638
train,p029,490,fit,0.20058876435185513,0.21050980598009877
train,p029,500,fit,0.21053409125895597,0.21419556550952873
train,p029,510,fit,0.2130729711903592,0.21715994054075433
train,p029,520,fit,0.21307966635726291,0.2173631174527345
train,p029,530,fit,0.21175406188349985,0.21251345449434403
train,p029,540,fit,0.20593042352612886,0.20915559413943377
train,p029,550,fit,0.22770155950500667,0.21273470077222806
train,p029,560,fit,0.22767093203987537,0.21840993057370256
train,p029,570,fit,0.23007219968823242,0.2159798871232786
train,p029,580,fit,0.22774723055586807,0.2158990901222351
train,p029,590,fit,0.236820212811973,0.24950916551385044
train,p029,600,fit,0.2767108529948923,0.2937816410608409
train,p029,610,fit,0.31385276307843946,0.3200590709571954
train,p029,620,fit,0.33129716770559003,0.3414506619880965
train,p029,630,fit,0.358317216390293,0.35897898054095323
train,p029,640,fit,0.3738235829391923,0.3739638562181257
train,p029,650,fit,0.3908180070323359,0.38746672571211216
train,p029,660,fit,0.39783837841107667,0.4006923660397438
train,p029,670,fit,0.44105390025801755,0.4132461612547124
train,p029,680,fit,0.38726025577064144,0.4255318505463694
train,p029,690,edge_diagnostic,0.46469266811005266,0.4374042461037587
train,p029,700,edge_diagnostic,0.42144124337199285,0.4478902662310462
train,p031,400,edge_diagnostic,0.44115646564001704,0.23683899821701826
train,p031,410,edge_diagnostic,0.34812294714352654,0.23523802418079812
train,p031,420,fit,0.2611406834139567,0.23395681078196115
train,p031,430,fit,0.23466626662360707,0.23305100262397968
train,p031,440,fit,0.22890809815323304,0.23309720948441562
train,p031,450,fit,0.21507279650139577,0.23730603645914092
train,p031,460,fit,0.24010011807973658,0.2437635657391455
train,p031,470,fit,0.24417912943762196,0.2491661885399587
train,p031,480,fit,0.2423633515335884,0.25466473317851834
train,p031,490,fit,0.24543074659076827,0.25901285355776826
train,p031,500,fit,0.25477965369553346,0.2631330675198131
train,p031,510,fit,0.2647118157357736,0.26579039488712475
train,p031,520,fit,0.26578908149046776,0.264084998251112
train,p031,530,fit,0.2504601767873327,0.2550804341188877
train,p031,540,fit,0.2424657372371302,0.2486371271099706
train,p031,550,fit,0.2521379609681492,0.2520551911552385
train,p031,560,fit,0.25648252665802546,0.2581610203363429
train,p031,570,fit,0.2609993156741069,0.25322529692136553
train,p031,580,fit,0.24930331968583028,0.2515440413663979
train,p031,590,fit,0.26879180809062453,0.29351503049535776
train,p031,600,fit,0.34417361052949863,0.3484137109874167
train,p031,610,fit,0.39222715303569644,0.3791614032416236
train,p031,620,fit,0.42563040208320657,0.40309816418005484
train,p031,630,fit,0.4554271130526001,0.4217585497447882
train,p031,640,fit,0.47367158251912506,0.43698225373955535
train,p031,650,fit,0.47745118418556753,0.45020847790619734
train,p031,660,fit,0.49018453217529256,0.4629885447788728
train,p031,670,fit,0.49507491282065486,0.474872667369285
train,p031,680,fit,0.47652886392057187,0.4863830001710305
train,p031,690,edge_diagnostic,0.5251650684121708,0.4973663235622471
train,p031,700,edge_diagnostic,0.5193512267741701,0.5066893313848999
train,p032,400,edge_diagnostic,0.43258950575277094,0.21914892641364284
train,p032,410,edge_diagnostic,0.33266936867231833,0.2174801392017766
train,p032,420,fit,0.2516115224254205,0.21605854263490937
train,p032,430,fit,0.22790348122126103,0.21492490524326946
train,p032,440,fit,0.2199963591830736,0.2144989458171689
train,p032,450,fit,0.20318846477944486,0.21722797728189167
train,p032,460,fit,0.22354578720483237,0.22193220858405044
train,p032,470,fit,0.2218235422798347,0.22600790921849237
train,p032,480,fit,0.21935865031191262,0.23029099609702797
train,p032,490,fit,0.2196711412263936,0.2336983450391173
train,p032,500,fit,0.22850227119026217,0.23696863123206718
train,p032,510,fit,0.2363553077502479,0.23902293046671153
train,p032,520,fit,0.23791622143407617,0.23733557687763546
train,p032,530,fit,0.22600711546706825,0.22944105508406454
train,p032,540,fit,0.22268640197319253,0.22378254149167603
train,p032,550,fit,0.22846883083342592,0.2264182825977613
train,p032,560,fit,0.23867723012868394,0.23139438111223148
train,p032,570,fit,0.24355499450722562,0.22694749453370944
train,p032,580,fit,0.23574032053562316,0.22528078765570075
train,p032,590,fit,0.24639060137560295,0.2620569485985785
train,p032,600,fit,0.3016601950351654,0.31313821908543493
train,p032,610,fit,0.34068347872937493,0.3429395884026487
train,p032,620,fit,0.3660805761554649,0.36667680663022356
train,p032,630,fit,0.39277852212104575,0.3854608926067358
train,p032,640,fit,0.411194880092708,0.40093756728359276
train,p032,650,fit,0.41922745912346643,0.4144885709329453
train,p032,660,fit,0.43250492289046333,0.42770416895395125
train,p032,670,fit,0.4355741135985762,0.4400890057796331
train,p032,680,fit,0.42471967406805056,0.45218788911683444
train,p032,690,edge_diagnostic,0.46463209110431125,0.46382613358933594
train,p032,700,edge_diagnostic,0.4625512681504084,0.4737401265900951
train,p033,400,edge_diagnostic,0.44099636532408526,0.2442577388828241
train,p033,410,edge_diagnostic,0.3476378181488906,0.24298428437768352
train,p033,420,fit,0.26353074604609417,0.24213276915468349
train,p033,430,fit,0.24032348573562168,0.24177421994344425
train,p033,440,fit,0.23747962600438174,0.24257260606933875
train,p033,450,fit,0.22766434724454376,0.2480389352246673
train,p033,460,fit,0.25754042514158826,0.25573439003708703
train,p033,470,fit,0.2628466969680718,0.26225574222959236
train,p033,480,fit,0.2618420892719911,0.2688938033876342
train,p033,490,fit,0.2670024198659587,0.27443536522209533
train,p033,500,fit,0.27882631200205815,0.27979976005163765
train,p033,510,fit,0.28787901940576804,0.2837505146610706
train,p033,520,fit,0.2865376921888205,0.28333440835962764
train,p033,530,fit,0.27431561273307487,0.27526986501802286
train,p033,540,fit,0.2706628984019646,0.2695752460229478
train,p033,550,fit,0.27698244041857495,0.27437923366825806
train,p033,560,fit,0.28607325462756933,0.28201555081897006
train,p033,570,fit,0.2902655258005728,0.27788374925186904
train,p033,580,fit,0.28268525686413093,0.2771688771202555
train,p033,590,fit,0.29535792940121725,0.32183854660032984
train,p033,600,fit,0.3570626120671766,0.3758064143066553
train,p033,610,fit,0.3990946397550057,0.4051503813635174
train,p033,620,fit,0.43067899671213594,0.42775610446678225
train,p033,630,fit,0.4617606492010471,0.4454467906264644
train,p033,640,fit,0.48190220668166245,0.46002127724524167
train,p033,650,fit,0.48896214966768786,0.47277730713755817
train,p033,660,fit,0.5028574620821639,0.48501891208090603
train,p033,670,fit,0.5073225351705383,0.4963911394889848
train,p033,680,fit,0.49240037996675734,0.5073228955986016
train,p033,690,edge_diagnostic,0.5396363998026946,0.5176969939544587
train,p033,700,edge_diagnostic,0.5352021728046241,0.5266379798986576
train,p034,400,edge_diagnostic,0.46210847570436325,0.279728995860667
train,p034,410,edge_diagnostic,0.386770350383339,0.2785536147141268
train,p034,420,fit,0.2956039583346647,0.27792345933885065
train,p034,430,fit,0.2700380933197447,0.2779198301928962
train,p034,440,fit,0.27540578062786847,0.2795325144257635
train,p034,450,fit,0.26443338645003384,0.2878253117967027
train,p034,460,fit,0.29297663721613976,0.2986265867453993
train,p034,470,fit,0.3001898234734917,0.3071452267375351
train,p034,480,fit,0.2999973506603057,0.31538441275430273
train,p034,490,fit,0.3037715037177866,0.32184908455778294
train,p034,500,fit,0.3161976753380395,0.3278559980368988
train,p034,510,fit,0.3303951764912862,0.3319091335555792
train,p034,520,fit,0.33326447493364714,0.33045551203227624
train,p034,530,fit,0.32006278696111057,0.31959714333806255
train,p034,540,fit,0.31008394918989,0.311809127715161
train,p034,550,fit,0.31639677381734543,0.31698511389524686
train,p034,560,fit,0.3334544308282348,0.3254546783654152
train,p034,570,fit,0.33324325641083413,0.3197758708209588
train,p034,580,fit,0.31150897511431463,0.3182410961797024
train,p034,590,fit,0.32867891573008207,0.36928438890555326
train,p034,600,fit,0.4183079602152383,0.42844501240998
train,p034,610,fit,0.4777590433623612,0.45894503294231787
train,p034,620,fit,0.508194260574024,0.4816259373326851
train,p034,630,fit,0.5441438257340518,0.498813306145961
train,p034,640,fit,0.5648803409715961,0.5125910789614123
train,p034,650,fit,0.5702432753466052,0.5243934967667692
train,p034,660,fit,0.5789742625408053,0.535582151353302
train,p034,670,fit,0.5869566308527029,0.5458253875357529
train,p034,680,fit,0.5554694097877885,0.5555673667701337
train,p034,690,edge_diagnostic,0.614459314351594,0.5647063597372061
train,p034,700,edge_diagnostic,0.6005246706914941,0.5724140640647355
train,p037,400,edge_diagnostic,0.4368939846595614,0.23237328251599376
train,p037,410,edge_diagnostic,0.34251435534995406,0.23127428172609604
train,p037,420,fit,0.2595930396728519,0.23061436267916371
train,p037,430,fit,0.23440318285389558,0.2304670283242623
train,p037,440,fit,0.2309416607488644,0.23140353408221664
train,p037,450,fit,0.21835461165395792,0.2363852181604188
train,p037,460,fit,0.24285985025146462,0.24337091529791807
train,p037,470,fit,0.24745192924643122,0.24958646783775293
train,p037,480,fit,0.24599011652528557,0.25609660997382966
train,p037,490,fit,0.24874688890535654,0.26187655155422285
train,p037,500,fit,0.25950384282690586,0.26765279345114706
train,p037,510,fit,0.2719131693339282,0.27234246843765164
train,p037,520,fit,0.276205610345508,0.2733176087919859
train,p037,530,fit,0.26722957895465255,0.26745194315064746
train,p037,540,fit,0.2647549210596131,0.26346396965573554
train,p037,550,fit,0.27234349967682686,0.2689904737495691
train,p037,560,fit,0.28306200736939285,0.27715927193359136
train,p037,570,fit,0.2880260058582401,0.2745106655317047
train,p037,580,fit,0.2804158751666205,0.274961581954175
train,p037,590,fit,0.2915644664996102,0.317333400464492
train,p037,600,fit,0.35149267487972236,0.3669438159149037
train,p037,610,fit,0.39018086290753795,0.3942475528558069
train,p037,620,fit,0.4168533130009131,0.41557990643207543
train,p037,630,fit,0.44891207528399424,0.43264220023274835
train,p037,640,fit,0.46991840575630706,0.44701390535223307
train,p037,650,fit,0.4751198501121353,0.4598020952203356
train,p037,660,fit,0.48915674049077806,0.47210064579407096
train,p037,670,fit,0.49636069314069425,0.4836069233686051
train,p037,680,fit,0.4796833431328634,0.4946762645406224
train,p037,690,edge_diagnostic,0.529652623012999,0.5052073381614403
train,p037,700,edge_diagnostic,0.5267247423711992,0.5144692258458631
train,p038,400,edge_diagnostic,0.4114215738723956,0.18784806372237184
train,p038,410,edge_diagnostic,0.3043648384757583,0.1863377388235177
train,p038,420,fit,0.22896407543662686,0.18504236384877484
train,p038,430,fit,0.20623239210917285,0.1839922041136051
train,p038,440,fit,0.1927636705302997,0.18342380255848295
train,p038,450,fit,0.17139812790783146,0.18474054712676743
train,p038,460,fit,0.18653530417441772,0.18745588790216033
train,p038,470,fit,0.18585858044850959,0.19012586906699094
train,p038,480,fit,0.18107498524776103,0.19320358894039905
train,p038,490,fit,0.18123526470840803,0.1959884137303835
