candidate,subject_id,outer_fold,wavelength_nm,observed_reflectance,predicted_reflectance,band_role
V2R-0,p018,2,690,0.38268773097371167,0.42755736645371556,edge_diagnostic
V2R-0,p018,2,700,0.37704648921728895,0.43817012893475504,edge_diagnostic
V2R-0,p020,2,400,0.4700900175343875,0.2654431729935765,edge_diagnostic
V2R-0,p020,2,410,0.44384842608469716,0.2547784471266043,edge_diagnostic
V2R-0,p020,2,420,0.396067248475037,0.24835334534558445,fit
V2R-0,p020,2,430,0.41342604281198414,0.24686654249978673,fit
V2R-0,p020,2,440,0.3682606150010723,0.2510404584519979,fit
V2R-0,p020,2,450,0.34864138154035845,0.27494720721005594,fit
V2R-0,p020,2,460,0.3513261173556976,0.3009211286690029,fit
V2R-0,p020,2,470,0.3295799307149766,0.3150360942030599,fit
V2R-0,p020,2,480,0.30556388886591307,0.3254473952517884,fit
V2R-0,p020,2,490,0.29956412610314764,0.32874348487659677,fit
V2R-0,p020,2,500,0.3036185298342278,0.32997958706137065,fit
V2R-0,p020,2,510,0.3040870795150601,0.32606667796565425,fit
V2R-0,p020,2,520,0.30340340195699883,0.3103621265121378,fit
V2R-0,p020,2,530,0.2745339581254945,0.2786675678963458,fit
V2R-0,p020,2,540,0.2582988828253536,0.25748586293525816,fit
V2R-0,p020,2,550,0.2644434208912456,0.2598897973791133,fit
V2R-0,p020,2,560,0.25778602084341434,0.26744221823421943,fit
V2R-0,p020,2,570,0.29180383836609874,0.25299001187742876,fit
V2R-0,p020,2,580,0.26971468852051517,0.2459353384259275,fit
V2R-0,p020,2,590,0.26178114122711205,0.3179900182653345,fit
V2R-0,p020,2,600,0.3162788657106957,0.4152186648002103,fit
V2R-0,p020,2,610,0.34898311089244455,0.4648134918441321,fit
V2R-0,p020,2,620,0.367364171571989,0.4997896832125945,fit
V2R-0,p020,2,630,0.3897556961615084,0.5235501629779129,fit
V2R-0,p020,2,640,0.4009885342278792,0.5401780269602171,fit
V2R-0,p020,2,650,0.4154251521602753,0.5528270357415155,fit
V2R-0,p020,2,660,0.4202171631261648,0.5646568692033392,fit
V2R-0,p020,2,670,0.4651820181953742,0.5749192999042897,fit
V2R-0,p020,2,680,0.40957472065733014,0.5846658034196265,fit
V2R-0,p020,2,690,0.4716971939991411,0.5936671404462657,edge_diagnostic
V2R-0,p020,2,700,0.4395400846648294,0.5999651296287424,edge_diagnostic
V2R-0,p023,2,400,0.3805943725724534,0.17489951957662403,edge_diagnostic
V2R-0,p023,2,410,0.30022105838470653,0.17230867853941273,edge_diagnostic
V2R-0,p023,2,420,0.22322175072548878,0.17067707625237233,fit
V2R-0,p023,2,430,0.19756008662325322,0.17063832294897247,fit
V2R-0,p023,2,440,0.1823995129635721,0.1728838275194865,fit
V2R-0,p023,2,450,0.18549359597750267,0.18354564847620383,fit
V2R-0,p023,2,460,0.2199957551282211,0.19645672367693898,fit
V2R-0,p023,2,470,0.2087132271422857,0.20544936710578116,fit
V2R-0,p023,2,480,0.2009604973744967,0.21347637110632056,fit
V2R-0,p023,2,490,0.21319002053783864,0.21850892810334832,fit
V2R-0,p023,2,500,0.22699689560632483,0.22263759574903147,fit
V2R-0,p023,2,510,0.22970875000988092,0.2240006336384135,fit
V2R-0,p023,2,520,0.22490477129352004,0.21844398451337566,fit
V2R-0,p023,2,530,0.2141318692205562,0.2026904026032081,fit
V2R-0,p023,2,540,0.19845151359215732,0.1920572854954284,fit
V2R-0,p023,2,550,0.2089294847970886,0.1955561717588952,fit
V2R-0,p023,2,560,0.21605515291822666,0.20248210680703904,fit
V2R-0,p023,2,570,0.2165482489216094,0.19496298520900407,fit
V2R-0,p023,2,580,0.20769722520096948,0.19200730919916656,fit
V2R-0,p023,2,590,0.22025134516689607,0.24393082623175838,fit
V2R-0,p023,2,600,0.2718220591734383,0.3153854488605519,fit
V2R-0,p023,2,610,0.3140951996979433,0.3549484679453793,fit
V2R-0,p023,2,620,0.33099158046868016,0.3849253269196307,fit
V2R-0,p023,2,630,0.36044625377437894,0.40724954905576993,fit
V2R-0,p023,2,640,0.37765699938130354,0.4245541003426799,fit
V2R-0,p023,2,650,0.39048392779143937,0.4389757887675072,fit
V2R-0,p023,2,660,0.3983363732331795,0.45281276664755354,fit
V2R-0,p023,2,670,0.4389805005685517,0.46544218884593536,fit
V2R-0,p023,2,680,0.3849720040607764,0.47764387474136544,fit
V2R-0,p023,2,690,0.458717155778927,0.4892142601355263,edge_diagnostic
V2R-0,p023,2,700,0.41606833982072144,0.49854303369646463,edge_diagnostic
V2R-0,p037,2,400,0.4368939846595614,0.20057831732419262,edge_diagnostic
V2R-0,p037,2,410,0.34251435534995406,0.1963149706410801,edge_diagnostic
V2R-0,p037,2,420,0.2595930396728519,0.19433320553883002,fit
V2R-0,p037,2,430,0.23440318285389558,0.1961077476292104,fit
V2R-0,p037,2,440,0.2309416607488644,0.20235008775765007,fit
V2R-0,p037,2,450,0.21835461165395792,0.221830277822759,fit
V2R-0,p037,2,460,0.24285985025146462,0.24149030239162406,fit
V2R-0,p037,2,470,0.24745192924643122,0.2545895765879869,fit
V2R-0,p037,2,480,0.24599011652528557,0.26609075811060207,fit
V2R-0,p037,2,490,0.24874688890535654,0.2739218689828512,fit
V2R-0,p037,2,500,0.25950384282690586,0.2806522902085687,fit
V2R-0,p037,2,510,0.2719131693339282,0.28415500021296625,fit
V2R-0,p037,2,520,0.276205610345508,0.2794132850261555,fit
V2R-0,p037,2,530,0.26722957895465255,0.261210357825227,fit
V2R-0,p037,2,540,0.2647549210596131,0.24831037607275322,fit
V2R-0,p037,2,550,0.27234349967682686,0.25468604484339447,fit
V2R-0,p037,2,560,0.28306200736939285,0.2655029431942306,fit
V2R-0,p037,2,570,0.2880260058582401,0.25682057681486214,fit
V2R-0,p037,2,580,0.2804158751666205,0.2541679425015642,fit
V2R-0,p037,2,590,0.2915644664996102,0.3203622515417559,fit
V2R-0,p037,2,600,0.35149267487972236,0.39527158954872516,fit
V2R-0,p037,2,610,0.39018086290753795,0.4324273805717057,fit
V2R-0,p037,2,620,0.4168533130009131,0.45920952343426463,fit
V2R-0,p037,2,630,0.44891207528399424,0.4787874979072462,fit
V2R-0,p037,2,640,0.46991840575630706,0.4939547489936982,fit
V2R-0,p037,2,650,0.4751198501121353,0.5066172813629429,fit
V2R-0,p037,2,660,0.48915674049077806,0.5185395704814321,fit
V2R-0,p037,2,670,0.49636069314069425,0.5293233437735765,fit
V2R-0,p037,2,680,0.4796833431328634,0.5395411824795449,fit
V2R-0,p037,2,690,0.529652623012999,0.5490756664025215,edge_diagnostic
V2R-0,p037,2,700,0.5267247423711992,0.556915306723283,edge_diagnostic
V2R-0,p038,2,400,0.4114215738723956,0.16059228792768201,edge_diagnostic
V2R-0,p038,2,410,0.3043648384757583,0.15876187479718018,edge_diagnostic
V2R-0,p038,2,420,0.22896407543662686,0.15760693962321173,fit
V2R-0,p038,2,430,0.20623239210917285,0.15767127191428434,fit
V2R-0,p038,2,440,0.1927636705302997,0.15957138678783464,fit
V2R-0,p038,2,450,0.17139812790783146,0.16829725726999517,fit
V2R-0,p038,2,460,0.18653530417441772,0.17913327354440522,fit
V2R-0,p038,2,470,0.18585858044850959,0.18705975599698332,fit
V2R-0,p038,2,480,0.18107498524776103,0.1943778590984767,fit
V2R-0,p038,2,490,0.18123526470840803,0.19932606116851845,fit
V2R-0,p038,2,500,0.18687913445907678,0.2035812257509007,fit
V2R-0,p038,2,510,0.1917747773646517,0.20550441553709148,fit
V2R-0,p038,2,520,0.19340667468705133,0.2014036765032285,fit
V2R-0,p038,2,530,0.1873703822566209,0.1882311591616371,fit
V2R-0,p038,2,540,0.19061711636642417,0.17933890133649497,fit
V2R-0,p038,2,550,0.2066235722005821,0.18290496362242306,fit
V2R-0,p038,2,560,0.2073799570484048,0.18958164025301086,fit
V2R-0,p038,2,570,0.2138523152136382,0.1832644841332699,fit
V2R-0,p038,2,580,0.21411020482777618,0.18100218435160803,fit
V2R-0,p038,2,590,0.22166530936693266,0.22885047721426574,fit
V2R-0,p038,2,600,0.2594245870730173,0.29502313851877726,fit
V2R-0,p038,2,610,0.28816038434179736,0.3323663943878667,fit
V2R-0,p038,2,620,0.3118190563370411,0.36111067393007845,fit
V2R-0,p038,2,630,0.335197099352552,0.3829223689329408,fit
V2R-0,p038,2,640,0.3528537834571372,0.40015718094290664,fit
V2R-0,p038,2,650,0.3644531987208095,0.4147517456814797,fit
V2R-0,p038,2,660,0.3795968973845529,0.42882776029398234,fit
V2R-0,p038,2,670,0.39026454357387863,0.4417893557737358,fit
V2R-0,p038,2,680,0.38057555140622173,0.4543587827158792,fit
V2R-0,p038,2,690,0.4270495109552405,0.4663373732484059,edge_diagnostic
V2R-0,p038,2,700,0.42688809620207196,0.47619016079719834,edge_diagnostic
V2R-0,p041,2,400,0.3767961175320211,0.17946013357671137,edge_diagnostic
V2R-0,p041,2,410,0.3095518955467089,0.17664197251896674,edge_diagnostic
V2R-0,p041,2,420,0.2368425533757439,0.17529462610665725,fit
V2R-0,p041,2,430,0.21106042568961764,0.17654814942579167,fit
V2R-0,p041,2,440,0.1959164212523632,0.18114460720731385,fit
V2R-0,p041,2,450,0.2003429999134528,0.19607269711590747,fit
V2R-0,p041,2,460,0.21258961304042762,0.21197921802214714,fit
V2R-0,p041,2,470,0.21015418438820074,0.2231718309043808,fit
V2R-0,p041,2,480,0.20608410398741328,0.2333381170016034,fit
V2R-0,p041,2,490,0.2112051955288638,0.24062009091229886,fit
V2R-0,p041,2,500,0.2258162843370648,0.24706819851104045,fit
V2R-0,p041,2,510,0.23276805483393012,0.2508066698728269,fit
V2R-0,p041,2,520,0.24000927397170058,0.24741945925771114,fit
V2R-0,p041,2,530,0.23863459809624754,0.2323487398895608,fit
V2R-0,p041,2,540,0.2332111043933768,0.22177426091283803,fit
V2R-0,p041,2,550,0.25108353785441584,0.22773171193235545,fit
V2R-0,p041,2,560,0.253720789815709,0.23763993042295817,fit
V2R-0,p041,2,570,0.25731972565290034,0.2304897912826389,fit
V2R-0,p041,2,580,0.2532962641187823,0.22857455645526417,fit
V2R-0,p041,2,590,0.26363313032908614,0.2884296854436116,fit
V2R-0,p041,2,600,0.32039647561997026,0.35863353999723613,fit
V2R-0,p041,2,610,0.37373447151733713,0.3948334679362512,fit
V2R-0,p041,2,620,0.39613654118316427,0.42159556067387616,fit
V2R-0,p041,2,630,0.4272648570375905,0.4416160197360238,fit
V2R-0,p041,2,640,0.44604903934095735,0.4574390134109097,fit
V2R-0,p041,2,650,0.47169058369573175,0.47086016240598677,fit
V2R-0,p041,2,660,0.4626048298285137,0.4836061056062092,fit
V2R-0,p041,2,670,0.5102101824289903,0.49525774226931973,fit
V2R-0,p041,2,680,0.4495246211119443,0.5063800998817471,fit
V2R-0,p041,2,690,0.5342087358424683,0.5168436220375787,edge_diagnostic
V2R-0,p041,2,700,0.49634306332754274,0.5255922718991736,edge_diagnostic
V2R-0,p008,3,400,0.446153849363327,0.22147561226930496,edge_diagnostic
V2R-0,p008,3,410,0.3950988228857034,0.21540147062372927,edge_diagnostic
V2R-0,p008,3,420,0.364772004626094,0.2116561985034895,fit
V2R-0,p008,3,430,0.380855759271315,0.21103345408468938,fit
V2R-0,p008,3,440,0.34949838450970333,0.21433974244487763,fit
V2R-0,p008,3,450,0.3110786170884368,0.23169735852720844,fit
V2R-0,p008,3,460,0.30292924034802393,0.25141333070180993,fit
V2R-0,p008,3,470,0.29808309020517026,0.2633780515767184,fit
V2R-0,p008,3,480,0.288054423093134,0.27303443190478277,fit
V2R-0,p008,3,490,0.27560477964417845,0.27757721680003605,fit
V2R-0,p008,3,500,0.25677275821765,0.2805732722112356,fit
V2R-0,p008,3,510,0.26781450167769905,0.27949368305085354,fit
V2R-0,p008,3,520,0.2694629297240633,0.2688190017843537,fit
V2R-0,p008,3,530,0.23103491001696574,0.24470653245677898,fit
V2R-0,p008,3,540,0.22502732622009888,0.22850354050392097,fit
V2R-0,p008,3,550,0.2631608680471404,0.23153692340575616,fit
V2R-0,p008,3,560,0.22582034155589062,0.23893719954577744,fit
V2R-0,p008,3,570,0.25068754422662654,0.22769364244770968,fit
V2R-0,p008,3,580,0.23521436222550113,0.22255117217448628,fit
V2R-0,p008,3,590,0.23494920521279974,0.28585130287144656,fit
V2R-0,p008,3,600,0.26321996657694013,0.37192970982143847,fit
V2R-0,p008,3,610,0.27768069680992563,0.4173361723311638,fit
V2R-0,p008,3,620,0.3066185473473078,0.4503405707397633,fit
V2R-0,p008,3,630,0.31911724118071444,0.47367851592938764,fit
V2R-0,p008,3,640,0.32098696208751726,0.4907874852170005,fit
V2R-0,p008,3,650,0.34210759784125183,0.5043739803401353,fit
V2R-0,p008,3,660,0.36067795070597225,0.5172251534253104,fit
V2R-0,p008,3,670,0.3922026709533151,0.5286461672063003,fit
V2R-0,p008,3,680,0.3487173125153229,0.5395729431025924,fit
V2R-0,p008,3,690,0.40432736222030813,0.5497879063476229,edge_diagnostic
V2R-0,p008,3,700,0.39766818872133847,0.557479959676902,edge_diagnostic
V2R-0,p014,3,400,0.4060291783227801,0.13478459208906868,edge_diagnostic
V2R-0,p014,3,410,0.3182999014829462,0.1339502743931245,edge_diagnostic
V2R-0,p014,3,420,0.23439092606842984,0.13343350430751416,fit
V2R-0,p014,3,430,0.20834749010890805,0.13359185199474086,fit
V2R-0,p014,3,440,0.17415083980945884,0.13487088344638176,fit
V2R-0,p014,3,450,0.17326047458806604,0.14037467079730326,fit
V2R-0,p014,3,460,0.18072880108815287,0.14759990367077228,fit
V2R-0,p014,3,470,0.1685280294768304,0.15344450720676736,fit
V2R-0,p014,3,480,0.16468593419217506,0.15921468611236447,fit
V2R-0,p014,3,490,0.1607025655738682,0.16365822362570362,fit
V2R-0,p014,3,500,0.15965371334875797,0.1677842611006417,fit
V2R-0,p014,3,510,0.1594074232432823,0.1703767854303556,fit
V2R-0,p014,3,520,0.1559699926209646,0.16862980207393793,fit
V2R-0,p014,3,530,0.14898343433128441,0.1599979037861841,fit
V2R-0,p014,3,540,0.151988443139223,0.1541979448077774,fit
V2R-0,p014,3,550,0.1708679334393476,0.15773487314245943,fit
V2R-0,p014,3,560,0.16210036755463766,0.16377477782207805,fit
V2R-0,p014,3,570,0.16682854343718237,0.15965231817497041,fit
V2R-0,p014,3,580,0.1809527309096838,0.1586291145250347,fit
V2R-0,p014,3,590,0.18061538162866964,0.19825039783906653,fit
V2R-0,p014,3,600,0.20318568006437654,0.2536754559402146,fit
V2R-0,p014,3,610,0.2397746327193646,0.2862989486646587,fit
V2R-0,p014,3,620,0.24842043224329957,0.3122733564474174,fit
V2R-0,p014,3,630,0.27123252696158223,0.3327630468073179,fit
V2R-0,p014,3,640,0.27378558005897224,0.34958461807477076,fit
V2R-0,p014,3,650,0.3024241530859306,0.36427847059750434,fit
V2R-0,p014,3,660,0.29622812358531425,0.3786081636194101,fit
V2R-0,p014,3,670,0.32722068680671856,0.3920352950551158,fit
V2R-0,p014,3,680,0.30523732252403285,0.4051632656588024,fit
V2R-0,p014,3,690,0.3589103583134176,0.41780359219559726,edge_diagnostic
V2R-0,p014,3,700,0.3518153813813013,0.4285807038971884,edge_diagnostic
V2R-0,p015,3,400,0.4463392726107683,0.2263398042610154,edge_diagnostic
V2R-0,p015,3,410,0.36973165587937706,0.21981703691709362,edge_diagnostic
V2R-0,p015,3,420,0.27783879144820395,0.215805533518914,fit
V2R-0,p015,3,430,0.2496198998341961,0.21510116386692102,fit
V2R-0,p015,3,440,0.22577344690450504,0.2185103463131181,fit
V2R-0,p015,3,450,0.2392652752670442,0.2365870211291512,fit
V2R-0,p015,3,460,0.2647342688424609,0.2570066101642635,fit
V2R-0,p015,3,470,0.25840887052440303,0.2692387138025104,fit
V2R-0,p015,3,480,0.26167323330385445,0.2790120512115171,fit
V2R-0,p015,3,490,0.2644873187610491,0.283448546900007,fit
V2R-0,p015,3,500,0.27109240509968074,0.28627672905785917,fit
V2R-0,p015,3,510,0.2726263930762368,0.2849027030587765,fit
V2R-0,p015,3,520,0.26748722286863486,0.2736755777962138,fit
V2R-0,p015,3,530,0.2488257824359199,0.24870626679128144,fit
V2R-0,p015,3,540,0.24771545661561237,0.23193744064801022,fit
V2R-0,p015,3,550,0.26236453691710904,0.2349076047584417,fit
V2R-0,p015,3,560,0.2583923034542258,0.24233570304384963,fit
V2R-0,p015,3,570,0.26203143564963555,0.23072240698243918,fit
V2R-0,p015,3,580,0.27326007632745597,0.22536062301857773,fit
V2R-0,p015,3,590,0.27785552318194173,0.28971090327740023,fit
V2R-0,p015,3,600,0.32880920627874427,0.37713118333088125,fit
V2R-0,p015,3,610,0.398743969446731,0.4230532775988006,fit
V2R-0,p015,3,620,0.411899219038257,0.4563094918254809,fit
V2R-0,p015,3,630,0.4495000237907454,0.47971331591368727,fit
V2R-0,p015,3,640,0.4503061001662308,0.4967785361997856,fit
V2R-0,p015,3,650,0.4857820925178537,0.510264939093083,fit
V2R-0,p015,3,660,0.46508803177462693,0.5230045388028037,fit
V2R-0,p015,3,670,0.5024208001344359,0.534296026897524,fit
V2R-0,p015,3,680,0.46378175052787257,0.5450893939533767,fit
V2R-0,p015,3,690,0.5267113130183468,0.555165716423878,edge_diagnostic
V2R-0,p015,3,700,0.5091173756169997,0.5626959545311495,edge_diagnostic
V2R-0,p021,3,400,0.46268656849861145,0.2861824102802776,edge_diagnostic
V2R-0,p021,3,410,0.43400962728062775,0.2729590771159417,edge_diagnostic
V2R-0,p021,3,420,0.38684956965044054,0.26507489973269316,fit
V2R-0,p021,3,430,0.40611345109087427,0.2630900453378924,fit
V2R-0,p021,3,440,0.3674075109199946,0.26762401942704445,fit
V2R-0,p021,3,450,0.34463598350726676,0.29463250683708664,fit
V2R-0,p021,3,460,0.3496673512180155,0.32346709670422963,fit
V2R-0,p021,3,470,0.3295987377657086,0.3384055790945516,fit
V2R-0,p021,3,480,0.3092666716745894,0.3489654390098581,fit
V2R-0,p021,3,490,0.30793380249530894,0.35148643073164665,fit
V2R-0,p021,3,500,0.3187347955996181,0.3517390764043407,fit
V2R-0,p021,3,510,0.3247897563568596,0.3463890087810615,fit
V2R-0,p021,3,520,0.329289850431958,0.32830903165776737,fit
V2R-0,p021,3,530,0.300387436311657,0.29317412916885066,fit
V2R-0,p021,3,540,0.2839827536666989,0.26975272401375266,fit
V2R-0,p021,3,550,0.2929594330061088,0.27182774829421186,fit
V2R-0,p021,3,560,0.28159789632009224,0.2793909836373436,fit
V2R-0,p021,3,570,0.31375405309954857,0.263524948650688,fit
V2R-0,p021,3,580,0.2844517087955295,0.2556224841061835,fit
V2R-0,p021,3,590,0.2762971149910964,0.331311487504911,fit
V2R-0,p021,3,600,0.34075732313462787,0.43314639461437393,fit
V2R-0,p021,3,610,0.3829081636084803,0.4844103328492345,fit
V2R-0,p021,3,620,0.40706614155657533,0.5201247697556663,fit
V2R-0,p021,3,630,0.43516589779711207,0.5439811663998005,fit
V2R-0,p021,3,640,0.4506458086450614,0.5603366158348884,fit
V2R-0,p021,3,650,0.46903102638057564,0.5725324206302097,fit
V2R-0,p021,3,660,0.47196025900471844,0.5838819248418354,fit
V2R-0,p021,3,670,0.5265119825079448,0.5936150081638867,fit
V2R-0,p021,3,680,0.462683795241102,0.6028299723112975,fit
V2R-0,p021,3,690,0.5342400783082002,0.6112924191640683,edge_diagnostic
V2R-0,p021,3,700,0.49307212422049507,0.6169846065540214,edge_diagnostic
V2R-0,p022,3,400,0.46268656849861145,0.27581367955636243,edge_diagnostic
V2R-0,p022,3,410,0.43834409456787965,0.26389931070802847,edge_diagnostic
V2R-0,p022,3,420,0.38688751231400825,0.2567589800451869,fit
V2R-0,p022,3,430,0.405670156341386,0.2550298146403335,fit
V2R-0,p022,3,440,0.3680623552939813,0.2593876838352651,fit
V2R-0,p022,3,450,0.34849245126713385,0.2848459364797015,fit
V2R-0,p022,3,460,0.3563754430757665,0.3122581521681986,fit
V2R-0,p022,3,470,0.33343872743379177,0.3267989487885514,fit
V2R-0,p022,3,480,0.31561896313937404,0.33729926732959914,fit
V2R-0,p022,3,490,0.3146488447972388,0.3402204500343635,fit
V2R-0,p022,3,500,0.32397779667780296,0.3409748094899796,fit
V2R-0,p022,3,510,0.32233006076952586,0.3363492916908418,fit
V2R-0,p022,3,520,0.3253887012957783,0.31945570585932836,fit
V2R-0,p022,3,530,0.29081616796295245,0.2860295991266657,fit
V2R-0,p022,3,540,0.27544874845906475,0.2637192324038242,fit
V2R-0,p022,3,550,0.28606530035201044,0.26596047892453323,fit
V2R-0,p022,3,560,0.26704753208068,0.2735221871035484,fit
V2R-0,p022,3,570,0.2951186357618252,0.25835541137130635,fit
V2R-0,p022,3,580,0.27308351289097405,0.25087257864747187,fit
V2R-0,p022,3,590,0.2636618463263816,0.3247790924810582,fit
V2R-0,p022,3,600,0.3152873369844134,0.42435636837655644,fit
V2R-0,p022,3,610,0.35349482738335264,0.4748065281021265,fit
V2R-0,p022,3,620,0.37629287002716955,0.5101644689876401,fit
V2R-0,p022,3,630,0.39945003721924205,0.533979327949526,fit
V2R-0,p022,3,640,0.4131757681987605,0.5504733970911353,fit
V2R-0,p022,3,650,0.42797783154233243,0.5628958708542018,fit
V2R-0,p022,3,660,0.4318820068468263,0.5744847998678118,fit
V2R-0,p022,3,670,0.4788546853995632,0.5844807877532485,fit
V2R-0,p022,3,680,0.4260940866392183,0.5939592528930152,fit
V2R-0,p022,3,690,0.4832008056457504,0.6026883527111818,edge_diagnostic
V2R-0,p022,3,700,0.450198995370449,0.6086794576650753,edge_diagnostic
V2R-0,p028,3,400,0.38844250428011684,0.19960833831709623,edge_diagnostic
V2R-0,p028,3,410,0.31632912813543407,0.19533066259416082,edge_diagnostic
V2R-0,p028,3,420,0.236353482371242,0.19275983828272833,fit
V2R-0,p028,3,430,0.2119048488114088,0.19273127206379836,fit
V2R-0,p028,3,440,0.20058246026310905,0.19603501212264896,fit
V2R-0,p028,3,450,0.2060325684365533,0.21107239543435724,fit
V2R-0,p028,3,460,0.24219425828980337,0.2282055827588927,fit
V2R-0,p028,3,470,0.23141030035420954,0.23930245436755537,fit
V2R-0,p028,3,480,0.22421452905452594,0.2487348409112747,fit
V2R-0,p028,3,490,0.2376991586624057,0.2540838552555089,fit
V2R-0,p028,3,500,0.2549291193371629,0.2581879738326452,fit
V2R-0,p028,3,510,0.2625582218152337,0.2588150994923041,fit
V2R-0,p028,3,520,0.2595722475822745,0.2509932556957261,fit
V2R-0,p028,3,530,0.2515080917243611,0.23082894264736037,fit
V2R-0,p028,3,540,0.23262000253406742,0.21714374262981814,fit
V2R-0,p028,3,550,0.24167845126502818,0.22088513287232014,fit
V2R-0,p028,3,560,0.25113712292605084,0.2286830311177028,fit
V2R-0,p028,3,570,0.2510052846253754,0.2191459811816814,fit
V2R-0,p028,3,580,0.23945838596176094,0.21516033703345658,fit
V2R-0,p028,3,590,0.2525163773295722,0.2751747543121179,fit
V2R-0,p028,3,600,0.3114007925992986,0.35475957242429307,fit
V2R-0,p028,3,610,0.356782426898888,0.39699695985877825,fit
V2R-0,p028,3,620,0.37587700808892616,0.4280848135407709,fit
V2R-0,p028,3,630,0.4133571861743729,0.45057824544904396,fit
V2R-0,p028,3,640,0.4357062031680461,0.4675459509287134,fit
V2R-0,p028,3,650,0.4496612449773513,0.4813715965214756,fit
V2R-0,p028,3,660,0.4609259116712855,0.4945057476092165,fit
V2R-0,p028,3,670,0.510207721678771,0.5063276884270725,fit
V2R-0,p028,3,680,0.44363965688546914,0.5176589516338787,fit
V2R-0,p028,3,690,0.5306015053397152,0.5283035012780416,edge_diagnostic
V2R-0,p028,3,700,0.4807322417724422,0.5366560118298911,edge_diagnostic
V2R-0,p033,3,400,0.44099636532408526,0.2134777601720094,edge_diagnostic
V2R-0,p033,3,410,0.3476378181488906,0.20807187820252962,edge_diagnostic
V2R-0,p033,3,420,0.26353074604609417,0.20536026651563438,fit
V2R-0,p033,3,430,0.24032348573562168,0.20676041822924474,fit
V2R-0,p033,3,440,0.23747962600438174,0.2130002072821599,fit
V2R-0,p033,3,450,0.22766434724454376,0.23406242167659466,fit
V2R-0,p033,3,460,0.25754042514158826,0.25543982965884376,fit
V2R-0,p033,3,470,0.2628466969680718,0.26907459620362606,fit
V2R-0,p033,3,480,0.2618420892719911,0.2806722272522835,fit
V2R-0,p033,3,490,0.2670024198659587,0.28789849759726205,fit
V2R-0,p033,3,500,0.27882631200205815,0.29379731177963353,fit
V2R-0,p033,3,510,0.28787901940576804,0.2960250895953036,fit
V2R-0,p033,3,520,0.2865376921888205,0.28914165561605887,fit
V2R-0,p033,3,530,0.27431561273307487,0.2679056252694571,fit
V2R-0,p033,3,540,0.2706628984019646,0.25299262312512183,fit
V2R-0,p033,3,550,0.27698244041857495,0.2586876364371775,fit
V2R-0,p033,3,560,0.28607325462756933,0.26905817297637624,fit
V2R-0,p033,3,570,0.2902655258005728,0.258929280663768,fit
V2R-0,p033,3,580,0.28268525686413093,0.25524580640716227,fit
V2R-0,p033,3,590,0.29535792940121725,0.32397281906817293,fit
V2R-0,p033,3,600,0.3570626120671766,0.40404425160364155,fit
V2R-0,p033,3,610,0.3990946397550057,0.44364070643903575,fit
V2R-0,p033,3,620,0.43067899671213594,0.4718982172698959,fit
V2R-0,p033,3,630,0.4617606492010471,0.4921585184827077,fit
V2R-0,p033,3,640,0.48190220668166245,0.5075002861793679,fit
V2R-0,p033,3,650,0.48896214966768786,0.5200673020145148,fit
V2R-0,p033,3,660,0.5028574620821639,0.5318680874932997,fit
V2R-0,p033,3,670,0.5073225351705383,0.5424486033706006,fit
V2R-0,p033,3,680,0.49240037996675734,0.5524633665260303,fit
V2R-0,p033,3,690,0.5396363998026946,0.5617779485611134,edge_diagnostic
V2R-0,p033,3,700,0.5352021728046241,0.5692305258555118,edge_diagnostic
V2R-0,p043,3,400,0.38062155661067737,0.20182688938869325,edge_diagnostic
V2R-0,p043,3,410,0.31392778902895246,0.19784894082567964,edge_diagnostic
V2R-0,p043,3,420,0.2415375168627483,0.19643585401248767,fit
V2R-0,p043,3,430,0.2172602312972654,0.19957546154771819,fit
V2R-0,p043,3,440,0.21558553030678956,0.2077668008889859,fit
V2R-0,p043,3,450,0.2263861851817673,0.22929128278291655,fit
V2R-0,p043,3,460,0.24643465366637118,0.24967249574446335,fit
V2R-0,p043,3,470,0.25144739325879817,0.2636352085405372,fit
V2R-0,p043,3,480,0.2521575234689121,0.27616930273186885,fit
V2R-0,p043,3,490,0.26815039074825425,0.28550417966653857,fit
V2R-0,p043,3,500,0.2853605288477577,0.29389579446999026,fit
V2R-0,p043,3,510,0.2874251197727831,0.2993972544013157,fit
V2R-0,p043,3,520,0.2896492082504494,0.2972686953692689,fit
V2R-0,p043,3,530,0.2854293186992148,0.281837358023758,fit
V2R-0,p043,3,540,0.2744473587767011,0.2706275839301029,fit
V2R-0,p043,3,550,0.30579008178452866,0.27868436211641856,fit
V2R-0,p043,3,560,0.29811483229565605,0.2911451661969239,fit
V2R-0,p043,3,570,0.3015341396566184,0.2839003831137141,fit
V2R-0,p043,3,580,0.2935513569904459,0.2826018958876942,fit
V2R-0,p043,3,590,0.3101613887686963,0.3490440291316999,fit
V2R-0,p043,3,600,0.3778938425904043,0.4175897991070874,fit
V2R-0,p043,3,610,0.4366919870143997,0.4506181411097314,fit
V2R-0,p043,3,620,0.4600486392183285,0.47435686401834776,fit
V2R-0,p043,3,630,0.4926755599176631,0.49200557603913087,fit
V2R-0,p043,3,640,0.5136185758561146,0.506013281735373,fit
V2R-0,p043,3,650,0.5416674824339266,0.5179331193098694,fit
V2R-0,p043,3,660,0.5304159949549964,0.5291162536511581,fit
V2R-0,p043,3,670,0.5872610593356965,0.5392830960477157,fit
