model,split,role,channel,metric,n,mean,median,p25,p75,p95,bootstrap95ci
Baseline,ID Test,A1,H,zero_saturation_fraction,1000,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,ID Test,A1,H,one_saturation_fraction,1000,7.216083249659277e-07,0.0,0.0,0.0,0.0,"[4.117514903555275e-07, 1.0632525834807891e-06]"
Baseline,ID Test,A1,M,masked_smooth_l1,1000,0.0019489103761152365,0.0012294006301090121,0.0006428423512261361,0.002455719339195639,0.006123666861094534,"[0.0018157740318216385, 0.0020973276059605265]"
Baseline,ID Test,A1,M,mae,1000,0.015095726121682673,0.01265020202845335,0.008632191456854343,0.019347183406352997,0.032830262742936565,"[0.014548787024448392, 0.01563361327770399]"
Baseline,ID Test,A1,M,rmse,1000,0.017757431540172546,0.015840165317058563,0.011462646536529064,0.022280218079686165,0.03500062227249145,"[0.017222283369197976, 0.018304377895488867]"
Baseline,ID Test,A1,M,pearson,1000,0.8706338786259293,0.9460257291793823,0.8945280015468597,0.964580699801445,0.9790369629859924,"[0.8590787301995325, 0.8822666717967484]"
Baseline,ID Test,A1,M,spearman,1000,0.8927436328929617,0.9530871212482452,0.9056492149829865,0.9716543704271317,0.9841294616460801,"[0.8823553563943948, 0.9022908582278789]"
Baseline,ID Test,A1,M,prediction_mean,1000,0.5003831834020093,0.4973319172859192,0.2468746155500412,0.7512096762657166,0.9475662857294083,"[0.4820862248016987, 0.5184146667438793]"
Baseline,ID Test,A1,M,target_mean,1000,0.4999704748590011,0.501000165939331,0.24843135476112366,0.7493072301149368,0.9499625712633133,"[0.482353298097034, 0.5184126691202983]"
Baseline,ID Test,A1,M,prediction_variance,1000,0.0009526588590724714,0.0009951945394277573,0.0004645437002182007,0.0013603661209344864,0.001876622810959816,"[0.0009142048974957106, 0.0009912163357273585]"
Baseline,ID Test,A1,M,target_variance,1000,0.0009317748070120615,0.0010365992784500122,0.00042563676834106445,0.0013532303273677826,0.001752786710858345,"[0.0008968745064143946, 0.0009652464218733258]"
Baseline,ID Test,A1,M,variance_ratio,1000,1.1585065323114394,1.00484961271286,0.857370987534523,1.1935415863990784,1.8573938846588132,"[1.0860505955226718, 1.269777516642958]"
Baseline,ID Test,A1,M,zero_saturation_fraction,1000,1.52587890625e-08,0.0,0.0,0.0,0.0,"[0.0, 4.6157836914062155e-08]"
Baseline,ID Test,A1,M,one_saturation_fraction,1000,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,ID Test,A2,H,masked_smooth_l1,1000,0.06133572534716222,0.01718546450138092,0.004596970393322408,0.0686430037021637,0.27260410636663424,"[0.054727085770791016, 0.06826182465508172]"
Baseline,ID Test,A2,H,mae,1000,0.09633596325479447,0.05516921542584896,0.025760453194379807,0.1183926910161972,0.32260411679744705,"[0.08931342699904926, 0.10351520997408079]"
Baseline,ID Test,A2,H,rmse,1000,0.099596075986512,0.059009818360209465,0.030544167384505272,0.12043125554919243,0.32450079917907704,"[0.09259469125377946, 0.10647453013369813]"
Baseline,ID Test,A2,H,pearson,1000,0.7121485995021649,0.8110761046409607,0.6373109370470047,0.8838861733675003,0.9343477010726928,"[0.6956315967024886, 0.727728620108706]"
Baseline,ID Test,A2,H,spearman,1000,0.7373321384370792,0.835164487361908,0.6830048561096191,0.9006913900375366,0.950441974401474,"[0.7221063817777554, 0.7519117235355602]"
Baseline,ID Test,A2,H,prediction_mean,1000,0.5051256758235395,0.4931008070707321,0.27238835394382477,0.7181252092123032,0.9349102675914764,"[0.4885910656454507, 0.5220132941252552]"
Baseline,ID Test,A2,H,target_mean,1000,0.5000353386311326,0.4999484717845917,0.25089559704065323,0.7510259747505188,0.9496545165777206,"[0.4810162235320604, 0.5175729691810557]"
Baseline,ID Test,A2,H,prediction_variance,1000,0.0011411970704211854,0.0010962560772895813,0.0005683437921106815,0.0015618372708559036,0.0024020995944738378,"[0.001089590505625529, 0.0011924181009599123]"
Baseline,ID Test,A2,H,target_variance,1000,0.0009406240708749465,0.0010303258895874023,0.0004322412423789501,0.0013840049505233765,0.0017846152186393738,"[0.0009048495012046942, 0.0009755191939117594]"
Baseline,ID Test,A2,H,variance_ratio,1000,3.5529279412180186,1.0725582838058472,0.7750896215438843,1.666553109884262,10.514517307281485,"[2.816672194439173, 4.4321434309821575]"
Baseline,ID Test,A2,H,zero_saturation_fraction,1000,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,ID Test,A2,H,one_saturation_fraction,1000,4.8828125e-07,0.0,0.0,0.0,0.0,"[1.983642578125e-07, 8.23974609375e-07]"
Baseline,ID Test,A2,M,masked_smooth_l1,1000,0.0019148588669049785,0.0011983294389210641,0.0006464076577685773,0.0023061286192387342,0.005920907831750809,"[0.001791136796943647, 0.0020549201354178874]"
Baseline,ID Test,A2,M,mae,1000,0.014994149811565875,0.012358167674392462,0.008542033145204186,0.01899878028780222,0.03318279478698969,"[0.014467998983571305, 0.01556595098898979]"
Baseline,ID Test,A2,M,rmse,1000,0.017603413036093116,0.01560791302472353,0.011453276267275214,0.021577216684818268,0.03441199790686369,"[0.01706078185229562, 0.018129227303038353]"
Baseline,ID Test,A2,M,pearson,1000,0.8727947246031835,0.9449147582054138,0.8950149863958359,0.9644619226455688,0.9790594160556794,"[0.8608327866812703, 0.8849463844381272]"
Baseline,ID Test,A2,M,spearman,1000,0.8964683565087617,0.9521165788173676,0.9098574817180634,0.9700651913881302,0.9841646015644073,"[0.8865705728977918, 0.9065746749832295]"
Baseline,ID Test,A2,M,prediction_mean,1000,0.5007514363005757,0.4973607063293457,0.24767955020070076,0.7481102347373962,0.9455560475587844,"[0.48272382159866395, 0.5191657021414023]"
Baseline,ID Test,A2,M,target_mean,1000,0.4999704748590011,0.501000165939331,0.24843135476112366,0.7493072301149368,0.9499625712633133,"[0.482353298097034, 0.5184126691202983]"
Baseline,ID Test,A2,M,prediction_variance,1000,0.0009412664185074391,0.0009830445051193237,0.00045846588909626007,0.0013636387884616852,0.001900890469551086,"[0.0009049135696648591, 0.0009788816132419015]"
Baseline,ID Test,A2,M,target_variance,1000,0.0009317748070120615,0.0010365992784500122,0.00042563676834106445,0.0013532303273677826,0.001752786710858345,"[0.0008968745064143946, 0.0009652464218733258]"
Baseline,ID Test,A2,M,variance_ratio,1000,1.166592225819826,1.031434953212738,0.8479442745447159,1.2013025879859924,1.7400329768657679,"[1.1041865787513554, 1.2339984925083816]"
Baseline,ID Test,A2,M,zero_saturation_fraction,1000,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,ID Test,A2,M,one_saturation_fraction,1000,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,ID Test,A3,H,masked_smooth_l1,1000,0.061936694277712374,0.017709894105792046,0.004842988331802189,0.06627526320517063,0.2821206003427501,"[0.05542210099149634, 0.06918976717645528]"
Baseline,ID Test,A3,H,mae,1000,0.097110519498121,0.057105327025055885,0.026875330600887537,0.11566174402832985,0.3321206137537952,"[0.08952771065646084, 0.10509212512564846]"
Baseline,ID Test,A3,H,rmse,1000,0.10013549379911274,0.059781402349472046,0.03132904414087534,0.11792607791721821,0.3327826395630832,"[0.09324471292707603, 0.10764254814144224]"
Baseline,ID Test,A3,H,pearson,1000,0.7260877278125845,0.8193021416664124,0.6687508374452591,0.8916059285402298,0.9331152349710464,"[0.7100424251886783, 0.7405808830918394]"
Baseline,ID Test,A3,H,spearman,1000,0.7531998282819986,0.8360023200511932,0.6933214217424393,0.908980667591095,0.9515863090753555,"[0.7383687531462871, 0.7664202110968065]"
Baseline,ID Test,A3,H,prediction_mean,1000,0.509129037424922,0.5082407593727112,0.271959587931633,0.7205152958631516,0.9342098861932754,"[0.4921469864881132, 0.5252116828112398]"
Baseline,ID Test,A3,H,target_mean,1000,0.5000353386311326,0.4999484717845917,0.25089559704065323,0.7510259747505188,0.9496545165777206,"[0.4810162235320604, 0.5175729691810557]"
Baseline,ID Test,A3,H,prediction_variance,1000,0.0011294276641565374,0.00107603520154953,0.000579464714974165,0.001553562469780445,0.0024775259196758268,"[0.0010799734767439077, 0.0011772169450705405]"
Baseline,ID Test,A3,H,target_variance,1000,0.0009406240708749465,0.0010303258895874023,0.0004322412423789501,0.0013840049505233765,0.0017846152186393738,"[0.0009048495012046942, 0.0009755191939117594]"
Baseline,ID Test,A3,H,variance_ratio,1000,2.8606400066763165,1.1110355854034424,0.7723964303731918,1.6169616878032684,7.43241910934446,"[2.3420124604165555, 3.4756967154312877]"
Baseline,ID Test,A3,H,zero_saturation_fraction,1000,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,ID Test,A3,H,one_saturation_fraction,1000,4.8828125e-07,0.0,0.0,0.0,0.0,"[2.44140625e-07, 7.9345703125e-07]"
Baseline,ID Test,A3,M,masked_smooth_l1,1000,0.0020176181491842727,0.0012145382934249938,0.0006298739608610049,0.002265698742121458,0.0064708084333688016,"[0.001855345866440439, 0.0022001389969493173]"
Baseline,ID Test,A3,M,mae,1000,0.015148152609122917,0.012371251825243235,0.008431182242929935,0.018616414163261652,0.034789216332137586,"[0.014525540774909314, 0.01580702774267411]"
Baseline,ID Test,A3,M,rmse,1000,0.017763044117484243,0.01562858885154128,0.011310135014355183,0.021312333177775145,0.03603235352784395,"[0.017192903163516893, 0.018363139284809583]"
Baseline,ID Test,A3,M,pearson,1000,0.8714662813665345,0.9456028342247009,0.902020663022995,0.9640521258115768,0.9789833426475525,"[0.8594003667948767, 0.8830574985707644]"
Baseline,ID Test,A3,M,spearman,1000,0.8960256355181336,0.9526365399360657,0.9114351719617844,0.9705121070146561,0.9852438807487488,"[0.8859906685698777, 0.9057918468654155]"
Baseline,ID Test,A3,M,prediction_mean,1000,0.5001813073093072,0.5012553036212921,0.24853791296482086,0.7502470016479492,0.9457141250371933,"[0.4815049031639472, 0.518178959807707]"
Baseline,ID Test,A3,M,target_mean,1000,0.4999704748590011,0.501000165939331,0.24843135476112366,0.7493072301149368,0.9499625712633133,"[0.482353298097034, 0.5184126691202983]"
Baseline,ID Test,A3,M,prediction_variance,1000,0.0009469142436719267,0.0010018497705459595,0.00043699145317077637,0.0013562645763158798,0.0018768221139907834,"[0.0009115530911678434, 0.000982610027239025]"
Baseline,ID Test,A3,M,target_variance,1000,0.0009317748070120615,0.0010365992784500122,0.00042563676834106445,0.0013532303273677826,0.001752786710858345,"[0.0008968745064143946, 0.0009652464218733258]"
Baseline,ID Test,A3,M,variance_ratio,1000,1.1423605259582401,1.0051668286323547,0.8494800329208374,1.1873856484889984,1.8629040658473968,"[1.0917735796287655, 1.194517797140591]"
Baseline,ID Test,A3,M,zero_saturation_fraction,1000,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,ID Test,A3,M,one_saturation_fraction,1000,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,ID Test,A4,H,masked_smooth_l1,1000,0.06442736686552235,0.01652593817561865,0.004783306969329715,0.06938090734183788,0.288339802622795,"[0.05744467496457619, 0.07197673059694243]"
Baseline,ID Test,A4,H,mae,1000,0.09935817016498186,0.053461482748389244,0.026481143198907375,0.11923937313258648,0.33833981454372397,"[0.09204438735645963, 0.1072437196908868]"
Baseline,ID Test,A4,H,rmse,1000,0.10248239727364852,0.05762411095201969,0.031232687178999186,0.12165985815227032,0.3392312422394751,"[0.09457211018204689, 0.11038546974584461]"
Baseline,ID Test,A4,H,pearson,1000,0.717733843323309,0.8110482394695282,0.6585874855518341,0.8808941096067429,0.9348455131053924,"[0.7020608965125168, 0.7327918307604036]"
Baseline,ID Test,A4,H,spearman,1000,0.7432896963113453,0.8312043249607086,0.678762674331665,0.9046775847673416,0.9484268844127655,"[0.7294775271418562, 0.7569492621139099]"
Baseline,ID Test,A4,H,prediction_mean,1000,0.5116584680620581,0.5038389563560486,0.27747028321027756,0.7236321866512299,0.9368223875761031,"[0.4951254166383296, 0.5288372251706663]"
Baseline,ID Test,A4,H,target_mean,1000,0.5000353386311326,0.4999484717845917,0.25089559704065323,0.7510259747505188,0.9496545165777206,"[0.4810162235320604, 0.5175729691810557]"
Baseline,ID Test,A4,H,prediction_variance,1000,0.0011367822508327663,0.001045137643814087,0.0005901306867599487,0.0015256963670253754,0.00247935764491558,"[0.0010880603674304438, 0.0011917907343042314]"
Baseline,ID Test,A4,H,target_variance,1000,0.0009406240708749465,0.0010303258895874023,0.0004322412423789501,0.0013840049505233765,0.0017846152186393738,"[0.0009048495012046942, 0.0009755191939117594]"
Baseline,ID Test,A4,H,variance_ratio,1000,3.2157028309702875,1.066929578781128,0.7489074468612671,1.6663917005062103,9.06049485206604,"[2.5033066522650422, 3.990520708112046]"
Baseline,ID Test,A4,H,zero_saturation_fraction,1000,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,ID Test,A4,H,one_saturation_fraction,1000,5.833630057168194e-07,0.0,0.0,0.0,0.0,"[3.0517578125e-07, 8.920678083086386e-07]"
Baseline,ID Test,A4,M,masked_smooth_l1,1000,0.0020544129844711277,0.0011977814137935638,0.0006626469403272495,0.002214851730968803,0.0064608346903696654,"[0.0018887336742718617, 0.0022318697519047416]"
Baseline,ID Test,A4,M,mae,1000,0.015342182607389987,0.012529129162430763,0.008623908506706357,0.01872045360505581,0.034406241215765465,"[0.014741499096807092, 0.015945480082591532]"
Baseline,ID Test,A4,M,rmse,1000,0.01794627936696634,0.015603664331138134,0.01159374532289803,0.021213420666754246,0.03597993534058332,"[0.01733305135322735, 0.018486166741210036]"
Baseline,ID Test,A4,M,pearson,1000,0.8725212746951729,0.9458645582199097,0.893167644739151,0.964841440320015,0.9799149990081787,"[0.8608734228333459, 0.8842657967833802]"
Baseline,ID Test,A4,M,spearman,1000,0.897663818495348,0.9531939625740051,0.9063989818096161,0.9703458249568939,0.9856237083673477,"[0.8881208996847737, 0.906946658565104]"
Baseline,ID Test,A4,M,prediction_mean,1000,0.5006553179556504,0.5019320249557495,0.2504115477204323,0.7490592151880264,0.9468549430370331,"[0.4823809859091649, 0.518705380600714]"
Baseline,ID Test,A4,M,target_mean,1000,0.4999704748590011,0.501000165939331,0.24843135476112366,0.7493072301149368,0.9499625712633133,"[0.482353298097034, 0.5184126691202983]"
Baseline,ID Test,A4,M,prediction_variance,1000,0.0009482985197973903,0.0010152831673622131,0.0004474909510463476,0.0013534240424633026,0.0019192196428775778,"[0.0009102282268424461, 0.0009841114109600312]"
Baseline,ID Test,A4,M,target_variance,1000,0.0009317748070120615,0.0010365992784500122,0.00042563676834106445,0.0013532303273677826,0.001752786710858345,"[0.0008968745064143946, 0.0009652464218733258]"
Baseline,ID Test,A4,M,variance_ratio,1000,1.1390562032610179,1.025995671749115,0.8591281324625015,1.2058828473091125,1.903157472610473,"[1.0978472869768738, 1.1854723580174147]"
Baseline,ID Test,A4,M,zero_saturation_fraction,1000,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,ID Test,A4,M,one_saturation_fraction,1000,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,Joint-OOD,A0,H,masked_smooth_l1,500,0.06735209762095473,0.017718641087412834,0.003985232207924128,0.0675463080406189,0.312294673919677,"[0.055229204388604555, 0.07860412647777558]"
Baseline,Joint-OOD,A0,H,mae,500,0.10178302192501723,0.054858772084116936,0.024633857887238264,0.1172746904194355,0.362294685840606,"[0.09052772594206035, 0.11435161523341666]"
Baseline,Joint-OOD,A0,H,rmse,500,0.10490096577256917,0.05984453298151493,0.028292932081967592,0.11996819265186787,0.3634686499834054,"[0.09419416889334097, 0.11711413784543984]"
Baseline,Joint-OOD,A0,H,pearson,500,0.7235100862151012,0.8278890550136566,0.6612454354763031,0.8906931430101395,0.9351357340812683,"[0.702293018091144, 0.7438543694748776]"
Baseline,Joint-OOD,A0,H,spearman,500,0.7473054526447959,0.8410738408565521,0.6730936616659164,0.909803494811058,0.9550492882728576,"[0.7276573510287038, 0.7673662943400145]"
Baseline,Joint-OOD,A0,H,prediction_mean,500,0.5133168017193676,0.510082483291626,0.2770889326930046,0.7202622145414352,0.9313762098550796,"[0.4904874621313065, 0.5361488967921585]"
Baseline,Joint-OOD,A0,H,target_mean,500,0.4999919840442017,0.5009087771177292,0.24996300041675568,0.7488831877708435,0.9489166766405105,"[0.4743222094397759, 0.5251333855443867]"
Baseline,Joint-OOD,A0,H,prediction_variance,500,0.0011224811620777473,0.0010745152831077576,0.0006077960133552551,0.001484561711549759,0.002459180168807506,"[0.0010558287138061134, 0.0011900236948364181]"
Baseline,Joint-OOD,A0,H,target_variance,500,0.0009632021009492746,0.0010860860347747803,0.00039856135845184326,0.0014196429401636124,0.0018032640218734741,"[0.0009100332919842004, 0.0010138123622424244]"
Baseline,Joint-OOD,A0,H,variance_ratio,500,3.6240637586712836,1.046046257019043,0.7638556510210037,1.682015210390091,8.772917604446404,"[2.5700441285751756, 5.0032011500105265]"
Baseline,Joint-OOD,A0,H,zero_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,Joint-OOD,A0,H,one_saturation_fraction,500,6.40869140625e-07,0.0,0.0,0.0,0.0,"[2.13623046875e-07, 1.251220703125e-06]"
Baseline,Joint-OOD,A0,M,masked_smooth_l1,500,0.0019626820499979657,0.0011356299510225654,0.0006546654039993882,0.0022125624818727374,0.006529186386615034,"[0.0017541185573532857, 0.0021807934748710976]"
Baseline,Joint-OOD,A0,M,mae,500,0.014976096833124756,0.011940924916416407,0.00830518314614892,0.01877229893580079,0.03426049239933488,"[0.014168802601960488, 0.015782969833374953]"
Baseline,Joint-OOD,A0,M,rmse,500,0.017603576350491493,0.015141737181693316,0.011465096147730947,0.02110155252739787,0.03619027361273765,"[0.01683119826883776, 0.01838649350082269]"
Baseline,Joint-OOD,A0,M,pearson,500,0.8735774509673938,0.9465802907943726,0.9016161859035492,0.9638441205024719,0.9798472195863723,"[0.857224697810621, 0.8900242052251007]"
Baseline,Joint-OOD,A0,M,spearman,500,0.8970963185075671,0.9529803097248077,0.9158150404691696,0.9705527275800705,0.9839998751878738,"[0.8837844503477682, 0.9102502281311899]"
Baseline,Joint-OOD,A0,M,prediction_mean,500,0.5006629053987562,0.5017739534378052,0.2488207146525383,0.7453449815511703,0.9501470774412155,"[0.4768004338226281, 0.5275541096017695]"
Baseline,Joint-OOD,A0,M,target_mean,500,0.4998984033460729,0.4995163530111313,0.24953163787722588,0.7490842938423157,0.9486245214939116,"[0.47529114373965425, 0.5252456847180147]"
Baseline,Joint-OOD,A0,M,prediction_variance,500,0.000965460442508629,0.0009955838322639465,0.0004231543280184269,0.0013815052807331085,0.0019260719418525694,"[0.0009103313596837324, 0.001020551228658951]"
Baseline,Joint-OOD,A0,M,target_variance,500,0.0009426138939397788,0.0010077357292175293,0.0003705322742462158,0.0014150701463222504,0.0017639823257923125,"[0.0008894538266283234, 0.0009953851800602479]"
Baseline,Joint-OOD,A0,M,variance_ratio,500,1.11401372012496,1.0066774487495422,0.8299926370382309,1.196439117193222,1.8293344199657415,"[1.055155070257932, 1.1823885616913439]"
Baseline,Joint-OOD,A0,M,zero_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,Joint-OOD,A0,M,one_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,Joint-OOD,A1,H,masked_smooth_l1,500,0.07701021724595922,0.028442523442208767,0.00613020290620625,0.08916005305945873,0.3810830548405645,"[0.06566632466976735, 0.08881784492372242]"
Baseline,Joint-OOD,A1,H,mae,500,0.11400892174802721,0.07324260845780373,0.031362712383270264,0.1391238123178482,0.4310830682516096,"[0.10303827739404516, 0.12646790329590438]"
Baseline,Joint-OOD,A1,H,rmse,500,0.11703564330469816,0.07558486983180046,0.03530324902385473,0.14071615040302277,0.43234421014785746,"[0.1054311737680575, 0.1289616712494055]"
Baseline,Joint-OOD,A1,H,pearson,500,0.7056144295614213,0.8004539906978607,0.6220939606428146,0.8741639703512192,0.9316991120576859,"[0.6832255987101701, 0.7258127285842318]"
Baseline,Joint-OOD,A1,H,spearman,500,0.7333163496665657,0.8244586288928986,0.649582177400589,0.8989948034286499,0.9494055360555649,"[0.7121361701075919, 0.7557844827926719]"
Baseline,Joint-OOD,A1,H,prediction_mean,500,0.4917692222483456,0.49115724861621857,0.2462204061448574,0.6923550814390182,0.9220526814460753,"[0.46917494002841414, 0.5141301170240156]"
Baseline,Joint-OOD,A1,H,target_mean,500,0.4999919840442017,0.5009087771177292,0.24996300041675568,0.7488831877708435,0.9489166766405105,"[0.4743222094397759, 0.5251333855443867]"
Baseline,Joint-OOD,A1,H,prediction_variance,500,0.0011369593912968412,0.001003451645374298,0.0005622310563921928,0.0015109404921531677,0.0026118449866771687,"[0.001066176678572083, 0.0012122623321949503]"
Baseline,Joint-OOD,A1,H,target_variance,500,0.0009632021009492746,0.0010860860347747803,0.00039856135845184326,0.0014196429401636124,0.0018032640218734741,"[0.0009100332919842004, 0.0010138123622424244]"
Baseline,Joint-OOD,A1,H,variance_ratio,500,3.9627683289945126,1.0354746580123901,0.7299328595399857,1.6244103610515594,13.377037620544415,"[2.8586026470251378, 5.339708184988051]"
Baseline,Joint-OOD,A1,H,zero_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,Joint-OOD,A1,H,one_saturation_fraction,500,1.0643634450389072e-06,0.0,0.0,0.0,0.0,"[4.4367677364789413e-07, 1.8341342289204472e-06]"
Baseline,Joint-OOD,A1,M,masked_smooth_l1,500,0.0020699941747880073,0.0012908353237435222,0.0006837700639152899,0.002706635626964271,0.006236478057689957,"[0.00187794323509479, 0.0022671890938683642]"
Baseline,Joint-OOD,A1,M,mae,500,0.015789672481361778,0.013214235659688711,0.008984553162008524,0.020884322002530098,0.03438211139291524,"[0.015031182507495395, 0.01666970105121145]"
Baseline,Joint-OOD,A1,M,rmse,500,0.01829004502296448,0.016087796539068222,0.011702091665938497,0.02335760649293661,0.035503566823899727,"[0.01747703531514853, 0.01900937023856677]"
Baseline,Joint-OOD,A1,M,pearson,500,0.8764762214219082,0.9491442143917084,0.8968106657266617,0.9646547734737396,0.9793568760156631,"[0.8600509233377539, 0.8919443666828796]"
Baseline,Joint-OOD,A1,M,spearman,500,0.8976219934951514,0.9529687464237213,0.9126831889152527,0.9712686240673065,0.9840654790401459,"[0.8841171777307522, 0.9111453303146642]"
Baseline,Joint-OOD,A1,M,prediction_mean,500,0.5014661304429173,0.5023202896118164,0.24958834424614906,0.7502892762422562,0.944392505288124,"[0.4780156139834784, 0.5278048385061324]"
Baseline,Joint-OOD,A1,M,target_mean,500,0.4998984033460729,0.4995163530111313,0.24953163787722588,0.7490842938423157,0.9486245214939116,"[0.47529114373965425, 0.5252456847180147]"
Baseline,Joint-OOD,A1,M,prediction_variance,500,0.0009675411593634635,0.0010223984718322754,0.00041811284609138966,0.0013808831572532654,0.001958572864532471,"[0.0009112307516450528, 0.0010240770219956175]"
Baseline,Joint-OOD,A1,M,target_variance,500,0.0009426138939397788,0.0010077357292175293,0.0003705322742462158,0.0014150701463222504,0.0017639823257923125,"[0.0008894538266283234, 0.0009953851800602479]"
Baseline,Joint-OOD,A1,M,variance_ratio,500,1.1078944464623928,1.0119801759719849,0.8558859080076218,1.1944099366664886,1.725965923070907,"[1.0453076178073883, 1.193582203119993]"
Baseline,Joint-OOD,A1,M,zero_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,Joint-OOD,A1,M,one_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,Joint-OOD,A2,H,masked_smooth_l1,500,0.2650528941708617,0.2208734154701233,0.08974729478359222,0.3802323713898659,0.7671350628137588,"[0.2444269333442091, 0.2840506363500375]"
Baseline,Joint-OOD,A2,H,mae,500,0.31229821558296683,0.27087342739105225,0.13962067291140556,0.4302324131131172,0.8171350151300429,"[0.2952226159167476, 0.3314886005042121]"
Baseline,Joint-OOD,A2,H,rmse,500,0.3148136620856822,0.27452848851680756,0.14236296340823174,0.4319077357649803,0.8172123998403549,"[0.2961638596292585, 0.33530663037486375]"
Baseline,Joint-OOD,A2,H,pearson,500,0.6118442688491196,0.6601042747497559,0.4839610755443573,0.7918812334537506,0.890849608182907,"[0.5921427814329043, 0.6315954011050985]"
Baseline,Joint-OOD,A2,H,spearman,500,0.6274463358563371,0.6786612570285797,0.4857814982533455,0.8152341842651367,0.9212431728839873,"[0.6061769029079587, 0.6485765136698842]"
Baseline,Joint-OOD,A2,H,prediction_mean,500,0.4264842231720686,0.33725598454475403,0.24848071113228798,0.5955015122890472,0.8905407190322875,"[0.4046508309602737, 0.4473669410847127]"
Baseline,Joint-OOD,A2,H,target_mean,500,0.4999919840442017,0.5009087771177292,0.24996300041675568,0.7488831877708435,0.9489166766405105,"[0.4743222094397759, 0.5251333855443867]"
Baseline,Joint-OOD,A2,H,prediction_variance,500,0.0015118739400058984,0.0014453437179327011,0.0009277244098484516,0.0019811075180768967,0.0030099309980869274,"[0.001436974238837138, 0.0015882652660366148]"
Baseline,Joint-OOD,A2,H,target_variance,500,0.0009632021009492746,0.0010860860347747803,0.00039856135845184326,0.0014196429401636124,0.0018032640218734741,"[0.0009100332919842004, 0.0010138123622424244]"
Baseline,Joint-OOD,A2,H,variance_ratio,500,4.687838695824146,1.5874953866004944,1.1109501719474792,2.844156503677368,16.52768201828001,"[3.7134949592053887, 5.9016054517671455]"
Baseline,Joint-OOD,A2,H,zero_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,Joint-OOD,A2,H,one_saturation_fraction,500,4.3300048128003256e-07,0.0,0.0,0.0,0.0,"[1.52587890625e-07, 7.686938406550325e-07]"
Baseline,Joint-OOD,A2,M,masked_smooth_l1,500,0.018309315900492947,0.015370611567050219,0.00683024781756103,0.027632642537355423,0.042680015042424184,"[0.017089090319325623, 0.019460502045102475]"
Baseline,Joint-OOD,A2,M,mae,500,0.05358975412975997,0.054119741544127464,0.035426857881248,0.07321950048208237,0.09178899973630902,"[0.05145458437374327, 0.0560454598838929]"
Baseline,Joint-OOD,A2,M,rmse,500,0.055063457605428995,0.055499130859971046,0.03696010913699865,0.07454676739871502,0.09269700497388837,"[0.05276043904908002, 0.057217013852624225]"
Baseline,Joint-OOD,A2,M,pearson,500,0.8441352003300563,0.9295600652694702,0.8755229264497757,0.9525846987962723,0.9749891966581344,"[0.8255052302104653, 0.8626310973493382]"
Baseline,Joint-OOD,A2,M,spearman,500,0.8774153560698033,0.9451009631156921,0.8955074101686478,0.9673385322093964,0.9844363152980804,"[0.8608866498008371, 0.8933822227565572]"
Baseline,Joint-OOD,A2,M,prediction_mean,500,0.5519108367450535,0.5558835566043854,0.30594804883003235,0.8181364685297012,0.9729794263839722,"[0.5280917094489559, 0.5785541180748492]"
Baseline,Joint-OOD,A2,M,target_mean,500,0.4998984033460729,0.4995163530111313,0.24953163787722588,0.7490842938423157,0.9486245214939116,"[0.47529114373965425, 0.5252456847180147]"
Baseline,Joint-OOD,A2,M,prediction_variance,500,0.0009707648199400865,0.0010295510292053223,0.0003797262907028198,0.0014367885887622833,0.0019656520336866377,"[0.0009174695916299243, 0.0010256819826259744]"
Baseline,Joint-OOD,A2,M,target_variance,500,0.0009426138939397788,0.0010077357292175293,0.0003705322742462158,0.0014150701463222504,0.0017639823257923125,"[0.0008894538266283234, 0.0009953851800602479]"
Baseline,Joint-OOD,A2,M,variance_ratio,500,1.1619429898560047,1.0344477891921997,0.8524578660726547,1.2627002000808716,2.1352936983108504,"[1.0813651524871588, 1.2649735912781208]"
