model,split,latent_id,role,channel,masked_smooth_l1,mae,rmse,mean_predictor_mae,prediction_mean,target_mean,prediction_variance,target_variance,variance_ratio,zero_saturation_fraction,one_saturation_fraction,pearson,spearman
Baseline,ID Test,F11382,A0,H,0.007993443869054317,0.03771950304508209,0.040186747908592224,0.21750882267951965,0.7550342679023743,0.7173283100128174,0.0007303357124328613,0.0011166930198669434,0.6540165543556213,0.0,0.0,0.9156388640403748,0.9142387509346008
Baseline,ID Test,F11383,A0,M,0.0018147467635571957,0.016289418563246727,0.019148997962474823,0.11711357533931732,0.3977772891521454,0.3835650086402893,0.001109689474105835,0.0008614957332611084,1.288096308708191,0.0,0.0,0.9238014221191406,0.9685251712799072
Baseline,ID Test,F11383,A0,H,0.03417988494038582,0.08149416744709015,0.0827866867184639,0.14380620419979095,0.27485042810440063,0.35601329803466797,0.0009984970092773438,0.0014313161373138428,0.6976075768470764,0.0,0.0,0.9049059152603149,0.9312421679496765
Baseline,ID Test,F11380,A1,M,0.0011899510864168406,0.011166221462190151,0.015443015843629837,0.1202528178691864,0.3735596537590027,0.3804257810115814,0.001048743724822998,0.0011593103408813477,0.90462726354599,0.0,0.0,0.9144916534423828,0.9141693115234375
Baseline,ID Test,F11380,A1,H,0.03165484964847565,0.0784992054104805,0.07966960221529007,0.20739085972309113,0.7857053279876709,0.70721036195755,0.0007722973823547363,0.0010821223258972168,0.7136877179145813,0.0,0.0,0.9126440286636353,0.9222218990325928
Baseline,ID Test,F11381,A1,M,0.0007378130685538054,0.009405908174812794,0.012163647450506687,0.11964909732341766,0.37559735774993896,0.3810294568538666,0.0012226998805999756,0.0012085586786270142,1.0117008686065674,0.0,0.0,0.9512979388237,0.9590683579444885
Baseline,ID Test,F11381,A1,H,0.0012021026341244578,0.011548018082976341,0.015544412657618523,0.2876856327056885,0.7909581065177917,0.787505030632019,0.0005347728729248047,0.0011269450187683105,0.47453323006629944,0.0,0.0,0.9223196506500244,0.9389138221740723
Baseline,ID Test,F11382,A1,M,0.002172543667256832,0.017049547284841537,0.02087225951254368,0.11822057515382767,0.39682450890541077,0.38245800137519836,0.0010993778705596924,0.0010163038969039917,1.081741213798523,0.0,0.0,0.8923288583755493,0.8988823294639587
Baseline,ID Test,F11382,A1,H,0.008709309622645378,0.04001673310995102,0.042029377073049545,0.21750882267951965,0.7573263049125671,0.7173283100128174,0.0009012222290039062,0.0011166930198669434,0.8070456385612488,0.0,0.0,0.922703742980957,0.937339723110199
Baseline,ID Test,F11383,A1,M,0.0008105229353532195,0.008342207409441471,0.012975412420928478,0.11711357533931732,0.3879132866859436,0.3835650086402893,0.0009920597076416016,0.0008614957332611084,1.1515549421310425,0.0,0.0,0.9216569066047668,0.9623520970344543
Baseline,ID Test,F11383,A1,H,0.03750334680080414,0.0852188691496849,0.08705686032772064,0.14380620419979095,0.2708180546760559,0.35601329803466797,0.0010645762085914612,0.0014313161373138428,0.7437743544578552,0.0,0.0,0.8810859322547913,0.9379885792732239
Baseline,ID Test,F11380,A2,M,0.002015835838392377,0.017719535157084465,0.020124880596995354,0.1202528178691864,0.3965820074081421,0.3804257810115814,0.0008277148008346558,0.0011593103408813477,0.713971734046936,0.0,0.0,0.9407297968864441,0.9448642730712891
Baseline,ID Test,F11380,A2,H,0.3207939565181732,0.3707926571369171,0.3718632161617279,0.20739085972309113,0.33641886711120605,0.70721036195755,0.0016978457570075989,0.0010821223258972168,1.5689961910247803,0.0,0.0,0.7318718433380127,0.7354344129562378
Baseline,ID Test,F11381,A2,M,0.0009195026359520853,0.011659335345029831,0.013591292314231396,0.11964909732341766,0.39177826046943665,0.3810294568538666,0.0013838708400726318,0.0012085586786270142,1.1450588703155518,0.0,0.0,0.9755449295043945,0.9805883169174194
Baseline,ID Test,F11381,A2,H,0.016157204285264015,0.05530025064945221,0.05687320604920387,0.2876856327056885,0.7325651049613953,0.787505030632019,0.0011976957321166992,0.0011269450187683105,1.0627809762954712,0.0,0.0,0.907423734664917,0.9374904036521912
Baseline,ID Test,F11382,A2,M,0.0013498638290911913,0.010052623227238655,0.01649141125380993,0.11822057515382767,0.3760693073272705,0.38245800137519836,0.0010795742273330688,0.0010163038969039917,1.0622553825378418,0.0,0.0,0.8901177644729614,0.9275363683700562
Baseline,ID Test,F11382,A2,H,0.03852838650345802,0.08635692298412323,0.08800531178712845,0.21750882267951965,0.6313744783401489,0.7173283100128174,0.0009549558162689209,0.0011166930198669434,0.855164110660553,0.0,0.0,0.8302676677703857,0.8329124450683594
Baseline,ID Test,F11383,A2,M,0.0012212514411658049,0.013156789354979992,0.015634888783097267,0.11711357533931732,0.39575040340423584,0.3835650086402893,0.0007962286472320557,0.0008614957332611084,0.9242398142814636,0.0,0.0,0.9428408145904541,0.9659770131111145
Baseline,ID Test,F11383,A2,H,0.007742140907794237,0.03504662960767746,0.03944972902536392,0.14380620419979095,0.322287380695343,0.35601329803466797,0.001572348177433014,0.0014313161373138428,1.0985331535339355,0.0,0.0,0.8615038394927979,0.8794063925743103
Baseline,ID Test,F11380,A3,M,0.0008497909875586629,0.010450365953147411,0.013241944834589958,0.1202528178691864,0.38811472058296204,0.3804257810115814,0.0013092756271362305,0.0011593103408813477,1.1293573379516602,0.0,0.0,0.9546796083450317,0.9619019627571106
Baseline,ID Test,F11380,A3,H,0.001177205704152584,0.012103473767638206,0.015352528542280197,0.20739085972309113,0.7016119956970215,0.70721036195755,0.0008616447448730469,0.0010821223258972168,0.7962544560432434,0.0,0.0,0.9006876945495605,0.893455445766449
Baseline,ID Test,F11381,A3,M,0.0011447567958384752,0.01227983832359314,0.015166611410677433,0.11964909732341766,0.37419041991233826,0.3810294568538666,0.0009704679250717163,0.0012085586786270142,0.8029960989952087,0.0,0.0,0.9214185476303101,0.9201704263687134
Baseline,ID Test,F11381,A3,H,0.0035106330178678036,0.022554440423846245,0.02657674252986908,0.2876856327056885,0.8089743256568909,0.787505030632019,0.0007946491241455078,0.0011269450187683105,0.7051356434822083,0.0,0.0,0.8856325149536133,0.8816086053848267
Baseline,ID Test,F11382,A3,M,0.00038175072404555976,0.006539196707308292,0.008764074184000492,0.11822057515382767,0.3802993893623352,0.38245800137519836,0.0011007189750671387,0.0010163038969039917,1.08306086063385,0.0,0.0,0.966687798500061,0.9594843983650208
Baseline,ID Test,F11382,A3,H,0.005473670549690723,0.030475838109850883,0.033312492072582245,0.21750882267951965,0.7477012872695923,0.7173283100128174,0.0007132887840270996,0.0011166930198669434,0.6387510299682617,0.0,0.0,0.9203271865844727,0.9246363043785095
Baseline,ID Test,F11383,A3,M,0.002536264481022954,0.018300753086805344,0.022631121799349785,0.11711357533931732,0.39745011925697327,0.3835650086402893,0.0011875629425048828,0.0008614957332611084,1.37848961353302,0.0,0.0,0.8550316691398621,0.9168151021003723
Baseline,ID Test,F11383,A3,H,0.02301909029483795,0.06667331606149673,0.06796140968799591,0.14380620419979095,0.28940349817276,0.35601329803466797,0.0010676607489585876,0.0014313161373138428,0.7459293603897095,0.0,0.0,0.9371910691261292,0.9548611044883728
Baseline,ID Test,F11380,A4,M,0.00068496516905725,0.010196488350629807,0.011793087236583233,0.1202528178691864,0.38951000571250916,0.3804257810115814,0.0013205260038375854,0.0011593103408813477,1.139061689376831,0.0,0.0,0.9792660474777222,0.981476902961731
Baseline,ID Test,F11380,A4,H,0.0010270839557051659,0.009766869246959686,0.014657295309007168,0.20739085972309113,0.7091659307479858,0.70721036195755,0.001194000244140625,0.0010821223258972168,1.103387475013733,0.0,0.0,0.9083915948867798,0.9455035328865051
Baseline,ID Test,F11381,A4,M,0.000775052816607058,0.005505536682903767,0.012655403465032578,0.11964909732341766,0.37832844257354736,0.3810294568538666,0.0014679580926895142,0.0012085586786270142,1.2146353721618652,0.0,0.0,0.9473444819450378,0.9636719822883606
Baseline,ID Test,F11381,A4,H,0.04178166389465332,0.09022805839776993,0.09153484553098679,0.2876856327056885,0.6975921392440796,0.787505030632019,0.001147627830505371,0.0011269450187683105,1.01835298538208,0.0,1.52587890625e-05,0.8706525564193726,0.9184451103210449
Baseline,ID Test,F11382,A4,M,0.0019630608148872852,0.018662430346012115,0.019842708483338356,0.11822057515382767,0.4008485674858093,0.38245800137519836,0.001102447509765625,0.0010163038969039917,1.084761619567871,0.0,0.0,0.9746018648147583,0.9852229952812195
Baseline,ID Test,F11382,A4,H,0.005720222368836403,0.030530452728271484,0.03426489233970642,0.21750882267951965,0.6875843405723572,0.7173283100128174,0.0012085437774658203,0.0011166930198669434,1.0822525024414062,0.0,0.0,0.8762398958206177,0.8863719701766968
Baseline,ID Test,F11383,A4,M,0.0019088012631982565,0.016370806843042374,0.019622216001152992,0.11711357533931732,0.39668115973472595,0.3835650086402893,0.0010687857866287231,0.0008614957332611084,1.2406164407730103,0.0,0.0,0.8948315382003784,0.930033266544342
Baseline,ID Test,F11383,A4,H,0.13669516146183014,0.18666335940361023,0.18875420093536377,0.14380620419979095,0.16934993863105774,0.35601329803466797,0.000861169770359993,0.0014313161373138428,0.6016628742218018,0.0,0.0,0.6789361238479614,0.7301565408706665
Proposed,ID Test,F11380,A0,M,0.001125402981415391,0.009519809857010841,0.015047513879835606,0.1202528178691864,0.38567858934402466,0.3804257810115814,0.0011507868766784668,0.0011593103408813477,0.9926478266716003,0.0,0.0,0.9139351844787598,0.9303083419799805
Proposed,ID Test,F11380,A0,H,0.0016789584187790751,0.013691257685422897,0.018433338031172752,0.20739085972309113,0.7001903057098389,0.70721036195755,0.00072440505027771,0.0010821223258972168,0.6694298982620239,0.0,0.0,0.8561599254608154,0.896079957485199
Proposed,ID Test,F11381,A0,M,0.002412807662039995,0.018692998215556145,0.02198255993425846,0.11964909732341766,0.3995016813278198,0.3810294568538666,0.000847935676574707,0.0012085586786270142,0.7016090154647827,0.0,0.0,0.9455993175506592,0.9637075662612915
Proposed,ID Test,F11381,A0,H,0.011070217937231064,0.04314883425831795,0.0471910797059536,0.2876856327056885,0.744390070438385,0.787505030632019,0.0007044672966003418,0.0011269450187683105,0.6251124143600464,0.0,0.0,0.821150004863739,0.879658043384552
Proposed,ID Test,F11382,A0,M,0.0009095897548831999,0.007749304641038179,0.013507494702935219,0.11822057515382767,0.3815574049949646,0.38245800137519836,0.0008336901664733887,0.0010163038969039917,0.8203158378601074,0.0,0.0,0.9062426686286926,0.9218697547912598
Proposed,ID Test,F11382,A0,H,0.0025098018813878298,0.017272137105464935,0.022432923316955566,0.21750882267951965,0.7050875425338745,0.7173283100128174,0.000505596399307251,0.0011166930198669434,0.4527622163295746,0.0,0.0,0.8443681001663208,0.8556517958641052
Proposed,ID Test,F11383,A0,M,0.0005895786453038454,0.006480475887656212,0.010914084501564503,0.11711357533931732,0.38645821809768677,0.3835650086402893,0.0008641183376312256,0.0008614957332611084,1.0030442476272583,0.0,0.0,0.9358228445053101,0.9694293141365051
Proposed,ID Test,F11383,A0,H,0.008607431314885616,0.03772473335266113,0.04151025414466858,0.14380620419979095,0.3199039399623871,0.35601329803466797,0.0008009970188140869,0.0014313161373138428,0.5596227049827576,0.0,0.0,0.8466582298278809,0.8663187623023987
Proposed,ID Test,F11380,A1,M,0.0014466289430856705,0.013604407198727131,0.017047569155693054,0.1202528178691864,0.3921396732330322,0.3804257810115814,0.0009202659130096436,0.0011593103408813477,0.7938046455383301,0.0,0.0,0.9324142932891846,0.9482203125953674
Proposed,ID Test,F11380,A1,H,0.022443659603595734,0.06466083228588104,0.06701979786157608,0.20739085972309113,0.7717633247375488,0.70721036195755,0.0004202127456665039,0.0010821223258972168,0.38832277059555054,0.0,0.0,0.8733060359954834,0.9259313344955444
Proposed,ID Test,F11381,A1,M,0.0003869061474688351,0.005545260384678841,0.008806375786662102,0.11964909732341766,0.38213977217674255,0.3810294568538666,0.0010386556386947632,0.0012085586786270142,0.8594167828559875,0.0,0.0,0.9688107371330261,0.9756672382354736
Proposed,ID Test,F11381,A1,H,0.010232345201075077,0.04119715094566345,0.045293163508176804,0.2876856327056885,0.7466452121734619,0.787505030632019,0.0005640983581542969,0.0011269450187683105,0.5005553364753723,0.0,0.0,0.8209394812583923,0.8484387397766113
Proposed,ID Test,F11382,A1,M,0.004146058112382889,0.026859333738684654,0.028798367828130722,0.11822057515382767,0.4079410135746002,0.38245800137519836,0.000761866569519043,0.0010163038969039917,0.7496444582939148,0.0,0.0,0.9081387519836426,0.928215503692627
Proposed,ID Test,F11382,A1,H,0.0014877149369567633,0.011775346472859383,0.01732136495411396,0.21750882267951965,0.7137578725814819,0.7173283100128174,0.0005984306335449219,0.0011166930198669434,0.5358954071998596,0.0,0.0,0.8733360767364502,0.8976126909255981
Proposed,ID Test,F11383,A1,M,0.00048014341155067086,0.005686488933861256,0.009803175926208496,0.11711357533931732,0.3845866024494171,0.3835650086402893,0.000867500901222229,0.0008614957332611084,1.0069706439971924,0.0,0.0,0.9450270533561707,0.9745803475379944
Proposed,ID Test,F11383,A1,H,0.04702889919281006,0.09550949931144714,0.09748176485300064,0.14380620419979095,0.2606145739555359,0.35601329803466797,0.0006650164723396301,0.0014313161373138428,0.46461886167526245,0.0,0.0,0.8684446215629578,0.8748424649238586
Proposed,ID Test,F11380,A2,M,0.0016309252241626382,0.01678222417831421,0.018061041831970215,0.1202528178691864,0.39584970474243164,0.3804257810115814,0.0011142194271087646,0.0011593103408813477,0.9611054062843323,0.0,0.0,0.9613491892814636,0.9650489687919617
Proposed,ID Test,F11380,A2,H,0.2169058471918106,0.266905814409256,0.26811230182647705,0.20739085972309113,0.4403045177459717,0.70721036195755,0.0009229779243469238,0.0010821223258972168,0.8529330492019653,0.0,0.0,0.6802437901496887,0.6813894510269165
Proposed,ID Test,F11381,A2,M,0.002139072399586439,0.017651578411459923,0.020684195682406425,0.11964909732341766,0.3984757959842682,0.3810294568538666,0.0009940266609191895,0.0012085586786270142,0.8224893808364868,0.0,0.0,0.9484571218490601,0.9527382850646973
Proposed,ID Test,F11381,A2,H,0.0521557591855526,0.10145816206932068,0.10294096916913986,0.2876856327056885,0.6860468983650208,0.787505030632019,0.00047904253005981445,0.0011269450187683105,0.42508065700531006,0.0,0.0,0.8866294026374817,0.9193653464317322
Proposed,ID Test,F11382,A2,M,0.0013561000814661384,0.010727661661803722,0.01648314669728279,0.11822057515382767,0.38833484053611755,0.38245800137519836,0.0007761269807815552,0.0010163038969039917,0.763676106929779,0.0,0.0,0.8755881786346436,0.8859675526618958
Proposed,ID Test,F11382,A2,H,0.049064747989177704,0.09416502714157104,0.10336707532405853,0.21750882267951965,0.623205840587616,0.7173283100128174,0.0028969645500183105,0.0011166930198669434,2.594235420227051,0.0,0.0,0.608216404914856,0.6380065083503723
Proposed,ID Test,F11383,A2,M,0.0005517759709618986,0.007635234855115414,0.010505693033337593,0.11711357533931732,0.388223260641098,0.3835650086402893,0.0007933974266052246,0.0008614957332611084,0.9209533929824829,0.0,0.0,0.9472217559814453,0.9694432616233826
Proposed,ID Test,F11383,A2,H,0.009945647791028023,0.040771596133708954,0.04460194334387779,0.14380620419979095,0.3156684935092926,0.35601329803466797,0.0008554905652999878,0.0014313161373138428,0.5976950526237488,0.0,0.0,0.8698920607566833,0.8703399896621704
Proposed,ID Test,F11380,A3,M,0.00104503461625427,0.009378926828503609,0.014513676054775715,0.1202528178691864,0.3858662247657776,0.3804257810115814,0.0012281835079193115,0.0011593103408813477,1.0594087839126587,0.0,0.0,0.9245538115501404,0.9435470700263977
Proposed,ID Test,F11380,A3,H,0.0019120870856568217,0.013903116807341576,0.020102353766560555,0.20739085972309113,0.6996293067932129,0.70721036195755,0.0008849799633026123,0.0010821223258972168,0.8178187608718872,0.0,0.0,0.8279643058776855,0.9047870635986328
Proposed,ID Test,F11381,A3,M,0.0021527251228690147,0.017029084265232086,0.020757513120770454,0.11964909732341766,0.397430419921875,0.3810294568538666,0.0008152872323989868,0.0012085586786270142,0.6745946407318115,0.0,0.0,0.9378920793533325,0.9500383734703064
Proposed,ID Test,F11381,A3,H,0.0091253612190485,0.03792840987443924,0.04285186901688576,0.2876856327056885,0.7497089505195618,0.787505030632019,0.0007999539375305176,0.0011269450187683105,0.7098429203033447,0.0,0.0,0.7999996542930603,0.8369539380073547
Proposed,ID Test,F11382,A3,M,0.0004061309155076742,0.00612655421718955,0.009013298898935318,0.11822057515382767,0.38414329290390015,0.38245800137519836,0.0008103698492050171,0.0010163038969039917,0.7973695993423462,0.0,0.0,0.9632225036621094,0.961287796497345
Proposed,ID Test,F11382,A3,H,0.0015705438563600183,0.013338559307157993,0.017757747322320938,0.21750882267951965,0.7174400091171265,0.7173283100128174,0.0005210041999816895,0.0011166930198669434,0.46655991673469543,0.0,0.0,0.8668439984321594,0.8851696848869324
Proposed,ID Test,F11383,A3,M,0.0012556484434753656,0.011050483211874962,0.015848197042942047,0.11711357533931732,0.39028581976890564,0.3835650086402893,0.000783577561378479,0.0008614957332611084,0.9095547795295715,0.0,0.0,0.8757630586624146,0.9103917479515076
Proposed,ID Test,F11383,A3,H,0.003874808084219694,0.02344907447695732,0.027841605246067047,0.14380620419979095,0.3353080749511719,0.35601329803466797,0.0006872937083244324,0.0014313161373138428,0.48018303513526917,0.0,0.0,0.893376886844635,0.8787258863449097
Proposed,ID Test,F11380,A4,M,0.0020819413475692272,0.016044531017541885,0.020414115861058235,0.1202528178691864,0.39633023738861084,0.3804257810115814,0.0008343309164047241,0.0011593103408813477,0.7196786403656006,0.0,0.0,0.9302893877029419,0.9291130304336548
Proposed,ID Test,F11380,A4,H,0.0012822365388274193,0.011860499158501625,0.016019390895962715,0.20739085972309113,0.7018166184425354,0.70721036195755,0.000632166862487793,0.0010821223258972168,0.5841916799545288,0.0,0.0,0.8988058567047119,0.9206469655036926
Proposed,ID Test,F11381,A4,M,0.0015317819779738784,0.013928287662565708,0.017503848299384117,0.11964909732341766,0.3926628530025482,0.3810294568538666,0.0009907335042953491,0.0012085586786270142,0.8197644948959351,0.0,0.0,0.9267826080322266,0.9307318925857544
Proposed,ID Test,F11381,A4,H,0.04474499076604843,0.09351976960897446,0.09505877643823624,0.2876856327056885,0.6939853429794312,0.787505030632019,0.0005488097667694092,0.0011269450187683105,0.48698893189430237,0.0,0.0,0.8808767795562744,0.9238794445991516
Proposed,ID Test,F11382,A4,M,0.00296657788567245,0.021694839000701904,0.024367446079850197,0.11822057515382767,0.40412041544914246,0.38245800137519836,0.0007808208465576172,0.0010163038969039917,0.768294632434845,0.0,0.0,0.9388139247894287,0.9434050917625427
Proposed,ID Test,F11382,A4,H,0.017376696690917015,0.056910738348960876,0.058963071554899216,0.21750882267951965,0.6604184508323669,0.7173283100128174,0.0006670951843261719,0.0011166930198669434,0.5973845720291138,0.0,0.0,0.8955478668212891,0.8951252102851868
Proposed,ID Test,F11383,A4,M,0.0008384871762245893,0.007939182221889496,0.012960941530764103,0.11711357533931732,0.3866943418979645,0.3835650086402893,0.0007219463586807251,0.0008614957332611084,0.8380150198936462,0.0,0.0,0.9036113023757935,0.9383979439735413
Proposed,ID Test,F11383,A4,H,0.026732077822089195,0.0691688060760498,0.07320749014616013,0.14380620419979095,0.2874948978424072,0.35601329803466797,0.0012571439146995544,0.0014313161373138428,0.8783132433891296,0.0,0.0,0.7543925046920776,0.7746086716651917
Baseline,ID Test,F11384,A0,M,0.0009719593217596412,0.011821356602013111,0.013968966901302338,0.1160820797085762,0.3938693404197693,0.3845975697040558,0.0010042935609817505,0.0009250491857528687,1.085664987564087,0.0,0.0,0.9442139267921448,0.9521271586418152
Baseline,ID Test,F11384,A0,H,0.15931183099746704,0.20930835604667664,0.21157024800777435,0.23439013957977295,0.5252040028572083,0.7342096567153931,0.0012177824974060059,0.001450181007385254,0.8397451639175415,0.0,0.0,0.5980163812637329,0.6480696797370911
Baseline,ID Test,F11385,A0,M,0.0015948236687108874,0.010540005750954151,0.0179972592741251,0.11408407986164093,0.3907446563243866,0.3863680362701416,0.0014889389276504517,0.0017466247081756592,0.8524664044380188,0.0,0.0,0.908699631690979,0.9195253849029541
Baseline,ID Test,F11385,A0,H,0.031176140531897545,0.07646390795707703,0.07936781644821167,0.32999810576438904,0.2463119775056839,0.16984806954860687,0.0011187270283699036,0.000536654144525528,2.0846331119537354,0.0,0.0,0.7762029767036438,0.7549477815628052
Baseline,ID Test,F11386,A0,M,0.0003903193573933095,0.00630252854898572,0.008835375308990479,0.11940959095954895,0.38452818989753723,0.3809332549571991,0.001641988754272461,0.0014587193727493286,1.125637173652649,0.0,0.0,0.9807062149047852,0.9872278571128845
Baseline,ID Test,F11386,A0,H,0.006219368893653154,0.03129618987441063,0.035268597304821014,0.3762848377227783,0.8450758457183838,0.8761383891105652,0.0006680488586425781,0.00025218725204467773,2.649019241333008,0.0,0.0,0.7811927199363708,0.8146395683288574
Baseline,ID Test,F11387,A0,M,0.002018180675804615,0.018519839271903038,0.020090699195861816,0.11282680183649063,0.4052428901195526,0.387700617313385,0.0014321058988571167,0.001292303204536438,1.1081809997558594,0.0,0.0,0.9660700559616089,0.9775710701942444
Baseline,ID Test,F11387,A0,H,0.00643652630969882,0.03059689886868,0.035879041999578476,0.08871550112962723,0.6186144948005676,0.5884305238723755,0.0012886226177215576,0.0009777247905731201,1.3179808855056763,0.0,0.0,0.8419554829597473,0.8515588045120239
Baseline,ID Test,F11384,A1,M,0.0009397088433615863,0.011999140493571758,0.013724862597882748,0.1160820797085762,0.3962169289588928,0.3845975697040558,0.0007120221853256226,0.0009250491857528687,0.7697128057479858,0.0,0.0,0.9757018685340881,0.9806337952613831
Baseline,ID Test,F11384,A1,H,0.08463280647993088,0.13462886214256287,0.13501034677028656,0.23439013957977295,0.59975266456604,0.7342096567153931,0.0013906657695770264,0.001450181007385254,0.9589601159095764,0.0,0.0,0.9477224349975586,0.9735267758369446
Baseline,ID Test,F11385,A1,M,0.0016618289519101381,0.010657811537384987,0.01859057880938053,0.11408407986164093,0.37909993529319763,0.3863680362701416,0.0016645491123199463,0.0017466247081756592,0.9530090093612671,0.0,0.0,0.9144333004951477,0.9295638799667358
Baseline,ID Test,F11385,A1,H,0.008945397101342678,0.03785824403166771,0.042439524084329605,0.32999810576438904,0.2073298543691635,0.16984806954860687,0.0008519403636455536,0.000536654144525528,1.5875035524368286,0.0,0.0,0.7338236570358276,0.7279497981071472
Baseline,ID Test,F11386,A1,M,0.0017520033288747072,0.014226587489247322,0.018718991428613663,0.11940959095954895,0.39324668049812317,0.3809332549571991,0.0013326704502105713,0.0014587193727493286,0.9135892987251282,0.0,0.0,0.9297359585762024,0.9180165529251099
Baseline,ID Test,F11386,A1,H,0.006903105415403843,0.034167200326919556,0.037156712263822556,0.3762848377227783,0.9089573621749878,0.8761383891105652,0.0006638169288635254,0.00025218725204467773,2.6322381496429443,0.0,0.0,0.7483668327331543,0.8321502208709717
Baseline,ID Test,F11387,A1,M,0.0027127000503242016,0.021189935505390167,0.02329248934984207,0.11282680183649063,0.4086012542247772,0.387700617313385,0.001061961054801941,0.001292303204536438,0.8217584490776062,0.0,0.0,0.9597035646438599,0.9633053541183472
Baseline,ID Test,F11387,A1,H,0.2994155287742615,0.34941554069519043,0.3500839173793793,0.08871550112962723,0.23901501297950745,0.5884305238723755,0.000967118889093399,0.0009777247905731201,0.9891524910926819,0.0,0.0,0.759614109992981,0.7492799162864685
Baseline,ID Test,F11384,A2,M,0.0007270846399478614,0.010125293396413326,0.012133479118347168,0.1160820797085762,0.39369869232177734,0.3845975697040558,0.0007949173450469971,0.0009250491857528687,0.8593243956565857,0.0,0.0,0.965329647064209,0.9699137806892395
Baseline,ID Test,F11384,A2,H,0.021502036601305008,0.06416875123977661,0.06562282890081406,0.23439013957977295,0.6700846552848816,0.7342096567153931,0.0009063482284545898,0.001450181007385254,0.6249897480010986,0.0,0.0,0.9429903030395508,0.9536156058311462
Baseline,ID Test,F11385,A2,M,0.0075478581711649895,0.0362074114382267,0.039117421954870224,0.11408407986164093,0.35018372535705566,0.3863680362701416,0.0013796314597129822,0.0017466247081756592,0.7898843288421631,0.0,0.0,0.9358213543891907,0.9377511739730835
Baseline,ID Test,F11385,A2,H,0.26657935976982117,0.3165793716907501,0.3172251880168915,0.32999810576438904,0.4864274263381958,0.16984806954860687,0.0014038681983947754,0.000536654144525528,2.615964412689209,0.0,0.0,0.8820360898971558,0.8925424814224243
Baseline,ID Test,F11386,A2,M,0.0008810392464511096,0.010215679183602333,0.013274330645799637,0.11940959095954895,0.37545353174209595,0.3809332549571991,0.0010234713554382324,0.0014587193727493286,0.7016232013702393,0.0,0.0,0.9559184312820435,0.9457761645317078
Baseline,ID Test,F11386,A2,H,0.0037145812530070543,0.02370729297399521,0.027256488800048828,0.3762848377227783,0.8965675234794617,0.8761383891105652,0.0005917549133300781,0.00025218725204467773,2.3464901447296143,0.0,0.0,0.6708793640136719,0.6972073316574097
Baseline,ID Test,F11387,A2,M,0.0007927860133349895,0.010118439793586731,0.012591949664056301,0.11282680183649063,0.3926003873348236,0.387700617313385,0.001083865761756897,0.001292303204536438,0.8387085795402527,0.0,0.0,0.9470244646072388,0.949934184551239
Baseline,ID Test,F11387,A2,H,0.028007932007312775,0.07338350266218185,0.07484826445579529,0.08871550112962723,0.6617721319198608,0.5884305238723755,0.0010702311992645264,0.0009777247905731201,1.0946139097213745,0.0,0.0,0.8918882012367249,0.8989704847335815
Baseline,ID Test,F11384,A3,M,0.0008693363051861525,0.010656487196683884,0.013211934827268124,0.1160820797085762,0.393142968416214,0.3845975697040558,0.0009558945894241333,0.0009250491857528687,1.0333446264266968,0.0,0.0,0.9461482167243958,0.9568120241165161
Baseline,ID Test,F11384,A3,H,0.18716955184936523,0.2371666580438614,0.23932738602161407,0.23439013957977295,0.49733492732048035,0.7342096567153931,0.0016703307628631592,0.001450181007385254,1.151808500289917,0.0,0.0,0.6272702813148499,0.6699808239936829
Baseline,ID Test,F11385,A3,M,0.0009326537838205695,0.0095474598929286,0.013657626695930958,0.11408407986164093,0.39291563630104065,0.3863680362701416,0.0015624314546585083,0.0017466247081756592,0.8945432901382446,0.0,0.0,0.9580709934234619,0.963840901851654
Baseline,ID Test,F11385,A3,H,0.027341589331626892,0.07156874239444733,0.07408418506383896,0.32999810576438904,0.2414168119430542,0.16984806954860687,0.0011526234447956085,0.000536654144525528,2.1477956771850586,0.0,0.0,0.8410167098045349,0.8257258534431458
Baseline,ID Test,F11386,A3,M,0.0010724642779678106,0.008241239935159683,0.014649164862930775,0.11940959095954895,0.38229072093963623,0.3809332549571991,0.0018039196729660034,0.0014587193727493286,1.2366461753845215,0.0,0.0,0.9400689005851746,0.9408354759216309
Baseline,ID Test,F11386,A3,H,0.005549250636249781,0.0280752070248127,0.03331442177295685,0.3762848377227783,0.8489095568656921,0.8761383891105652,0.000767052173614502,0.00025218725204467773,3.041597843170166,0.0,0.0,0.7398787140846252,0.75156569480896
Baseline,ID Test,F11387,A3,M,0.001831109169870615,0.017632601782679558,0.019136924296617508,0.11282680183649063,0.40491458773612976,0.387700617313385,0.0013726502656936646,0.001292303204536438,1.0621734857559204,0.0,0.0,0.9742125868797302,0.983679473400116
Baseline,ID Test,F11387,A3,H,0.0025636078789830208,0.01782286912202835,0.022643357515335083,0.08871550112962723,0.6031984090805054,0.5884305238723755,0.001153498888015747,0.0009777247905731201,1.1797786951065063,0.0,0.0,0.864702582359314,0.874915599822998
Baseline,ID Test,F11384,A4,M,0.0010464300867170095,0.011546114459633827,0.014643167145550251,0.1160820797085762,0.3919980525970459,0.3845975697040558,0.0007770508527755737,0.0009250491857528687,0.8400102853775024,0.0,0.0,0.909646213054657,0.9185640811920166
