latent_id,latent_split,latent_index,global_index,m_base,h_base,c0,c1,l0,l1,mask_category,mask_seed,mask_hash,valid_skin_fraction,is_binary,finite,connected_component_count,largest_component_fraction,m_mean,h_mean,file
L090,train_like_id,90,90,0.4763157894736842,0.3815789473684211,Canon 5DMarkII,Nokia N900,D65,A,mild,16262346206935533557,cce4fa48e871852ef600c1c2e6cc6c104b2b21d68b466d8692f35b0ce1f3247d,0.99017333984375,True,True,1,1.0,0.4759070575237274,0.38091158866882324,compact_storage\L090.npz
L091,train_like_id,91,91,0.48157894736842105,0.9236842105263158,Nokia N900,Nikon D80,A,FL2,mild,9925029760717361151,a84dbbfba71726f486a440cb6bf13c886e8187ddd9f1cea1e64ab87eccf72515,0.92315673828125,True,True,1,1.0,0.4816240966320038,0.923934280872345,compact_storage\L091.npz
L092,train_like_id,92,92,0.4868421052631579,0.37105263157894736,Nikon D80,Pentax Q,FL2,D65,mild,10064188033357329945,9a21cc719cb5524a518993edfc8dcb9d481eee41957364f56a8e164b8756add8,0.83551025390625,True,True,1,1.0,0.4872002601623535,0.3670295476913452,compact_storage\L092.npz
L093,train_like_id,93,93,0.4921052631578947,0.11315789473684211,Pentax Q,SONY NEX-5N,D65,A,mild,3558432554529926579,4f27390677b8a47ccdaa4377d593f5559cb0c14f77bf0ae595d13d2440c69589,0.7742919921875,True,True,1,1.0,0.4912540316581726,0.11273275315761566,compact_storage\L093.npz
L094,train_like_id,94,94,0.49736842105263157,0.3973684210526316,SONY NEX-5N,Olympus E-PL2,A,FL2,full,9794303451444953462,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.4975738227367401,0.39715850353240967,compact_storage\L094.npz
L095,train_like_id,95,95,0.5026315789473684,0.2026315789473684,Olympus E-PL2,Canon 5DMarkII,FL2,D65,strong,9906134880458882057,940fe5a2d4a84154bb231a8dd4c7759d2a9cbcadfe4bad254bfcdc85fc500293,0.91265869140625,True,True,1,1.0,0.4999123811721802,0.20254045724868774,compact_storage\L095.npz
L096,train_like_id,96,96,0.5078947368421053,0.8921052631578947,Canon 5DMarkII,Nokia N900,A,FL2,mild,12554864096616154253,cc0ff796635de4f8d1e12535ebebc0a5be678d56bfdcb5b91e8c3ad01faa4eea,0.699462890625,True,True,1,1.0,0.5037640929222107,0.8940669894218445,compact_storage\L096.npz
L097,train_like_id,97,97,0.5131578947368421,0.7394736842105263,Nokia N900,Nikon D80,FL2,D65,full,13272174928511135625,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.5132414698600769,0.7400463819503784,compact_storage\L097.npz
L098,train_like_id,98,98,0.5184210526315789,0.039473684210526314,Nikon D80,Pentax Q,D65,A,strong,4791730647113719118,5686bd1b35f5620bfd26fd5fbdff40bf0a8a3f8e0ed3355ee6e725480bcd82f5,0.5023193359375,True,True,1,1.0,0.5150833129882812,0.03862838074564934,compact_storage\L098.npz
L099,train_like_id,99,99,0.5236842105263158,0.9289473684210526,Pentax Q,SONY NEX-5N,A,FL2,strong,968938160649155465,cf5347b9a3fcc84006ac9e9280795c5ae410323857faccf076a35e924b45d2d4,0.343505859375,True,True,1,1.0,0.5251893997192383,0.9261043667793274,compact_storage\L099.npz
L100,train_like_id,100,100,0.5289473684210526,0.9342105263157895,SONY NEX-5N,Olympus E-PL2,FL2,D65,full,6219773218191950777,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.5287941098213196,0.9341989755630493,compact_storage\L100.npz
L101,train_like_id,101,101,0.5342105263157895,0.8657894736842106,Olympus E-PL2,Canon 5DMarkII,D65,A,strong,1218034067298578843,1da13d03220e5c804f65c5880d99be4fbd7830f3fbc0e57a178e32e0ed50504e,0.428955078125,True,True,1,1.0,0.5263144969940186,0.8636395335197449,compact_storage\L101.npz
L102,train_like_id,102,102,0.5394736842105263,0.4131578947368421,Canon 5DMarkII,Nokia N900,FL2,D65,full,14631015561849859612,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.5395684242248535,0.4138385057449341,compact_storage\L102.npz
L103,train_like_id,103,103,0.5447368421052632,0.6447368421052632,Nokia N900,Nikon D80,D65,A,mild,13638557879079363437,a6dcac343cc9abfe845b204f0e5925c86e2d8acaaa78a670fdea63a596170855,0.82183837890625,True,True,1,1.0,0.5435847043991089,0.6454669833183289,compact_storage\L103.npz
L104,train_like_id,104,104,0.55,0.05,Nikon D80,Pentax Q,A,FL2,full,9258248886700028105,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.550578236579895,0.04983171075582504,compact_storage\L104.npz
L105,train_like_id,105,105,0.5552631578947368,0.48157894736842105,Pentax Q,SONY NEX-5N,FL2,D65,full,3011849389747529427,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.5554924011230469,0.4816502332687378,compact_storage\L105.npz
L106,train_like_id,106,106,0.5605263157894737,0.3763157894736842,SONY NEX-5N,Olympus E-PL2,D65,A,full,9468873018839171927,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.5615478157997131,0.3765709102153778,compact_storage\L106.npz
L107,train_like_id,107,107,0.5657894736842105,0.2131578947368421,Olympus E-PL2,Canon 5DMarkII,A,FL2,mild,12743226219264414121,cf43a37ee5a83e5fe15c456f52f8f69e46fdc8fcaf84e8bb8742636aeef998f4,0.97601318359375,True,True,1,1.0,0.565851092338562,0.2130439281463623,compact_storage\L107.npz
L108,train_like_id,108,108,0.5710526315789474,0.7289473684210527,Canon 5DMarkII,Nokia N900,D65,A,full,8235224568374260293,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.5709660053253174,0.7294391393661499,compact_storage\L108.npz
L109,train_like_id,109,109,0.5763157894736842,0.781578947368421,Nokia N900,Nikon D80,A,FL2,mild,15623954567808733495,beb8c9f3b93a82877d5e42670e12c5798cf8ea0640b93625cefe03350aef6081,0.7159423828125,True,True,1,1.0,0.5807032585144043,0.7820547223091125,compact_storage\L109.npz
L110,train_like_id,110,110,0.5815789473684211,0.002631578947368421,Nikon D80,Pentax Q,FL2,D65,full,17410312257275270688,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.582091748714447,0.003008779603987932,compact_storage\L110.npz
L111,train_like_id,111,111,0.5868421052631579,0.6078947368421053,Pentax Q,SONY NEX-5N,D65,A,full,4597737827275631002,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.5868135094642639,0.6080607175827026,compact_storage\L111.npz
L112,train_like_id,112,112,0.5921052631578947,0.8026315789473685,SONY NEX-5N,Olympus E-PL2,A,FL2,full,4107755676572381202,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.5916796326637268,0.8018859624862671,compact_storage\L112.npz
L113,train_like_id,113,113,0.5973684210526315,0.5552631578947368,Olympus E-PL2,Canon 5DMarkII,FL2,D65,mild,12914452133745759357,2661b9b3cfa81084c061b0ccbf7ee40c6b1a6c9302dba3683aa79e786e080349,0.82574462890625,True,True,1,1.0,0.5979343056678772,0.5563015341758728,compact_storage\L113.npz
L114,train_like_id,114,114,0.6026315789473684,0.4763157894736842,Canon 5DMarkII,Nokia N900,A,FL2,full,2052484209280194290,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.6024062633514404,0.47571855783462524,compact_storage\L114.npz
L115,train_like_id,115,115,0.6078947368421053,0.007894736842105263,Nokia N900,Nikon D80,FL2,D65,full,3140711141885396216,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.6078899502754211,0.007907228544354439,compact_storage\L115.npz
L116,train_like_id,116,116,0.6131578947368421,0.1763157894736842,Nikon D80,Pentax Q,D65,A,mild,13932770630151262489,a37245cedd4596e82e1898c4a99262159e38160381de995a48d8307423aa2cdd,0.66143798828125,True,True,1,1.0,0.6117777228355408,0.17548543214797974,compact_storage\L116.npz
L117,train_like_id,117,117,0.618421052631579,0.5657894736842105,Pentax Q,SONY NEX-5N,A,FL2,mild,15746748697765870664,5b9128cc4d463187c6421d2c1409fcf48ef7f2e2401e3cba18c8d15ea99bf0d2,0.7127685546875,True,True,1,1.0,0.6165221929550171,0.565622091293335,compact_storage\L117.npz
L118,train_like_id,118,118,0.6236842105263158,0.5131578947368421,SONY NEX-5N,Olympus E-PL2,FL2,D65,strong,5634112781896661614,d3a5065aa329746dfa874e9f1e3af26491419fac9ec46026f0a489bc467e07cb,0.408203125,True,True,1,1.0,0.63131183385849,0.5000428557395935,compact_storage\L118.npz
L119,train_like_id,119,119,0.6289473684210526,0.27631578947368424,Olympus E-PL2,Canon 5DMarkII,D65,A,full,12194322682056342905,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.6287862658500671,0.2768747806549072,compact_storage\L119.npz
L120,train_like_id,120,120,0.6342105263157894,0.9605263157894737,Canon 5DMarkII,Nokia N900,FL2,D65,strong,10386954875813201043,63e79c5b428db406ce6fef5d683550438d106283cb77fa63db0a793346f7a13c,0.36956787109375,True,True,1,1.0,0.6222202777862549,0.9598195552825928,compact_storage\L120.npz
L121,train_like_id,121,121,0.6394736842105263,0.8552631578947368,Nokia N900,Nikon D80,D65,A,full,18304936072037876446,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.6400013566017151,0.8555768728256226,compact_storage\L121.npz
L122,train_like_id,122,122,0.6447368421052632,0.5394736842105263,Nikon D80,Pentax Q,A,FL2,mild,15463962331114773477,6ab872ff05a82accf1226d6e4ee26bd4b0c6389e643e5155ab4f6a85623414aa,0.73931884765625,True,True,1,1.0,0.6431390047073364,0.536401093006134,compact_storage\L122.npz
L123,train_like_id,123,123,0.65,0.19736842105263158,Pentax Q,SONY NEX-5N,FL2,D65,mild,3051517124872120669,124bd90370340b7f27e721c638a9810e752ebec57678df54c240152839161a51,0.486572265625,True,True,1,1.0,0.6523966193199158,0.19470034539699554,compact_storage\L123.npz
L124,train_like_id,124,124,0.6552631578947369,0.7026315789473684,SONY NEX-5N,Olympus E-PL2,D65,A,strong,531914277777314199,be57cc003240d177811938544b1a56bd539baee1ecb67c8ab2f843543cb2665d,0.43658447265625,True,True,1,1.0,0.6587380766868591,0.7032774686813354,compact_storage\L124.npz
L125,train_like_id,125,125,0.6605263157894737,0.5973684210526315,Olympus E-PL2,Canon 5DMarkII,A,FL2,mild,11741830434552136845,ad5cdcc82895aef645d6a766cdbf20b5ce65af54b4befe268ef3025e9e3a6954,0.83465576171875,True,True,1,1.0,0.6598376035690308,0.596912145614624,compact_storage\L125.npz
L126,train_like_id,126,126,0.6657894736842105,0.6236842105263158,Canon 5DMarkII,Nokia N900,D65,A,strong,446668844403633925,a33d8e63ae2b9d006a565fd01d93b0f0ca9d603c5b5ef7a3a550842d46808888,0.52203369140625,True,True,1,1.0,0.6618874669075012,0.6150916218757629,compact_storage\L126.npz
L127,train_like_id,127,127,0.6710526315789473,0.6289473684210526,Nokia N900,Nikon D80,A,FL2,mild,18427074797349822423,7f57ff84225c1f32786404c097d9c2ee788f96c7786820084b9561797c106325,0.6063232421875,True,True,1,1.0,0.6691160798072815,0.6266036629676819,compact_storage\L127.npz
L128,train_like_id,128,128,0.6763157894736842,0.7447368421052631,Nikon D80,Pentax Q,FL2,D65,mild,15215719054591457920,a4daf6dd1a1ef3e2eb9767ee86066c6cc254bda028506d9b9ecb045430cbfaf1,0.70050048828125,True,True,1,1.0,0.6792276501655579,0.7470687627792358,compact_storage\L128.npz
L129,train_like_id,129,129,0.6815789473684211,0.5078947368421053,Pentax Q,SONY NEX-5N,D65,A,mild,16146323094473452211,3931dd645baf0db1908827cd42a71c5bf7a8343856274d00866ef6845fb7efbd,0.9373779296875,True,True,1,1.0,0.6807145476341248,0.5086780190467834,compact_storage\L129.npz
L130,train_like_id,130,130,0.6868421052631579,0.16578947368421051,SONY NEX-5N,Olympus E-PL2,A,FL2,mild,630340441416688223,98d5ec1ca0481aa94e22a35dbbca4fbdedae30311698da56122b30d0dba079b2,0.42132568359375,True,True,1,1.0,0.6868322491645813,0.1604449301958084,compact_storage\L130.npz
L131,train_like_id,131,131,0.6921052631578948,0.23421052631578948,Olympus E-PL2,Canon 5DMarkII,FL2,D65,mild,9249448517806833699,19412a221796a77edaa844f00f3f8d62bc47c92a19271625652bd9c749533cff,0.972900390625,True,True,1,1.0,0.6918532252311707,0.23426903784275055,compact_storage\L131.npz
L132,train_like_id,132,132,0.6973684210526315,0.49736842105263157,Canon 5DMarkII,Nokia N900,A,FL2,mild,5750368153868568906,029d2b05612008b5baa1781c5e81f14edf6bcd930bca7035fbf0e02976c48110,0.6578369140625,True,True,1,1.0,0.6977713704109192,0.498031884431839,compact_storage\L132.npz
L133,train_like_id,133,133,0.7026315789473684,0.4394736842105263,Nokia N900,Nikon D80,FL2,D65,full,2208248139019049692,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.7023828029632568,0.43952587246894836,compact_storage\L133.npz
L134,train_like_id,134,134,0.7078947368421052,0.02368421052631579,Nikon D80,Pentax Q,D65,A,full,148228848357787904,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.7085345983505249,0.023706085979938507,compact_storage\L134.npz
L135,train_like_id,135,135,0.7131578947368421,0.25526315789473686,Pentax Q,SONY NEX-5N,A,FL2,full,16654925725814482544,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.7138534784317017,0.25519561767578125,compact_storage\L135.npz
L136,train_like_id,136,136,0.718421052631579,0.25,SONY NEX-5N,Olympus E-PL2,FL2,D65,mild,11136194837028340955,15d470f9bc294ce90ff640e018fbf78d1c6c049a67085b40b0630f002fc0e2f2,0.985107421875,True,True,1,1.0,0.7178804278373718,0.25081804394721985,compact_storage\L136.npz
L137,train_like_id,137,137,0.7236842105263158,0.7868421052631579,Olympus E-PL2,Canon 5DMarkII,D65,A,full,11467778819068709959,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.7243810892105103,0.7867698669433594,compact_storage\L137.npz
L138,train_like_id,138,138,0.7289473684210527,0.9868421052631579,Canon 5DMarkII,Nokia N900,FL2,D65,strong,16053810387197406699,1b1499582de5cc94433d948f6978ee80e6b3dbc7a20ac59c61799cd63deed94c,0.57232666015625,True,True,1,1.0,0.7246466279029846,0.9859930872917175,compact_storage\L138.npz
L139,train_like_id,139,139,0.7342105263157894,0.3026315789473684,Nokia N900,Nikon D80,D65,A,mild,5291645263337448307,097b3aa142e5626545339dba43b27864e8a6a2a12e7acf87ec0d3d22b1f34f94,0.71112060546875,True,True,1,1.0,0.7303986549377441,0.3035573959350586,compact_storage\L139.npz
L140,train_like_id,140,140,0.7394736842105263,0.55,Nikon D80,Pentax Q,A,FL2,mild,3083998974990139683,dd4f4298d703ee1e2c213c0a136934994bfe2233846c9dfe1c30ef51eb6b2974,0.8565673828125,True,True,1,1.0,0.7393357753753662,0.5499925017356873,compact_storage\L140.npz
L141,train_like_id,141,141,0.7447368421052631,0.5710526315789474,Pentax Q,SONY NEX-5N,FL2,D65,mild,465739311311221015,b343b51cb0cfe2b0a41ef93eb5b7f110f6464c44d96c68a3e23bcb8a8f68d53c,0.84552001953125,True,True,1,1.0,0.7445237040519714,0.5705520510673523,compact_storage\L141.npz
L142,train_like_id,142,142,0.75,0.3078947368421053,SONY NEX-5N,Olympus E-PL2,D65,A,full,17059929024729574583,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.7492488622665405,0.3072330951690674,compact_storage\L142.npz
L143,train_like_id,143,143,0.7552631578947369,0.33421052631578946,Olympus E-PL2,Canon 5DMarkII,A,FL2,full,2198774451214488511,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.7549080848693848,0.3330201804637909,compact_storage\L143.npz
L144,train_like_id,144,144,0.7605263157894737,0.8973684210526316,Canon 5DMarkII,Nokia N900,D65,A,full,7576295296531953273,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.7599959373474121,0.897485613822937,compact_storage\L144.npz
L145,train_like_id,145,145,0.7657894736842106,0.9026315789473685,Nokia N900,Nikon D80,A,FL2,mild,17653230948442252723,f7388c41c29b8fdbda495ea2b927e59f929d41818f375cf5e20a3d67324a4bca,0.75140380859375,True,True,1,1.0,0.7662338018417358,0.9029961228370667,compact_storage\L145.npz
L146,train_like_id,146,146,0.7710526315789473,0.18157894736842106,Nikon D80,Pentax Q,FL2,D65,mild,8229893674436132151,9105a27eb4c2230e7ec82f8c818b0da28aaefd4ac4eadd77e75eee89d62b0740,0.96490478515625,True,True,1,1.0,0.7708183526992798,0.18117043375968933,compact_storage\L146.npz
L147,train_like_id,147,147,0.7763157894736842,0.618421052631579,Pentax Q,SONY NEX-5N,D65,A,full,11590195724655641876,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.7761956453323364,0.6180110573768616,compact_storage\L147.npz
L148,train_like_id,148,148,0.781578947368421,0.6868421052631579,SONY NEX-5N,Olympus E-PL2,A,FL2,strong,16700813046608847038,c61de350fca6a51f2970e7c09110b6bf1c4e33bb204647016471c4e5305a5fa4,0.740966796875,True,True,1,1.0,0.7863194942474365,0.6841462254524231,compact_storage\L148.npz
L149,train_like_id,149,149,0.7868421052631579,0.19210526315789472,Olympus E-PL2,Canon 5DMarkII,FL2,D65,full,6779478019708004062,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.7872348427772522,0.19188518822193146,compact_storage\L149.npz
L150,train_like_id,150,150,0.7921052631578948,0.9552631578947368,Canon 5DMarkII,Nokia N900,A,FL2,full,15707210740695505231,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.7929646968841553,0.9552179574966431,compact_storage\L150.npz
L151,train_like_id,151,151,0.7973684210526316,0.6657894736842105,Nokia N900,Nikon D80,FL2,D65,full,15150266826464167443,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.7978271245956421,0.6660889983177185,compact_storage\L151.npz
L152,train_like_id,152,152,0.8026315789473685,0.2236842105263158,Nikon D80,Pentax Q,D65,A,mild,12472586797236829228,9d6891421952f43f727a7fb8a78bad048ce855160de15e24efb2938ad8fd20ce,0.6961669921875,True,True,1,1.0,0.807587206363678,0.22510068118572235,compact_storage\L152.npz
L153,train_like_id,153,153,0.8078947368421052,0.718421052631579,Pentax Q,SONY NEX-5N,A,FL2,full,13937463176140249160,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.8082669973373413,0.7186011075973511,compact_storage\L153.npz
L154,train_like_id,154,154,0.8131578947368421,0.07631578947368421,SONY NEX-5N,Olympus E-PL2,FL2,D65,full,12265399193177471976,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.8142062425613403,0.07638570666313171,compact_storage\L154.npz
L155,train_like_id,155,155,0.8184210526315789,0.8184210526315789,Olympus E-PL2,Canon 5DMarkII,D65,A,full,1635174630677210251,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.8177607655525208,0.8188109397888184,compact_storage\L155.npz
L156,train_like_id,156,156,0.8236842105263158,0.95,Canon 5DMarkII,Nokia N900,FL2,D65,full,2976236466584700636,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.8231439590454102,0.9501131772994995,compact_storage\L156.npz
L157,train_like_id,157,157,0.8289473684210527,0.5236842105263158,Nokia N900,Nikon D80,D65,A,strong,11181398021473171610,087b12b55749997f911b95e843d5684b9c1ef374d88c026fc69c7c293f7fb99b,0.323486328125,True,True,1,1.0,0.8271036744117737,0.5272552371025085,compact_storage\L157.npz
L158,train_like_id,158,158,0.8342105263157895,0.7921052631578948,Nikon D80,Pentax Q,A,FL2,full,4566106726266798873,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.8343871831893921,0.7922766804695129,compact_storage\L158.npz
L159,train_like_id,159,159,0.8394736842105263,0.9815789473684211,Pentax Q,SONY NEX-5N,FL2,D65,mild,9104965919480708836,b6c379e03d3fe84f188dc09a07324bacf1ffa11c0c213c9c30d1cbe6b7f0ced7,0.77117919921875,True,True,1,1.0,0.8400675058364868,0.9813974499702454,compact_storage\L159.npz
L160,train_like_id,160,160,0.8447368421052631,0.09736842105263158,SONY NEX-5N,Olympus E-PL2,D65,A,full,14564222927142539185,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.8449400663375854,0.09740832448005676,compact_storage\L160.npz
L161,train_like_id,161,161,0.85,0.7763157894736842,Olympus E-PL2,Canon 5DMarkII,A,FL2,mild,12381066288351189806,0e227bc75f485adad935e60897337bbf967e161712c66f246839fd832afe6081,0.6859130859375,True,True,1,1.0,0.8483837842941284,0.7756989598274231,compact_storage\L161.npz
L162,train_like_id,162,162,0.8552631578947368,0.1868421052631579,Canon 5DMarkII,Nokia N900,D65,A,mild,2919628374210947691,12317f52f96b2f88d0a66da517fdfb77bec0c58cb5a8266aa181a8128463b95d,0.5889892578125,True,True,1,1.0,0.856063187122345,0.18279914557933807,compact_storage\L162.npz
L163,train_like_id,163,163,0.8605263157894737,0.10263157894736842,Nokia N900,Nikon D80,A,FL2,full,4501525909362245210,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.8605170249938965,0.1027819812297821,compact_storage\L163.npz
L164,train_like_id,164,164,0.8657894736842106,0.21842105263157896,Nikon D80,Pentax Q,FL2,D65,full,4790291676227507344,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.8657194375991821,0.218204066157341,compact_storage\L164.npz
L165,train_like_id,165,165,0.8710526315789474,0.02894736842105263,Pentax Q,SONY NEX-5N,D65,A,full,12462438277231283146,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.8708409070968628,0.028893359005451202,compact_storage\L165.npz
L166,train_like_id,166,166,0.8763157894736842,0.6394736842105263,SONY NEX-5N,Olympus E-PL2,A,FL2,full,18361114817111963101,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.8760992288589478,0.6400453448295593,compact_storage\L166.npz
L167,train_like_id,167,167,0.881578947368421,0.46578947368421053,Olympus E-PL2,Canon 5DMarkII,FL2,D65,mild,4653298448727882931,e6df66c548fdb3714c1b181b281aa25b86b017410402d9b2e7411eda09ff2066,0.77728271484375,True,True,1,1.0,0.8817899823188782,0.46144840121269226,compact_storage\L167.npz
L168,train_like_id,168,168,0.8868421052631579,0.7131578947368421,Canon 5DMarkII,Nokia N900,A,FL2,strong,12563576049854916692,3ebf7f451eb6806ba52be67a52e2c2f7ef78315d7f3e8684fa1ce38e87ae6238,0.5557861328125,True,True,1,1.0,0.8890329599380493,0.7158549427986145,compact_storage\L168.npz
L169,train_like_id,169,169,0.8921052631578947,0.11842105263157894,Nokia N900,Nikon D80,FL2,D65,full,12053413965845698609,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.8928718566894531,0.11812256276607513,compact_storage\L169.npz
L170,train_like_id,170,170,0.8973684210526316,0.45,Nikon D80,Pentax Q,D65,A,mild,17028240488170284146,b8c93a9502d03d9cbfe386a7503d25e91ffce9c659f0d793c397c7c1eb8a8d78,0.95953369140625,True,True,1,1.0,0.8972154855728149,0.451149582862854,compact_storage\L170.npz
L171,train_like_id,171,171,0.9026315789473685,0.9657894736842105,Pentax Q,SONY NEX-5N,A,FL2,mild,11580890348634566475,13906ef3f4f63261246d1a412d15895f5d5b6ee1aafb2aa9ee0c252a9477a3f6,0.696044921875,True,True,1,1.0,0.9049439430236816,0.9654409289360046,compact_storage\L171.npz
L172,train_like_id,172,172,0.9078947368421053,0.31842105263157894,SONY NEX-5N,Olympus E-PL2,FL2,D65,full,3608969364232465622,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.9077108502388,0.3196195960044861,compact_storage\L172.npz
L173,train_like_id,173,173,0.9131578947368421,0.15,Olympus E-PL2,Canon 5DMarkII,D65,A,strong,9953618186024172668,16d3a729b99319fef2fd5726bb69d4960e6b939867463fd929ecd54d7ecfc902,0.36981201171875,True,True,1,1.0,0.9148854613304138,0.1460055261850357,compact_storage\L173.npz
L174,train_like_id,174,174,0.9184210526315789,0.10789473684210527,Canon 5DMarkII,Nokia N900,FL2,D65,strong,12210530115519665124,1eb7d2c0b2507d61dee6cddfe009e88d00cadf40d4b43bbf377c58031990e3b8,0.7894287109375,True,True,1,1.0,0.9183862209320068,0.10623729974031448,compact_storage\L174.npz
L175,train_like_id,175,175,0.9236842105263158,0.7552631578947369,Nokia N900,Nikon D80,D65,A,full,17701881495444525344,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.923784613609314,0.7551862001419067,compact_storage\L175.npz
L176,train_like_id,176,176,0.9289473684210526,0.42894736842105263,Nikon D80,Pentax Q,A,FL2,strong,7339566860748084920,00450afbdbe2754d0097c2d9f2a4c353a9c235622da20372488f236533da2184,0.7801513671875,True,True,1,1.0,0.9293915033340454,0.4304184317588806,compact_storage\L176.npz
L177,train_like_id,177,177,0.9342105263157895,0.5868421052631579,Pentax Q,SONY NEX-5N,FL2,D65,full,17179497114748597588,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.9341714978218079,0.5860859155654907,compact_storage\L177.npz
L178,train_like_id,178,178,0.9394736842105263,0.5342105263157895,SONY NEX-5N,Olympus E-PL2,D65,A,mild,11902597896002950588,1cf119deb17046f44eb6734dccaa4451329d62d6fc14ef7b8c6ea5bd4dedb6b1,0.89111328125,True,True,1,1.0,0.9397761225700378,0.5335994958877563,compact_storage\L178.npz
L179,train_like_id,179,179,0.9447368421052632,0.8710526315789474,Olympus E-PL2,Canon 5DMarkII,A,FL2,mild,13355066349648115383,dadb2b265d989f3077e6e3e82b7e67bdb25755789327afd9ddd9eef157aa9dfd,0.78948974609375,True,True,1,1.0,0.9441143274307251,0.8726338744163513,compact_storage\L179.npz
L180,train_like_id,180,180,0.95,0.44473684210526315,Canon 5DMarkII,Nokia N900,D65,A,strong,6504457343069596807,3aadce518cb4568b734b7180116085f4244bbd2212edaadbb9f04d98e7320d56,0.3443603515625,True,True,1,1.0,0.9527880549430847,0.44577595591545105,compact_storage\L180.npz
L181,train_like_id,181,181,0.9552631578947368,0.8763157894736842,Nokia N900,Nikon D80,A,FL2,full,11277278375094472295,916b144867c340614f515c7b0e5415c74832d899c05264ded2a277a6e81d81ff,1.0,True,True,1,1.0,0.9554548859596252,0.8764674663543701,compact_storage\L181.npz
